image_id,image_url,questions
4241318532__72157623004659371,https://farm3.staticflickr.com/2749/4241318532_759e11ce4e_o.jpg,Is this a very popular place to swim?---What makes the water so blue?---What body of water is that?---Are people going to jump in the water?---Where is this pier?
31538938__707964,https://farm1.staticflickr.com/23/31538938_2c28562f4c_o.jpg,What is he eating?---What is he eating?---What does the painting in the background look like?---Did he enjoy his dessert?---Did someone make this especially for him?
24712197__570159,https://farm1.staticflickr.com/21/24712197_fa1d3eedbe_o.jpg,Where did the boat go?---Are these passengers of the cruise ship?---Did you go on the boat?---Are they from that boat?---How long was the cruise?
9687412__239520,https://farm1.staticflickr.com/4/9687412_5c1ee8c3af_o.jpg,Is that a wedding reception?---Is this a wedding reception?---Are they having a good time?---Was that at a wedding?---How late did this party go till?
4356180992__72157623307376227,https://farm3.staticflickr.com/2802/4356180992_ee92fde318_o.jpg,Where is he camping?---How often does he go hiking?---How long has he been out hiking?---How long has this man been hiking for?---Where is he hiking?
7798169__194658,https://farm1.staticflickr.com/8/7798169_b382db0414_o.jpg,How long were they together before getting married---Who got married?---How long has the couple been together?---How long have they known each other?---Do you think he's embarrased?
4357468571__72157623436535550,https://farm5.staticflickr.com/4016/4357468571_604a976bfb_o.jpg,Did someone put this on your office door?---What is wrong with the man in the cartoon?---What do they publish?---Where is this sign from?---Do you know who drew this?
4946001441__72157624851435898,https://farm5.staticflickr.com/4144/4946001441_9044288228_o.jpg,Why are all the people in the street?---How long does this crowd stretch out?---What was going on?---Do you think those people feel claustrophobic?---Why are there so many people in the street?
768787__19558,https://farm1.staticflickr.com/1/768787_0dc9beaec2_o.jpg,Is he going to eat the rest of the chocolate?---What is the little boy's name?---What was in the gift?---Was this birthday at Sue's house?
4305377909__72157623161932287,https://farm5.staticflickr.com/4054/4305377909_96fb359188_o.jpg,What is the girl wearing on her head?---Who are they?---How old is the little kid?---How old is the child?---Is it the girls birthday?
20492338__478119,https://farm1.staticflickr.com/15/20492338_b7b74fbb75_o.jpg,Are the ceiling flowers hand painted?---Does a little girl sleep in this bedroom?---Whats up with the creepy little door?---Who painted the room purple?---Why doesn't this room have furniture in it?
4242680775__72157623133871002,https://farm5.staticflickr.com/4029/4242680775_c9cd07b175_o.jpg,Is he a very good skateboarder?---Did he fall down?---How old is this skater/---How old is he?---Is he going to fall?
8585177__213124,https://farm1.staticflickr.com/4/8585177_acc1ecbac2_o.jpg,Is this a mother and daughter?---How long was your vacation?---Are they on vacation?---What ocean is that?---Are these two women sisters?
3395355__85112,https://farm1.staticflickr.com/3/3395355_a565cc3578_o.jpg,What kind of drink is he drinking?---Who is the guy in the brown jacket?---Will he finish the water before the beer?---Why is he holding his stomach?---What are they laughing about?
6815843979__72157629165440251,https://farm8.staticflickr.com/7002/6815843979_cc0ffa68b8_o.jpg,Do they have any living relatives?---Why are there Chinese symbols on there?---Was this photo taken in China?---Where are those historic-looking tombstones located?---Are these gravestones or something else?
4776296450__72157624315544323,https://farm5.staticflickr.com/4075/4776296450_32fda954e1_o.jpg,Was this some sort of celebration?---Where is this located?---Was this an awards ceremony?---What are they dressed up for?---What are all the military people there for?
343303570__72157594455643027,https://farm1.staticflickr.com/132/343303570_463b7a73ef_o.jpg,What does the cake taste like?---What is the little girl's name?---What is that on her plate?---Did she make that in the Easy Bake?---Is that something edible?
459454843__72157600077661621,https://farm1.staticflickr.com/240/459454843_f003569941_o.jpg,Did you race the cars?---How fast can those cars go?---How much effort did they put into their cars?---Can anyone race the cars?---Which one would win?
4373131305__72157623350210129,https://farm5.staticflickr.com/4015/4373131305_b03cc4321d_o.jpg,How old is this building?---Is this a church or a mosque?---When was this built?---How old is the cathedral?---Where is this white building located?
32031549__713663,https://farm1.staticflickr.com/21/32031549_48ca718e5d_o.jpg,Are they singing something?---Who is the guy in the plaid shirt?---What are they singing?---What are they singing?---Are they sober or drunk?
4398755182__72157623512600266,https://farm5.staticflickr.com/4071/4398755182_230289293d_o.jpg,What's on that guy's face?---What are they talking about?---Are these men politicians?---Does that man have a burn on his face?---Does he have chocolate on his face?
393154432__72157594540899014,https://farm1.staticflickr.com/128/393154432_771f01a143_o.jpg,How is that taking the picture?---How much hair did she cut off?---What kind of camera is that in her hand?---What kind of phone is the girl using?---How much hair did this woman just have cut off?
60207329__1300991,https://farm1.staticflickr.com/32/60207329_b069cda32d_o.jpg,Are they the only ones at the party?---Was this for halloween?---Why are they dressed like that?---Why are they dressed up---Do they always wear these hairstyles?
5411563208__72157625837785063,https://farm5.staticflickr.com/4109/5411563208_4f3d68917d_o.jpg,Is this a tour bus?---What is the weight of this bus?---What are they doing to the tour bus?---How many people are inside?---Is that your R.V.?
69744714__1501705,https://farm1.staticflickr.com/35/69744714_750c7e844e_o.jpg,What is that tower supposed to be?---What is that red structure?---Is that a giant C-clamp?---What is that a sculpture of?---What is the purpose of that red structure?
888193__22860,https://farm1.staticflickr.com/1/888193_3ec7f657a9_o.jpg,Is that in your house?---What are those drawers housing?---How old is the desk?---What do they keep in there?---Is this at an old library?
1207621010__72157601608674373,http://farm2.staticflickr.com/1354/1207621010_98ba45e0b0_o.jpg,What building is that?---Is this building a high school?---What kind of things is this building used for?---How high is the steel structure?---Is that a school?
3329333__72157594588699066,https://farm1.staticflickr.com/1/3329333_51a450f098_o.jpg,Is this couple celebrating an annivesary?---What is the girl's name in the black dress?---What are there plans for the evening?---Where were they going?---Why are the two of them dressed in black?
1011410901__72157601220425876,https://farm2.staticflickr.com/1038/1011410901_1b19701284_o.jpg,Did he eat Crepes?---Who is the guy standing outside the building?---Is that place worth visiting?---Is he going to go inside?---Is this creperie popular?
160014067__72157594154658508,https://farm1.staticflickr.com/69/160014067_ab3203e430_o.jpg,Are they a cycling group?---how long have these people been biking?---Where are they riding their bikes?---Are they part of a team?---Where was this taken?
117411888__72057594089955965,https://farm1.staticflickr.com/38/117411888_df0d014664_o.jpg,Does this man realize he is squinting in a dive bar?---Is this a dive bar?---Who is that at the bar?---Is that a good bar?---What kind of beers do they have on tap?
8147921275__72157631911687943,https://farm9.staticflickr.com/8475/8147921275_96f3efdd3b_o.jpg,What is the guy on the left dressed up as?---Was this for halloween?---Are they at a Halloween party?---Who is the guy with the beard?---Who are they supposed to be?
5161624163__72157625234883233,http://farm5.staticflickr.com/4013/5161624163_088db4f592_o.jpg,Is it hot outside?---What beach is that?---Why are they alone out there?---Are they sisters?---Which salt flat was this at?
2037503179__72157603206796108,https://farm3.staticflickr.com/2311/2037503179_8f7f645018_o.jpg,What are they talking about?---What is this man showing on the piece of paper?---What does the man have in his hand?---Are the people lost?---Do you know what they are looking for?
5783832514__72157626854954098,https://farm3.staticflickr.com/2123/5783832514_768a03871b_o.jpg,Are these two men friends?---Do these guys work together?---Who is the guy in the glasses?---Did those two men design the website?---How old was that man when he got glasses?
2770637152__72157607012301333,http://farm4.staticflickr.com/3259/2770637152_1c27aaf446_o.jpg,What was inside the box?---What is in the box?---What is he holding?---Is that his present?---What is in that box?
22059304__511346,https://farm1.staticflickr.com/15/22059304_153baafc78_o.jpg,Is this man on vacation?---What body of water is that?---Was this taken in Boston?---What lake is that?---Is this a self taken photograph?
3964900__99988,https://farm1.staticflickr.com/3/3964900_e789f208d2_o.jpg,Where is this located?---how old is that building?---How old are these ruins?---What was the name of this place?---How old are these ruins?
6705316713__72157628889020239,https://farm8.staticflickr.com/7146/6705316713_005f37e252_o.jpg,Is that a picture of your car?---Were those rims expensive?---Is that a new tire?---What kind of car is this?---Why did someone take a picture of the wheel of a car?
22454065__519526,https://farm1.staticflickr.com/16/22454065_786f2d156d_o.jpg,What song are they dancing to?---What music are they dancing to?---Who is the guy in the blue shirt?---What's the occasion?---How tall is the woman in the floral dress?
179930__3061,https://farm1.staticflickr.com/1/179930_1206588606_o.jpg,Is it cold outside?---What is her name?---What river is that?---What river is that?---What river is she over looking?
6652405995__72157628758995153,https://farm8.staticflickr.com/7147/6652405995_4882cffba8_o.jpg,What type of bird is this?---Are the bird flying south for the winter?---Where were you when you saw this flock?---How much more were there?---What types of birds are these?
1439950771__72157602162653257,https://farm2.staticflickr.com/1358/1439950771_6642d0041c_o.jpg,What were the boys up front doing?---Is this a good Boy Scout troop?---Are they getting badges?---Did all the boy scouts earn badges?---Is that the local boy scouts troop?
495254869__72157600207858311,https://farm1.staticflickr.com/197/495254869_f0b37a96a7_o.jpg,Where did she just graduate from?---What school did the woman graduate from?---Are these two people related to one another?---What was her degree in?---What did she get her degree in?
4600823772__72157624044818456,https://farm5.staticflickr.com/4045/4600823772_7d173ed5fe_o.jpg,Is someone moving?---Is the boxing for moving or unpacking?---What's in the box?---Is the box heavy?---Is somebody in the process of moving?
43409270__950305,https://farm1.staticflickr.com/32/43409270_0fdf534603_o.jpg,Is this an office?!---How many people work in this workshop?---Is this someones basement?---Is the person aware of how cluttered his or her space is?---Is it often loud in the engine-room office?
4341423826__72157623380593288,https://farm5.staticflickr.com/4024/4341423826_12c86e0962_o.jpg,How many days are left until Christmas?---What city is that?---How many lights does this display use?---What holiday is coming up?---Was this at a private house?
41052507__901051,http://farm1.staticflickr.com/24/41052507_11de335ee0_o.jpg,What do all those controls do?---What is this soundboard controlling?---What kind of soundboard is that?---What was the event?---What was the event for?
212002219__72157594232148186,https://farm1.staticflickr.com/86/212002219_50a4c0bc49_o.jpg,Where was this sign attached to?---What is that a danger sign for?---How old is that sign?---What was this danger sign attached to?---Is that rust on the sign?
764486__19519,https://farm1.staticflickr.com/1/764486_578634e7dd_o.jpg,What parade was this?---Who are these people?---What are these people celebrating?---Are they pointing at a balloon?---What are the people pointing at?
4352391565__72157623424534828,https://farm5.staticflickr.com/4031/4352391565_ff7194c705_o.jpg,What forest is this?---What trail are they riding on?---How long was this bike trail?---Where are the other bikers?---Why are there two empty bikes?
6682994023__72157628833873273,https://farm8.staticflickr.com/7022/6682994023_e0bded080d_o.jpg,What is he looking at?---What is his name?---Did you win anything?---Is this a traveling carnival?---How long has he been working at the fair?
16321641__391263,https://farm1.staticflickr.com/10/16321641_fe4c74d983_o.jpg,How old is the little girl?---What body of water is that?---How cold was the water?---Does the water tickle her toes when it laps at them?---What country is this beach located at?
11164111__274778,https://farm1.staticflickr.com/9/11164111_d394d93582_o.jpg,Why is this dog important?---What is the dog's name?---What is the dog's name?---Where is the dog going?---What does the sign behind the dog say?
162358921__72157594158582516,https://farm1.staticflickr.com/19/162358921_3c9991599f_o.jpg,What body of water is that?---How high are they flying?---Was this taken from a plane?---Where are they flying over?---What bay is being looked at?
3660470000__72157620548746970,http://farm4.staticflickr.com/3584/3660470000_785c0de93c_o.jpg,How many feet to the top?---What mountain is that?---Is this an artificial mountain?---What mountain is that?---Is that a real mountain?
515265923__72157600270089678,http://farm1.staticflickr.com/205/515265923_adb1018d76_o.jpg,How long have those cups been up there?---Who won the game on TV?---What are all those cups?---What are those things hanging from the ceiling?---Why are there buckets on the ceiling?
16670619__398330,https://farm1.staticflickr.com/13/16670619_67ecd126c2_o.jpg,What body of water is that?---Are the birds the same species or different species?---Where was this taken?---What kind of birds are those?---What kind of birds are these?
26877415__609236,https://farm1.staticflickr.com/22/26877415_3275659176_o.jpg,Are there a lot of animals in this rocky section?---What are these people looking for on the beach?---What are the kids digging up on the shore?---Did they find anything good?---What are they searching for?
1165164__29887,https://farm1.staticflickr.com/1/1165164_6c14c2461d_o.jpg,Why does he look so serious?---What does she have wrapped around her head?---Are they wearing costumes?---Was this at your friend's Halloween party.---Is this a costume party?
2264151912__72157603953726715,https://farm3.staticflickr.com/2144/2264151912_f2b8704151_o.jpg,What kind of burrito did she order?---How did it taste?---Did she eat all of that?---What is she eating?---What's in this burrito?
15565471510__72157649203268072,https://farm6.staticflickr.com/5612/15565471510_5a2dd89974_o.jpg,Why is he dressed like the devil?---How much does that devil costume cos?---Why is the man dressed up like a devil?---What store did that hoodie come from?---Why is his face painted?
26879930__609277,https://farm1.staticflickr.com/22/26879930_9413297eea_o.jpg,When was the last time he got a haircut?---How long has he held onto that Nokia phone for?---How does that person still have a working Nokia phone?---Who is the guy holding the cell phone?---What type of cell phone is that?
75496509__1619622,https://farm1.staticflickr.com/9/75496509_b362d2a389_o.jpg,What golf course is this?---Did she hit the ball far?---Who is that playing golf?---What is her golf handicap?---How much does this lady's golf club weigh?
39166041__862633,https://farm1.staticflickr.com/30/39166041_613d6a6e53_o.jpg,Are these wildflowers or planted flowers?---Were the flowers outside a house?---Are those flowers in someone's yard?---What kind of flowers are those?---Did the flowers just bloom?
4270047597__72157623199658422,https://farm5.staticflickr.com/4023/4270047597_68e9d5b51c_o.jpg,"What deos the sign in the lower right say?---What are they discussing?---Are they at a conference?---Were they talking about ""The One That Got Away""?---What event are they at?"
36664241__810237,https://farm1.staticflickr.com/24/36664241_a70507c037_o.jpg,What was the name of the band?---What song are they playing?---What type of music do they play?---Does the drummer sing?---Are they just playing for fun or is this a performance?
166224436__72157594164916601,https://farm1.staticflickr.com/75/166224436_d78d01e9a0_o.jpg,What level of baseball is this?---Who is batting?---What is the score?---Who won the game?---What two teams were playing baseball?
3561261__89274,https://farm1.staticflickr.com/3/3561261_d230b74711_o.jpg,Who is the man in the blue tie?---What street is this on?---Is that man famous?---Who is the man in the suit?---Is that guy famous?---Is this man famous?---Is he some sort of celebrity?---Who is the guy in the suit?---Is that man a celebrity?---Is this man a famous actor?
114432368__72057594085170340,https://farm1.staticflickr.com/53/114432368_802de568e2_o.jpg,How much does the bus weigh?---Does it cost money to ride this bus?---Why are they all waiting outside of this bus?---What kind of truck is this?---Are double decker buses popular in Mexico?
499765368__72157600219199017,https://farm1.staticflickr.com/189/499765368_d63465960c_o.jpg,Are they both in the wedding party?---Did they just get married?---Did they just get married?---When was the wedding?---Who is the lady in the white dress?
4546369128__72157623917053436,https://farm5.staticflickr.com/4034/4546369128_a572aacd27_o.jpg,What country is this?---How long did these people walk in this event?---What country are they in?---What dose ACE stand for?---Where are they marching to?
1459366__37217,https://farm1.staticflickr.com/2/1459366_d2eb28add8_o.jpg,What was so funny?---Who is the girl covering her face?---What was said that caused them to laugh?---Did her eye piercing hurt?---Why don't they appear to be wearing much clothing?
44734894__977915,https://farm1.staticflickr.com/27/44734894_45080adfd4_o.jpg,Was he in the army?---What's the horse's name?---How old is that horse?---How fast can the horse run?---Is she learning to ride a horse?
6669377251__72157628799394991,https://farm8.staticflickr.com/7015/6669377251_9575fd9a86_o.jpg,Where was this taken?---Who is the man in the black shirt?---Is this a church supper?---What items are in the buffet?---Is this a hotel buffet?
4440308346__72157623636826308,https://farm3.staticflickr.com/2701/4440308346_4bfa308f99_o.jpg,Which one will get to the ball first?---Which team will win the match?---Who won the soccer game?---What league do they play in?---Who is winning the game right now?
6808656841__72157629148227393,https://farm8.staticflickr.com/7152/6808656841_7724401f4e_o.jpg,Is that a statue?---Is this in a parade?---Is that a dragon dance?---Was this during a parade?---Was this picture taken in some Chinatown?
21351036__496965,https://farm1.staticflickr.com/17/21351036_c41637e4ff_o.jpg,Who is the woman in the hat?---Is this party at work?---Whose birthday is it?---Who's birthday was it?---What were they celebrating?
4234760816__72157622990628531,https://farm5.staticflickr.com/4026/4234760816_4ab0cc1ed5_o.jpg,Are they at a kayaking competition?---Which kayak is fastest?---Who won the race?---Are the people without shirts cold?---What mountain range is in the background?
474268599__72157600137736356,https://farm1.staticflickr.com/198/474268599_cc12a76b2c_o.jpg,Who is flying the kite?---Where is the person flying that kite?---IS he the only one flying the kite?---Is someone else flying the other kite?---What kind of kite is he flying?
1927318578__72157603026319429,https://farm3.staticflickr.com/2287/1927318578_8ecdc79c69_o.jpg,Where is that cave at?---Is that rock?---Are those stalactites?---How cold is it in caves?---What is that forming?
4928685152__72157624685271305,https://farm5.staticflickr.com/4143/4928685152_90bcae7bb3_o.jpg,Who is the lady in the pink shirt?---How much will the meal cost?---What is the name of the restaurant they are at?---How was the food?---Is there any good food at the cafe?
1083424__27798,https://farm1.staticflickr.com/1/1083424_b5a4647eb1_o.jpg,How long is his beard?---How long since he shaved that beard?---Was this for a wedding?---Why wouldn't he shave?---Who is the guy with the beard?
26851404__608752,https://farm1.staticflickr.com/22/26851404_edb7bfb372_o.jpg,How long has he been playing the guitar?---What kind of music are they playing?---What song are they plaing?---What band was playing?---Have these guys been rocking together long?
7850862__195976,https://farm1.staticflickr.com/5/7850862_0bda9bba29_o.jpg,Why is that food green?---What is in the pot?---What kind of sauce is that?---Do you eat that green stuff?---What kind of dish is that?
4419348817__72157623454512837,https://farm5.staticflickr.com/4012/4419348817_e7ac7fd0e5_o.jpg,How old is that woman?---Did the Queen give a speech?---Who is the lady in the green?---Are they at a special occasion?---How old is Queen Elizabeth?
80109151__1724572,https://farm1.staticflickr.com/40/80109151_ec475c11d2_o.jpg,What is he smiling at?---What is the little boy's name?---What's in the green bottle?---Do you think his mom will let him change his hair so he dose not look like a little monkey?---How old is the child?
4267638574__72157623191979900,https://farm5.staticflickr.com/4059/4267638574_95f69fc60e_o.jpg,How tall is that hill?---Did he roll down that hill?---Did he just climb the hill?---What is his name?---Is he standing on a hill where a battle was fought?
12765839__311071,https://farm1.staticflickr.com/11/12765839_4bf861a02f_o.jpg,Are they sisters?---Who is the girl in the blue dress?---How long have you known each other?---Are they sisters?---Are the girls at a wedding?
8403907806__72157632577682825,https://farm9.staticflickr.com/8370/8403907806_61339bb5ed_o.jpg,Is he going to rake or is he just playing?---How old is the little boy?---Does he jump in the leaves after he rakes them?---How old is the boy?---How old is the boy?
528947222__72157600306929792,https://farm2.staticflickr.com/1182/528947222_c1f30b4c54_o.jpg,How many years did this man attend school before he was able to graduate?---What kind of degree is he getting?---Is this man graduating?---Did they graduate or were they a teacher?---Is he the dean?
27812266__629080,https://farm1.staticflickr.com/22/27812266_ea73668fe1_o.jpg,Why is he so creepy looking?---Is he a friend of yours?---Why are their candles in the background?---What is his name?---Who is this guy?
38480774__848373,https://farm1.staticflickr.com/33/38480774_4a5ff6752b_o.jpg,What is their family name?---Who is the man in the pink shirt?---What does this family do for fun?---Did everyone have fun that day?
797662__20416,https://farm1.staticflickr.com/1/797662_0df922a367_o.jpg,Where is this race located?---What was the time of first place?---How many people are running in this marathon?---What race is being ran?---What distance is this race?
328298906__72157594430120465,https://farm1.staticflickr.com/136/328298906_5e885eadd8_o.jpg,Is this a wedding or a prom?---Did he just get married?---What kind of party are they at?---Why is everyone dressed so well?---What event is this?
28314610__646406,https://farm1.staticflickr.com/23/28314610_0bd0dccb95_o.jpg,What is the bride's name?---Is he the groom?---Was she nervous?---Is this their first wedding ?---How many people attended their wedding?
159742332__72157594154698980,https://farm1.staticflickr.com/65/159742332_1d936ef84a_o.jpg,What mountain range is that?---How deep is the snow?---What mountain range is this?---How high is that mountain?---What is the name of that mountain range?
660972__16897,https://farm1.staticflickr.com/1/660972_beacb92977_o.jpg,What is the name of the building in this picture?---What building is this?---Does this building still exist?---Does that building still exist?---What building is this?
5009787167__72157624875919217,https://farm5.staticflickr.com/4111/5009787167_ee9a45e7a2_o.jpg,How many people can fit on that cruise ship?---Is the ship leaving dock soon?---How many people can fit on the cruise ship?---Where is this cruise ship headed?---How long did it take to make the ship?
16190781__388553,https://farm1.staticflickr.com/14/16190781_924d61bd7c_o.jpg,What is he drinking?---Is that your cousin?---What is he drinking?---Who is he?---Dose he drink alot?
430712472__72157600016529125,https://farm1.staticflickr.com/161/430712472_a406d06666_o.jpg,Why does the couple look so tired?---How long have they been together?---How long have they been together?---What is her name?---What does her shirt say?
5150138__134288,https://farm1.staticflickr.com/5/5150138_c2459868ce_o.jpg,Was this a national park?---How long ago did this limb fall?---How did the tree fall?---How deep into the woods was this?---How many trees are in the forest?
609943298__72157600461809132,https://farm2.staticflickr.com/1322/609943298_c6dc12c47b_o.jpg,How tall is the tower?---How tall is that building?---In which city is this building located?---What city is that in?---How many stories are in this building?
2586921791__72157605667746879,https://farm4.staticflickr.com/3009/2586921791_f9fc61a07e_o.jpg,What kind of presentation is this?---What is the lecture about?---What was this presentation for?---What are they going for?---What is he giving a presentatio non?
2936088__73346,https://farm1.staticflickr.com/1/2936088_37a8563675_o.jpg,Who is that a statue of?---How tall is the statue?---What is the significance of that statue?---What is the story behind this artwork?---How long did this statue take to make?
5044157931__72157624955008717,https://farm5.staticflickr.com/4132/5044157931_4e217faa02_o.jpg,Is this for homecoming?---Who is the girl in the blue dress?---What title did each one win?---Why are there small children on the field?---Who was the runner up?
1940549894__72157603042980690,http://farm3.staticflickr.com/2352/1940549894_3c1c39542c_o.jpg,What is the man pouring into the glass?---What kind of food is served here?---Why does that kettle have such a long spout?---How much does that drink cost?---How long did it take to cook the greens?
342166307__72157594453684220,https://farm1.staticflickr.com/124/342166307_aef7f3f149_o.jpg,Was it too cold to swim?---How fast is the bird flying?---How high do you think those waves are?---Was the water cold?---Was this picture taken at high tide?
2044073__51325,https://farm1.staticflickr.com/2/2044073_156165feb3_o.jpg,What is his name?---Why does he look so surprised?---Why did he look so serious?---Why does he look so disoriented?---Was he surprised or intoxicated?
343269451__72157594509761086,https://farm1.staticflickr.com/147/343269451_818934863d_o.jpg,What are they drinking?---What are they celebrating?---What drink is that?---What is their relation?---Is that his wife?
344886635__72157594458084619,https://farm1.staticflickr.com/156/344886635_0d12e3d455_o.jpg,Is it low tide?---Are there any sharks in the water?---Is this one of your vacation pictures?---What beach is this?---Where is this beach with the nice sand and waves?
3224533089__72157612436885627,https://farm4.staticflickr.com/3299/3224533089_c27ef04d13_o.jpg,Are there fish in the water?---How much longer will the blooms survive?---What are these flowers?---Are those real lillypads?---What type of flowers are those?
170687262__72157594170971979,https://farm1.staticflickr.com/74/170687262_b099761903_o.jpg,What was his speech about?---What college is this?---Did you graduate with any honors?---Is he the dean of the school?---Is he giving a Valedictorian speech?
15223945162__72157647537163181,https://farm6.staticflickr.com/5558/15223945162_01878e8f59_o.jpg,What is the average age of the people in this picture?---What are these kids going to do later?---Who's the creepy guy?---What is the special occasion?---What is this group doing?
366420780__72157594494831674,https://farm1.staticflickr.com/175/366420780_ef0b46ad13_o.jpg,What city are these skyscrapers in?---What does BGC stand for?---Where is this skyline located?---Which city is this?---What does BGC stand for?
4241969431__72157623132337236,https://farm3.staticflickr.com/2791/4241969431_793c721c3a_o.jpg,How old is the boy today?---Is this boy the oldest child?---What were they celebrating?---Was that the only cake?---How old is the birthday person turning?
1748641__44483,https://farm1.staticflickr.com/2/1748641_c63dc29ce2_o.jpg,Is that your front door?---Is that a custom made wreath or a pre-made one?---Whose wreath is that?---Was this before Christmas Day?---Is that an artificial wreath?
461393975__72157600082266334,https://farm1.staticflickr.com/230/461393975_f7c1e318c1_o.jpg,Are they in their own house?---Do they dance often?---What are they dancing to?---Are they going to fall over?---Are these two dancing?
6622124537__72157628685375543,https://farm8.staticflickr.com/7161/6622124537_14160bfb54_o.jpg,Who is that in the car?---Why is everyone looking at his car?---Where was this taken?---Is he going to get out of the car?---Why are all those people around the car?
10393314865__72157636777261654,https://farm3.staticflickr.com/2843/10393314865_0a442bc6c2_o.jpg,Who are they supposed to be dressed as?---Are they in costume for Halloween?---What party were you going to?---Are they at a party?---What is the man holding in his hand?
1638910__41664,https://farm1.staticflickr.com/2/1638910_2fcaa28675_o.jpg,Is the person dancing around the fire?---Was this shot from a fire dancing performance?---Who is that with the fire?---were you at a luau?---How hot is that streak of fire?
391889201__72157594538648269,https://farm1.staticflickr.com/135/391889201_e3f0677bda_o.jpg,How fast are the cars going?---What is the name of the clock tower in the photo?---How long were you there?---How far did you walk?---Is that Big Ben?
424009585__72157600004618661,https://farm1.staticflickr.com/166/424009585_312fcc80fe_o.jpg,How tall is the statue?---What is the name of that church?---When was that building built?---Is that a church?---Is that a church?
4299843688__72157623147203433,https://farm5.staticflickr.com/4071/4299843688_5d32160c09_o.jpg,How many seats are in the stadium?---What event was this for?---Why wasn't anyone in the seats?---Did the stadium fill up?---Why are some seats white?
386128575__72157594528933569,https://farm1.staticflickr.com/143/386128575_ca73325e1e_o.jpg,How long ago did the onion rings come out?---How fast can that guy cook?---What is he cooking?---Is this kitchen in a restaurant or in a home?---What is he preparing?
4361883129__72157623446666698,https://farm5.staticflickr.com/4070/4361883129_57ec48365e_o.jpg,What is the darker haired girl looking at?---Was it cold enough to wear the scarf?---What are they discussing?---What were they talking about?---What are they laughing at?---Who is the lady in the scarf?---What are they laughing at?---Why are the women smiling?---Does she frequently wear scarves that don't match her shirt?---What kind of scarf is she wearing?
5130034012__72157625275533626,https://farm2.staticflickr.com/1395/5130034012_4c4e536444_o.jpg,What is inside the pot?---What did he cook?---What kind of food is in the crock pot?---What is in the crockpot?---Does he like cheese or just sell it?
81628989__1743759,https://farm1.staticflickr.com/40/81628989_38c865ff3b_o.jpg,Is their hair hilighted?---Was he drunk or angry?---What were you doing?---What is the man's name in the white shirt?---Are they related?
3003747273__72157608662295136,http://farm3.staticflickr.com/2209/3003747273_65a3037a24_o.jpg,Why are these kids dressed up?---Is it Halloween for this school?---Who is that in the star wars costume?---What event did they dress up for?---Is he trying to be a storm trooper?
135947944__72057594117511166,https://farm1.staticflickr.com/47/135947944_3357794415_o.jpg,What is the telephone poll alligator looking at?---Does anyone mistake this for a real alligator?---What is the name of this park?---What type of grass is in the picture?---Did you carve that?
6708492305__72157628897762421,https://farm8.staticflickr.com/7152/6708492305_c50fc0d402_o.jpg,Is this woman a news reporter?---What is she reporting on?---What is this video about?---Dose she run the hotel?---Is she a TV news reporter?
361037748__72157594485661999,https://farm1.staticflickr.com/31/361037748_8c6ac18771_o.jpg,What is she drinking?---What kind of drink is that?---Did you drink the whole thing?---Does she actually like beer?---What is she drinking?
1502514789__72157602299904375,https://farm3.staticflickr.com/2267/1502514789_876ecaac2b_o.jpg,What kind of tree is that?---What kind of plant is this?---How tall will the tree grow?---What species of tree is this?---What kind of tree is that?
346673825__72157594461044158,https://farm1.staticflickr.com/161/346673825_b7e25e25d9_o.jpg,Is that a sign for a restaurant?---Was this in a restaurant?---How often do they get fresh fish?---Was that taken at a restaurant?---How fresh do you think the food really is?
4452617840__72157623660642342,https://farm5.staticflickr.com/4054/4452617840_4967926f0b_o.jpg,What is that stuff on the floor?---What are these guys doing?---What are those shards all over the floor?---Did they break the brown pot?---What are they looking through?
2257868723__72157603892964533,http://farm3.staticflickr.com/2206/2257868723_4bfc7644c0_o.jpg,Who carved that into the rock?---Is that an ancient ruin?---Is this part of a temple?---Is this in Cambodia?---How old is that?
4554027218__72157623933762514,https://farm4.staticflickr.com/3364/4554027218_10bf757b87_o.jpg,What are these people staring at?---How do these people know each other?---What kind of award did they win?---How do they know each other?---Was this a charity event?
13151904__555679,https://farm1.staticflickr.com/9/13151904_eccf1d37cb_o.jpg,Is he singing?---What is he singing?---Who is that using the mike?---Did he work for a radio station?---Who is he introducting?
5044371679__72157624955941617,https://farm5.staticflickr.com/4150/5044371679_6ab42b31de_o.jpg,How long has she been cutting his hair?---Do you trust him to do your hair too?---Why do they have plants in their bath tub?---How much is that guy paying the girl?---Is she shaving his head?---What is his name?---Did she always cut his hair?---Why is he shaving his head?---Is he afraid she will do a bad job?---How long has she been cutting his hair?
21826576__505663,https://farm1.staticflickr.com/17/21826576_8ee6882104_o.jpg,What are the yellow things around their necks?---What are they celebrating?---What were they celebrating?---Is that as far as she can open her mouth?---What are they celebrating?
470539306__72157600116748372,https://farm1.staticflickr.com/171/470539306_3f04259d72_o.jpg,Did the car just get into an accident?---Is that your car?---How did the car get damaged?---Who hit the car?---Was this car in a crash?
344053398__72157594486753058,https://farm1.staticflickr.com/144/344053398_9c486811b8_o.jpg,How much are they going to drink tonight?---Who is the guy in the white shirt?---Why is only the beer colorized?---Can you encourage the fat man in the back to get healthy?---What kind of drink is Spitfire?
