image_id,image_url,query_term,questions,captions,ratings
7107816a-6ddc-490c-b0d7-ff1ea653e39a,http://zecks868.files.wordpress.com/2014/03/rushing_water_to_merced_river.jpg,rushing,Is there a campsite nearby?---Where does the stream go to?---Where is this waterfall located?---Is this part of your photography portfolio?---What creek is that?,Water flows rapidly among a large number of rocks---Water rushing over large rocks in a stream---Water is sloshing over rocks between mountains---A river rushes down a rocky slope---A rushing rocky creek,1---2---3---1---2
1cc0be3b-6b20-440b-b06d-8ad9b9159910,http://firsttimepregnancy.org/wp-content/uploads/2013/04/shutterstock_74601106.jpg,announcing,Is that for your baby?---Was this the shower?---What is this person holding?---Are these tiny booties intended for newborns?---Is the baby a boy or a girl?,A person holds to small white objects in the palms of his hands---Pair of hands cradling white baby booties in front of pregnant belly---A man is holding a pair of baby booties in his open hands---A person is holding onto a set of baby slippers with bunnies on them---A pregnant woman holds baby booties,2---2---1---1---3
24477f81-1536-45b3-8514-2eaba4aec4c1,http://olympicphotocircuit.com/images/results/2013/gallery/acceptances/part03/Kyttala%20Osmo%20-%20My%20Kitchen%20shop.jpg,acceptances,Where is this located?---Where is this store?---What do they use those pans for?---In which country is this village located?---What country is the picture from?,A woman walks past large pots in a village.---A woman in purple walks past a row of silver dishes---A woman walking by a bunch of silver containers---A woman walking by a street vendor selling pots and pans---A black woman walks by a cooking ware stand,3---3---3---2---3
573094e9-d406-48a9-b504-f73e49c38752,http://perimeterinstitute.ca/sites/perimeter-www.pi.local/files/page/attachments/Public%20Lecture.jpg,public lecture,Is this a presentation on dinosaur bones?---What is he speaking about?---What kind of lecture is this?---How many people attended this conference?---Who was this speaker?,"A red, black and white piece of artwork sits behind a person giving a speech to an audience---A group of people are in an audience looking at a speaker---A theater with a full audience---A political ralley---People watch someone on stage in an auditorium",1---3---3---2---3
7cbe9c35-9512-4f58-9191-c93194f6a6c4,http://www.fluenceportland.com/wp-content/uploads/2011/02/people-talking1.jpg,talking,What is the occupation of the lady in the middle?---Do these people work in finance?---Are all of the people in the photo coworkers?---Do you have any idea what they might be talking about?---What are they talking about?,"Two women and a man, all in business suits, are standing and talking.---Three people in suits are discussing things with each other---Three white collar workers--two woman and one man--are in serious conversation.---Two women and one man discuss business---A man and two women talking on the street",1---1---3---3---3
38e63035-9f45-4c08-b84d-b320a8fb19e8,http://www.greatbear.co.uk/wp-content/uploads/2013/06/warehousing1.jpg,warehousing,How many square feet is the warehouse?---How do they keep the warehouse so clean?---What is the majority of product in this warehouse?---What is this warehouse for?---How big is this warehouse?,A stocked aisle of a large warehouse stands empty.---A warehouse with forklifts moving pallets---A large warehouse with rows and rows of cardboard boxes---A warehouse packed with goods and forklifts---A large storage  warehouse,2---1---2---3---2
3f0ed6c9-490e-4cdb-9d5b-48bca6a8f9c8,http://www.sofasshopping.com/images/products/0/690/add_31500-presley-espresso-reclining-sofa-loveseat-and-rocker-recliner-set_2_2.jpg,reclining,What is the upholstery fabric on this sofa?---Is this a reclining couch?---What material are the seats and back made out of?---How much does that couch cost?---Does this couch recline out?,Did not load image---Did not load (must be 15 characters)---The image did not load---Image URL did not load---Did not load picture,3---3---3---2---2
3280a88c-4496-4331-82f4-a5e575f14a59,http://img.bleacherreport.net/img/images/photos/003/375/984/hi-res-57420b1176df10924d46587388ceb50f_crop_exact.jpg?w=1500&h=1500&q=85,earned run,How fast is the pitcher able to throw the ball?---What is this pitcher's ERA this season?---Who is playing?---Is this pitcher a starter?---What is this pitchers average ERA?,"Baseball pitcher in pale blue shirt with leg and arm extended back, ready to throw the ball---A Tampa Bay Rays player pitching a baseball---A baseball player pitching a ball---Baseball player shown throwing ball during game play---A baseball player throws a ball",2---2---3---3---2
6e6f82ce-0358-42c4-9a9d-0358c8d4f378,http://www.arts-wallpapers.com/military/WorldWar2/04/World-War-II.jpg,world war,Wouldn't you be scared to be a soldier?---What war is he fighting in?---Where was this photograph taken?---Is this a real soldier?---Was this taken during World War II?,soldier with rifle charging across desert---A soldier charging forward with a rifle in his hands---A soldiers runs in a crouch---An armed soldier running on a battlefield---A soldier is running along the field,1---2---3---2---3
218a5ec7-31f9-4e62-b027-f0785751e329,http://adcockscorrientes.com/bull1.jpg,bull,How much does the steer weigh?---What is the bulls name?---How old is that bull?---Are there more cattle in the pasture?---Where does this bull live?,Black longhorn bull standing in a green pasture with trees in back---A large black bull stands in a green field.---a bull is standing on a grassland---A black bull with horns---A large black bull standing in a lush green field,1---2---3---1---3
b94ff7dc-a08c-4397-b31e-dab0bdb08cbe,http://www.moudry.cz/fotky5407/fotos/_vyrn_8tg80-spustena-wv.jpg,trap,Is the cage part of a large product?---What type of cage so this?---Is that a trap?---What is this contraption meant to catch?,"A small caged net on the ground---A triangular shaped net basket with the opening on the ground---A triangular fish net---A wire tent looking object on the ground---Pyramid-shaped bottomless cage made of wire mesh, on gray pavement",2---3---3---2
4301bfa6-6309-48e5-b8f7-9a18d42e3ee6,http://media-cache-ec0.pinimg.com/736x/79/02/30/790230e24e481c1d72ccb415f14392f3.jpg,ordered,What brand shoes are those?---What brand shoe is that?---Did you buy those?---Would you buy this shoe?---Is this shoe durable?,One single red shoe---A pink slip on shoe with a white sole---A red canvas shoe---A red boat shoe---Red boat shoe seen on display,3---3---3---1---3
7f33d928-2352-449f-839f-f5d727b75c40,http://winefolly.com/wp-content/uploads/2013/04/Sine-Qua-Non-Vertical.jpg,sine qua non,What kind of wine is that?---Which bottle is the oldest one?---How does it taste?---How much did the wine cost?---How many calories are contained in all of these bottles?,Bottles of alcohol are lined neatly in two rows---Several different varieties of wine bottles---An arrangement of wine bottles---Fourteen bottles of wine---Several bottles of wines are on display together,3---1---2---3---1
af2f588a-32f8-4375-bf16-d55f71b4b2a6,http://592f46.medialib.glogster.com/media/04ec3eaed469d98b44852c73db78f0bfc3a405c602a1a0d7275837b6473f2844/grassfire.jpg,grassfire,What state did that fire take place in?---Who was responsible for starting the fire?---What was the cause of this fire?---Where was this fire burning?---Did they manage to snuff out the fire?,A fire burning through dry grass with a couple of firefighters working nearby---A fiery explosion in front of a grey sky---Firefighter putting out a fire---Firefighters battling a roaring blaze in a field---Fired consume grass and trees,3---2---3---3---3
6edb53fe-0d18-4107-8e1b-47ea9abfc842,http://archive.longislandpress.com/wp-content/uploads/2012/04/Brush-Fire-Long-Islan_Mian.jpg,brush fire,Did they get the fire under control?---How widespread is the fire?---Don't you feel sorry for the firefighters?---How do they put out this kind of fire?---What caused the fire?,An emergency vehicle at the scene of a forest fire---A firefighter near a burning forest fire---Forest fire seen from roadway at night---A forest fire burns near a road---A brush fire spreading across a street,3---2---1---2---3
859f49c6-0ea9-4d21-9055-4dca823304bb,http://www.extravaganzi.com/wp-content/uploads/2011/02/2011-Chevrolet-Camaro-Convertible.jpg,convertible,How much did this car cost?---What kind of car is that?---Did you buy it?---Is this your new car?---How much does this car cost?,A black Chevrolet convertible parked---A Chevrolet luxury two door convertable car---black Chevrolet convertible---Convertible automobile displayed on wet reflective surface---A gray convertible,3---1---3---3---3
c991d37b-a875-47a5-9322-24d6f28cc39d,http://static3.businessinsider.com/image/54b44cc0eab8eac038a64eb1/elizabeth-warren-just-actually-ruled-out-running-for-president-in-2016.jpg,running for president,What was she speaking about?---What did she just talk about?---Is she running for President?---What state is she running for Senate in?---What was she giving a speech on?,Elizabeth Warren spreads her arms wide---A woman giving a speech with ano American flag behind her---Elizabeth Warren campaigning for a senate seat---Political female candidate speaking to crowd during event---A female politician standing at a podium in front of an American flag,3---2---1---3---3
b2cc3656-235e-40f0-8d61-d4e088615190,http://www.nbc.com/the-tonight-show/content/sites/nbcutsjf/files/styles/detail_image_medium_landscape/public/images/2014/11/19/141119_2829586_jon_stewart_s_show_kept_maziar_bahari_impri.jpg?itok=0OKaJyQP,kept,What is the name of the show hosted by the man in the suit?---Is this his first time on the show?---is that from Stewart's final show?---What show is Jon Stewart appearing on?---What talk show is Jon Stewart on?,"Jon Stewart is giving an interview on TV---Jon Stewart talks on a night show---John Stewart being interviewed on a talk show---A man in a suit looks away from a nearby microphone---Comic talk show host Jon Stewart, in suit and tie, sitting behind a microphone on a set with a model city behind him",1---1---1---3---3
69f1d7da-2bdc-457a-bd32-f8bf5bdd2e8a,http://www.coe.org.rs/REPOSITORY/1254_skupstina_srbije_1806_2009_10_web.jpg,public debate,What type of hearing is this?---Was that picture taken at the United Nations?---Why were you there?---Is this a court?---Do you think they made the right decision?,An assembly of officials in an elegant room---A group of government workers gathered together---A government center where a hearing is being held---People sit in a government chamber---A view of the floor of the House of Representatives or the Senate.,3---3---1---1---1
b32f1e34-1e62-418e-9258-95fe1ea5fef0,http://store.hancuft.com/images/Chopper-LineDrive.jpg,line drive,Is this a collector's figure?---is it real or a toy?---Why does the back tire so much bigger than the front?---Who made these model cycles?---Is that your motorcycle?,"Two model choppers side by side---A motorcycle parked in front of a mirror---Two low rider motorcycles are parked---A black, grey, and red motorcycle on displayed, mirror behind reflecting it---A custom motorcycle",3---2---3---3---1
9fae9f31-0813-4dd7-97b7-5bb92fdb912a,http://www.facialsurgery.com/image/big/twopics/face_lift_5645818624b.jpg,face lifting,"Did she have plastic surgery?---I think the picture on the right looks better, do you?---Is that the same person?---What did the woman use to assist her in the makeover?---Did she have a face lift?",A woman who has gone through a make over---A woman's before and after photos---A lady displays her before and after pics of a nose job---A blonde woman who had plastic surgery done---A woman in a before and after photo,3---1---1---3---3
c36f7079-ce9f-4732-8acc-dcb969282b6b,http://www.marketspring.com/wordpress_1943845300/wp-content/uploads/2012/11/EatWave-Vending-Machine.jpg,vending,Is this a combination refrigerated vending machine and microwave?---Is this a stock photo?---How much does this machine charge for drinks?---What is the best food option?---What is all in the vending machine?,Colorful vending machine displayed---A colorful vending machine---A full snack machine---A vending machine features various snack foods---A blue and red vending machine,2---1---2---1---3
97a73619-1482-4d2a-933e-e635e75528db,http://artists.pixelovely.com/wordpress/wp-content/uploads/2013/05/HandsTest0004.jpg,hands,Are they getting a hand cramp?---Whose hand is that?---Why is that hand clawed?---How old is the person who this hand belongs to?---Is this person angry?,A hand with the fingers curling inwards---A person makes a ball shape with an open palm---A persons hand is halfway balled as a claw---A hand curls into a claw---A hand clenched with a black background behind it,2---3---2---2---1
831b9d35-a664-44bf-9f0d-d4fc5aedfe75,http://reflectivebride.files.wordpress.com/2013/04/wedding-party.jpg,wedding party,How did everyone enjoy the wedding---Was this a very big wedding?---Are the flower girls cousins?---Who are the two that got married?---Where were they going on the honeymoon?,A bride and groom kiss in a wedding party---Bride and groom kiss while being surrounded by family and friends at a wedding---A pink wedding party shows the bride and groom kissing---A wedding party walking down the sidewalk---Wedding party seen walking outdoors after ceremony,2---3---1---3---1
11351b32-0a46-47cc-8b61-f5d18585fd51,http://www.visualphotos.com/photo/2x3539483/woman_cooking_dinner_KBY17029.jpg,cooking dinner,What did she make?---How old is the person in this picture?---Did she cook everything?---Are the tortilla chips from a bag or homemade?---Is she having a party?,Did not load image---Image URL did not load---Did not load---The image did not load---The image did not load,3---1---3---2---3
8d57c8ad-6a1c-4584-8fcc-3c09a61eb327,http://enegrenbrewing.com/blog/wp-content/uploads/2011/02/scrubbing-degreaser.jpg,scrubbing,"What are the workers cleaning up?---It looks like they are doing a good job, do you think?---Why are these men scrubbing the floor?---What are they using to clean the floor?---How long have they been working?",Cleaners scrub a building floor---Cleaning is going on.---two men mopping floor in  large room---Two men scrubbing a floor with brushes---Two janitors working to clean the floor in a room,3---1---3---1---1
69939b64-6732-4bdf-a2ce-5b061fa3429c,http://atgrotonpond.com/uploads/rain_downpour_groton_pond.jpg,downpour,How long did it rain?---How long has it been raining for?---How long did it rain?---Did it rain all day?---How long did it rain?,"Raindrops falling onto a body of water---Heavy rain falls upon a surface of water, creating splahes.---A sparkling white surface---Rain falls into water---A body of water is pelted with raindrops.",3---2---3---3---3
d23bdb1c-e03f-4927-b063-933e6214999f,http://1.bp.blogspot.com/-pAnmtBpoO8U/UDm5oc3x-AI/AAAAAAAAFDs/gQxGwfAuGU0/s1600/Sandwhich+Box+Dyeing.jpg,dyeing,What is being made here?---What article of clothing is being tie dyed?---Are those clothing made like that or did they get dyed at home?---How much weight does this basket contain?---What type of clothing is in this bucket?,"A crumpled up tie dyed shirt in a garbage can---Fabric with different colored dyes---Brightly colored clothes are collected in a white laundry basket.---White rectangular container filled with folds of cloth in different colors, forming rainbow spectrum---A laundry basket with different colors",3---2---2---1---2
8eb84f69-7476-467e-856d-cd636f3d1002,http://img4.wikia.nocookie.net/__cb20120105040522/areyoubeingserved/images/a/a3/0102_Are_You_Being_Served.jpg,served,Are these men tailors?---Is this from a tv show?---What are those three men doing?---Is this from a movie?---Is this taken from a movie?,Three men in suits interact as they stand at a table---Three men standing at a table in a tailor's shop---Three men in suits standing in a clothing store---Three men are looking at dress shirts in a store---Three men stand at a desk,3---3---3---3---3
99549cac-c3bc-4b1c-9015-138d16744082,http://manofdepravity.com/wp-content/uploads/2010/02/Shaking-Hands3.jpg,shaking,"What type of business is being made?---Did these people just meet for the first time?---Why are they shaking hands?---That's a manly looking handshake, wouldn't you say?---Are they politicians?",Two adult shaking hands---Two men shaking hands---Two people wearing suits shaking hands---The hands and forearms of two men shaking hands---Two businessmen shake hands,2---2---3---1---1
81c028ea-71df-435d-894d-1c19d17b273a,http://the-hunt.de/wordpress/wp-content/uploads/2014/07/surly-long-haul-trucker-10.jpg,long haul,What brand of bike is this?---What kind of bike is that?---How many gears does this bicycle have?---How much dose that bike weigh?---Is this bike comfotable?,A bicycle has a brown seat and gray handle bars---A white racing bicycle with a brown seat---A yellow bike is standing up on the ground---A white ten speed bicycle---A white road bicycle,2---3---3---1---3
026c711d-71e0-43d1-8e45-00729a301135,http://cdn.blogs.fredericksburg.com/germanna/files/2014/05/pinning-smiles-shot.jpg,pinning,Is this a seminar?---How many years of schooling are left until graduation?---What sort of event is this?---Where did that nurse hat style originate?---Is your friend a nurse?,Two women are in an audience as nurses---two women smiling as nursing graduates---Women smile as they wear white uniforms and sit in chairs---Nurses look over their shoulders and smile---Some women with uniforms sitting in chairs smiling,2---2---3---1---1
b5ba69ff-813d-465c-b4c2-f2d3b5d215b7,https://bonanzleimages.s3.amazonaws.com/afu/images/2275/8809/71/gambling4.jpg,gambling,What is the players name?---Did she split the aces and win both hands?---Are two aces considered good?---What hand did the other person have?---How much is she gambling?,A woman is holding cards and poker chips---A woman showing two aces in a card game---A person has a pair of Aces in a hand of poker---A person reveals their cards as they hold poker chips---People playing cards with poker chips on the table,1---1---2---3---2
59f716bd-a833-4e15-a24f-c2b6f1de9c74,http://davidreevesbespoke.files.wordpress.com/2011/03/me-24.jpg,suit,How expensive is this suit?---What event would this suit be good for?---Did you buy this suit?---What brand is this suite?---Which designer designed this suit?,"A mannequin is wearing a three piece suit and tie---Man's three piece suit shown on display---A suit sits on a rack, with a tie and shirt---A suit jacket with a vest---A blue suit coat with a vest underneath as well as a shirt and tie",2---3---3---3---2
411055a3-65a5-4293-ada9-05f60423476a,http://www.redlineforums.com/forums/attachments/ion-redline-discussion/9277d1205589615-totaled-my-07-irl-buy-back-kif_285233334.jpg,totaled,What caused the broken front end of this vehicle?---Do you think the owner of this vehicle had insurance?---Is that your car?---Was the car considered totaled?---Is the person who was in that car okay?,A car that had a front end accident---A silver car is crashed on the front left end and parked in a lot---A silver car with it's front end smashed---A grey car parked next to a pick up truck---A silver sedan with a crushed front,2---1---3---3---3
dda115dd-a0b1-4a00-b005-ff154b415b87,http://anthonyhalley.files.wordpress.com/2008/09/dads-office-copy2.jpg,converted,Is this your office?---Is this your home office?---What is that machine along the back wall of the office?---Is this a picture of your home office?---Is this your office?,Office room with wood floor and cabinets filled with files lining the walls---An office with a wood floor---The interior of an office---Mailroom area of large business is seen---A home office with lots of files and equipment,3---3---3---3---3
de6ddef8-c30a-40ef-ad73-39ac2e0c6494,http://upload.wikimedia.org/wikipedia/commons/5/5e/Water_drop_001.jpg,drop,What kind of camera did you use to get this close of a shot?---Is that a droplet of water?---In what kind of body of water is this ripple?---How did you get that shot?---Is it hard to take a picture like that?,"A water droplet that is spherical in shape---A very small drop of water---A droplet of water falling into water---Splash in water forming ripples, concave circle and round suspended droplet; blue tones---A water drop splashes above blue and clear water",2---3---1---3---3
88424a77-2a99-458c-93f3-c2a48718ec85,http://andberlin.com/wp-content/uploads/2012/10/art-and-light-at-papierfabrik-wolfswinkel.jpg,abandoned,How long has the building been abandoned?---What was this before it was abanadoned?---What did this building used to be?---What was the last year this building was actually used for business?---Does anyone occupy this space on a regular basis?,An abandoned building has graffiti and a broken floor---The decaying interior of an old warehouse---A grafitti'd urban area---A rundown empty building---An abandoned stone building,3---3---3---1---1
a3f3d15f-aa4a-4608-8feb-f0bb7b008a42,http://upload.wikimedia.org/wikipedia/commons/5/53/Proper_night-time_execution_of_guard_duty.jpg,guard duty,Who is he?---Were they hunting or target practicing?---Is this guy some kind of mercenary?---What time of night was this photo taken?---Did you take this under a bridge?,"A man sits in a plastic chair, the shadow of another man partially covering him---A man sits on a white chair in another man's shadow---A man is sitting in a lawn chair in front with a resting gun nearby---A man sitting in a white chair with a person's shadow over him---A man's shadow is cast over a man in a chair",3---3---2---1---1
323b300c-d1c4-46ad-a5c3-9835462182bc,http://defencesummits.files.wordpress.com/2011/10/futureartilleyjordan.jpg,artillery fire,What is he aiming at?---What kind of gun is that solider using?---How many bullets does this gun fire in a minute?---Who is he shooting at?---Is the man fighting in the desert?,A military man firing a gun---A soldier firing a machine gun while laying down---A soldie is firing a machine gun.---A soldier is firing an automatic weapon---A soldier lies on the ground shooting a gun,3---2---3---3---1
18cd7250-f043-42fb-8e87-121075dc3518,http://static2.businessinsider.com/image/54f889e4ecad0478016eb46a/laguardia-airport-has-reopened-after-a-delta-air-lines-jet-nearly-skidded-into-new-yorks-flushing-bay.jpg,skidded,How did they get the plane out of the hill?---Were any of the passengers injured?---Did anyone die in this plane crash?---What happened to the plane?---DO you think all the people made it safely off the plane?,"A plane landed in an snowy field with its customers walking around---People walk around a plane crashed in the snow---A plane crashed in the snow, people standing around it---People stand near a Delta plane that crashed into a gate on a frozen runway---An jet has crashed into a fence in a snowy and many people are standing near it.",3---3---1---3---2
66f4f345-3cfd-4853-bb6f-2742771c2aec,http://upload.wikimedia.org/wikipedia/commons/2/20/Alma_Mater_Europaea_university_graduation_ceremony._Maribor%2C_Slovenia%2C_12_March_2013.png,graduation ceremony,How many people was in the graduation class?---What does that poem say in English?---Are they graduating high school or college?---What did they graduate from?---What college did they graduate from?,Graduates toss their caps into the air during a ceremony---A group of graduates tossing their hats in the air---Graduates throwing their hats in the air indoors---New graduates throwing caps in air at end of ceremony---Graduates throw their caps into the air,1---1---3---3---1
2d0a749b-2c9c-4772-8469-c9344dace733,http://ww.w.bwtf.com/toyreview-images/animated/safeguard/safeguard2.jpg,safeguard,Is this toy battery operated?---What kind of toy is this?---What is the retail price for the toy?---Is that a transformer toy?---Do you think this is a toy of some kind?,"A toy figurine for kids---A purple model robot toy---A colorful contraption has purple, orange and white pieces that protrude in a number of directions---A toy action figure made by Bandai stands for display---A blue actions figure",2---3---2---3---1
585b3326-3e1a-4ec7-bc64-5501d6926418,http://salarmynashville.files.wordpress.com/2009/12/wrapped-gift.gif,wrapped,Who gift wrapped the present?---Wouldn't you like to have a little gift like this?---Who was this gift froM?---What is inside the gift box?---Is this the wedding gift you told me about?,A gold wrapped present with a bow---A gift in gold wrapping paper with a ribbon---A gift wrapped in gold paper and a pink bow lies on a wood surface.---A gold package wrapped with a bow---A package is wrapped in gold paper with a silver ribbon,2---1---3---3---1
57c8bdbf-302f-4342-b8a0-7698ce6180c6,http://setexonc.com/wp-content/uploads/2013/10/chemotherapy.jpg,chemotherapy,What is he being treated for?---What is wrong with the man?---Why is he at the doctor's?---How much longer will you need treatment?---What illness is this man conflicted with?,A nurse in blue helps a person sitting in a chair as two people watch---Nurses are attending to an older man at the clinic---A nurse in blue checking on a man sitting in a chair---Medical personal attend to man in chair getting treatment while relative looks on---A man sits in a brown chair at a medical facility,3---2---3---1---1
65906742-4b7a-4d15-b512-9747c9141a04,http://www.publicdomainpictures.net/pictures/30000/velka/morning-dew.jpg,dew,At what hours are dew present in the highest concentrations on average?---What camera was used to capture this photo?---Is that morning dew?---Is that a morning dew or was it raining?---Don't you love the dew on the grass?,Dew droplets accumulated on grass---Dew drops on the tips of grass---Raindrops on long green grass---Blades of grass laden with dew---Dew covered grass is depicted in photo,1---2---3---3---1
832c714c-2fca-49ac-b906-a84cec2904e2,http://9wows.com/files/2012/06/Elaborate-Root-Carving.jpg,elaborate,Who designed this amazing sculpture from the roots of an old tree?---Is this sculpture made from natural materials?---Who is the artist?---Who made that art?---Who designed the sculpture?,Image did not load---The image did not load---Did not load picture---Image URL did not load---The image did not load,1---2---3---3---3
2a5425c8-9569-4733-a5aa-e4141fb67fc0,http://www.slate.com/content/dam/slate/blogs/the_slatest/2015/04/13/republican_marco_rubio_video_announces_running_for_president/rubioannouncement.png/_jcr_content/renditions/cq5dam.web.1280.1280.png,running for president,Is this part of his presidential campaign?---Why does Marco Rubio look puzzled?---What was he speaking about?---Is Rubio going to win the presidency?---What was he speaking about?,Marco Rubio makes a speech---Marco Rubio at a podium---Marco Rubio is giving a speech to a group---Mark Rubio speaks at a political event---Political candidate seen listening to audience member from stage,2---3---3---1---3
76733fa8-a00a-4193-ad7b-eea311ac4a06,http://2.bp.blogspot.com/-CIGOD9JBgwE/UvmQ3dj6E7I/AAAAAAAACpY/2ozVxsvbmO8/s1600/movie_pic_001_092_elle_fanning_we_bought_a_zoo.png,bought,Is this from a movie or tv show?---Is this young girl an actress?---Does this girl have a date to the prom?---Is this girl an actress?---How old is the girl?,"A woman with blond hair looks in front of her with a thoughtful expression---A young woman with blond hair, shown from the shoulders up---A young blonde girl is half smiling---A blonde girl looks up---A woman with blonde hair looking at someone",3---3---1---3---3
0c21733a-f2c8-497b-89f3-b1f59de0cc6a,http://images.hemmings.com/wp-content/uploads/2013/06/SuperCheetah_asfound10_1500.jpg,finds,Is someone building a car?---What kind of car is that a frame for?---What is this person building?---Is that a boat shell?---Is that a car body?,The shell of a white car in a garage---The outer shell of a vehicle is stripped of paint in a garage---A smooth white car shell---A white car body in a garage---A white vehicle sits on a wooden mount in a garage,3---3---3---3---3
b4e2588b-21d8-4b3b-abab-38dd5389fee5,http://ttgnordic.com/wp-content/uploads/2015/05/nepal-tour.jpg,accounted,Is this town deserted when it is not tourist season?---Do people use boats for transportation in this area?---What mountains are those?---What mountain range is that?---Is there a ski resort nearby?,Snow covered mountains reflecting against a lake---A village by a lake and mountains---The beautiful sceanery like a picture.---Mountains have snow on top while buildings line a body of water with trees---A lake reflects the sky and mountains in the background.,1---2---3---3---3
57d39c45-deb5-46af-9f29-4b59310ca034,http://america.aljazeera.com/content/dam/ajam/images/articles_2014/dilma_rousseff_brazil_truth_121014.jpg,amounted,What's in those books they're holding?---What are these people talking about?---What was this meeting for?---What are these two people discussing?---What book are they looking at?,Did not load needs 15 characters---Did not load---The image did not load---Image URL did not load---The image did not load,3---3---3---3---2
6a19a07b-e11c-46ff-ad9c-a1eb928fe420,http://i.huffpost.com/gen/924451/thumbs/o-DIVORCE-facebook.jpg,getting a divorce,What are they fighting about?---Why is this such a bad stock photo?---What were they fighting about?---What did they fight about?---What is he distraught about?,A woman is yelling at a man with his head in his hands---A man with his hand on his head and a woman giving the palm---A man does a face palm---Young couple appears to be having difference of thought---A man with his hand on his head while a woman behind him sticks her hand out at him,3---1---3---3---2
a7b662cf-c3a7-4346-9a2e-0676e96fe184,http://www.aquaexplorers.com/metaldetecting1.jpg,detecting,Did he find anything with his metal detector?---Is he searching for scrap metal?---How much did this person find at the beach?---What kind of metal do you find at a beach?---Has this man found anything with his metal detector?,A beachcomber looks for metal---A man uses a metal detector as he walks on the beach---A man on the beach with a metal detector---a man searching the beach with a metal detector---A man using a metal detector at the shore,3---2---2---2---3
336d62a8-5952-42ec-a8f7-48453a60978f,http://www.mutiaranata.com/public/product/CE_300_Ion_Exchange.jpg,ion exchange,What is this machine?---What does this device do?---What is the purpose of this device?---Who does this equipment belong to?---Can you explain to me what this machine does?,A science machine with some tubes running into grey boxes---A set of electrical equipment and their boxes---Instruments used for science experiments---Two gray boxes next to electronic equipment---Equipment has two gray boxes and a white panel with tubing,2---3---3---2---3
370f7bf6-d89b-41cc-a2c7-27c1778f41dc,http://upload.wikimedia.org/wikipedia/commons/5/56/Arthur's_Pass.jpg,pass,How deep is the valley?---What country was this taken in?---Did you hike down that mountain?---How steep is that slope on the right?---Have you been across that bridge?,The sun shines on a long road in between mountains---A bright blue sky over the valley between mountains---A long bridge extends over a deep valley in a mountainous region.---bridge across ravine in mountains---A bridge winds between mountains,1---3---1---1---3
daf3f07f-a21b-471c-b99a-ef5e4513dc67,http://www.arescobuyersclub.com/BAC%20Ammonia%20Condenser%20With%20Desuperheating%20Coil.JPG,refrigeration,What kind of structure is this?---What does the large piece of machinery do?---What kind of factory needs such big fans?---What does this facility do?---What kind does that do?,A row of giant fans encased in metal boxes---An industrial plant with fans---A large silver and yellow machine outside---Industrial sized fans installed in a metal building---Large fans in a metal buidling,3---2---3---3---1
6701b792-d5f2-48a3-9102-40318831287f,http://cbswashington.files.wordpress.com/2013/10/186398788.jpg,world series,Did they win the championship?---Did they win the game?---Did they win the pennant?---How much did they win by?---What are they celebrating?,Baseball  players celebrating---A group of baseball players celebrating on the field---A baseball team celebrating a win---Baseball player jump together in celebration---A baseball team gathers on the field and celebrates,3---3---1---3---1
4c90e8d9-454e-4aa8-8a83-639f5abd0cc7,http://2.bp.blogspot.com/_scROqBeIAeI/TNNORRx7edI/AAAAAAAAAB4/CUpb8NpsN1A/s1600/prayer.jpg,pray,Is he getting read to go fishing?---Is he praying?---What is he praying for?---Where was this taken?---What were the camera settings to get this image?,"At sunset, a silhouetted man kneels and clasps his hands.---A man kneels in grass and prays---A man sitting with the sun setting behind him---A man kneeling and looking down while the sun sets behind him---A man praying at the sunset",2---3---3---3---3
849e82f1-56d2-4029-9b6e-7f7e6778060b,http://www.wired.com/images_blogs/autopia/2009/10/tesla_crash1.jpg,totaled,Did anyone die in the wreck?---How in the world could that van have gotten up there?---Who caused the accident?---How did that accident happen?---Is the person who was driving the red car dead?,A three car accident---Three cars in a devastating pileup---A three car accident with one car on top of two cars---A car crash involving three different vehicles---Cars sit crushed in a pile on a road,3---1---2---3---1
b35b234c-3b93-4739-bba3-d432674bc2e5,http://stephenrees.files.wordpress.com/2007/12/otrain-approaching-bayview-2006_0608.jpg,approaching,Where did this train come from?---Where is this train headed?---How fast does that train go?---How fast can this train speed?,A train rides on train tracks---A red and silver train sitting on a set of railroad tracks in the middle of a rural setting---A red train passing by some trees---Modern bullet train riding the rails in countryside---A train is running down the tracks between fields,2---3---3---2
fbf0f14b-bb89-49a4-a07d-52d984ad6dc2,http://www.stockphotoshowcase.com/img3/peeling-paint7.jpg,pealing,How old is this wall?---Why has no one updated this paint?---Is this peeling paint on a house?---Do you think this is paint peeling off a wall?---What is that?,Paint peels off a concrete surface---Paint peeling off of a wall---Grey paint peeling off of a wall---A piece of concrete has paint chips flaking in pieces---A wall with white paint being chipped off,3---2---3---2---3
a29f33a3-fb68-4829-8050-e5770c5a2a72,"http://ih0.redbubble.net/image.10380335.1528/flat,800x800,070,f.u5.jpg",expects,Was that custom made?---Do you drive that?---How expensive is that scooter?---What does a scooter like this cost?---How much did it cost to custom make the bike?,A motorcycle with intricate designs is parked in front of orange and yellow flowers---A custom blue and gold scooter with similar colored flowers behind it---A blue motorcycle with yellow and gold accents---A moped with a Jack Union design and yellow stripes parked in front of yellow and orange flowers---A moped near orange and yellow flowers,3---3---3---3---2
