image_id,image_url,questions,ratings
911007__23463,https://farm1.staticflickr.com/1/911007_e78d81b7a9_o.jpg,What kind of cameras are they using?---What is the girl without a hat holding?---Did they run out of film?---Are they all alone out there?---What are they looking at?,2---3---2---1---3
4875152__122744,https://farm1.staticflickr.com/3/4875152_178ff8680e_o.jpg,Why is he dressed up?---How old is this kid?---Did she get other science related gifts?---What does a candy volcano do?---Did someone give him that candy volcano?,3---3---2---2---2
11693002765__72157639282179463,https://farm8.staticflickr.com/7310/11693002765_c8c9d2d4cf_o.jpg,Did he make the shot?---Who is that playing pool?---Did he sink the shot?---Is this a personal pool table?---Are you any good at pool?,3---3---3---1---2
4384810956__72157623499662474,https://farm5.staticflickr.com/4006/4384810956_a3135c4f15_o.jpg,Are the children in this image in a play?---Are these costumes for a holiday?---What is the kid's name in black?---Is this a Mexican festival?---Was this picture taken in Mexico?,2---2---3---3---3
4432486800__72157623618358358,https://farm5.staticflickr.com/4055/4432486800_c65a6b3808_o.jpg,What body of water is that?---Was this the time you wrecked your bike into the ocean?---Is this the bike trip you took last month?---What road is this?---What mountains are part of this picture?,2---2---3---3---2
10109832366__72157636232837015,https://farm8.staticflickr.com/7373/10109832366_7e56e0df92_o.jpg,What is happening in that church?---What kind of church is this ?---Whats the name of this church?---Is that where you go to church?---Why is the church so empty?,2---3---3---3---2
6805868479__72157629147970635,https://farm8.staticflickr.com/7165/6805868479_06451e27ef_o.jpg,Is he cross-country biking for fun?---Who is that riding the bike?---Was this just a ride or a race?---How fast is he going?---Is it difficult to ride on a dirt path?,1---2---2---2---2
6217237697__72157627831986648,https://farm7.staticflickr.com/6167/6217237697_6ecd28e69b_o.jpg,Is it homecoming week?---What school do the panthers stand for?---Who is the girl in the red shirt?---Are they all in the same grade?---Is this a breakdancing crew?,3---2---3---2---3
34231288__72157594222955009,https://farm1.staticflickr.com/23/34231288_1cf878a6d9_o.jpg,Is that a pinata?---Was she able to bust the pinata?---Is this for her birthday?---Which development did they move to?---Did she bust the pinata?,3---3---3---1---3
139504908__72057594122805498,https://farm1.staticflickr.com/45/139504908_b95a84d000_o.jpg,How far are they going to walk?---How long has the man on the right been parachuting?---Did they just get done skydiving?---How high did they jump from?---Who went skydiving?,1---2---3---3---3
340923258__72157594451881110,https://farm1.staticflickr.com/166/340923258_3d493efe2c_o.jpg,Whose hand is that on the left?---What is this guy thinking about?---Is the man drunk?---Why is he smiling?---What is his name?,2---2---2---3---3
522898766__72157600290935676,https://farm1.staticflickr.com/225/522898766_ba760e99ae_o.jpg,What is written on the girl's crown?---Why is his shirt unbuttoned?---Are these two people in a relationship?---Why is his shirt unbuttoned?---How long have they been together?,2---2---2---2---2
84703453__1814418,https://farm1.staticflickr.com/43/84703453_42025c7d95_o.jpg,Did she eat that entire bag?---Are there any Tostitos left?---Is another person sitting at this table?---Why is she so fat?---What is she looking at?,2---2---2---2---3
197375171__72157594210531369,https://farm1.staticflickr.com/67/197375171_cacc153c43_o.jpg,Who is in the car?---What parade is this car a part of?---Is there a parade?---What kind of parade is this?---What kind of car is that?,2---3---2---3---3
2778340956__72157606829500637,http://farm4.staticflickr.com/3030/2778340956_90a3793d95_o.jpg,What grade is he in?---How old is the child?---Is he happy because it's his birthday?---Which one of her parents has red hair?---How old is this boy?,2---2---2---1---3
4242473691__72157623008837237,https://farm5.staticflickr.com/4059/4242473691_77bafb19dd_o.jpg,Is that cream cheese frosting on the cupcake?---How did it taste?---Why is she wearing a tiara?---What is her name?---Where is she at?,2---3---3---3---2
245630261__72157594288106633,https://farm1.staticflickr.com/79/245630261_d905de10c3_o.jpg,What is this model for?---What is that a model of?---What kind of planes are in the model?---What is that a model of>?---What airport is that a model of?,3---3---3---3---2
176772051__72157594182341605,https://farm1.staticflickr.com/74/176772051_539eeabf9c_o.jpg,What are all the flyers for?---What are all the flyers for?---Why are these pictures hung up?---Are these magazines?---Is this a classroom bulletin board?,3---3---2---3---2
356479469__72157594478029460,https://farm1.staticflickr.com/123/356479469_a246db9a8f_o.jpg,Are there any bedrooms upstairs?---Where do those stairs lead?---Are these the stairs to your bedroom/---Where do the stairs lead?---Is that a picture of your house?,1---3---3---3---3
14433687__349367,https://farm1.staticflickr.com/10/14433687_21bf1a500d_o.jpg,What body of water is that?---Do the birds live near here?---Which zoo was this taken at?---Are these flamingos at a zoo?---Do the birds ever change color?,1---2---2---3---2
6979834857__72157629213794188,https://farm8.staticflickr.com/7064/6979834857_b5f1bea1d8_o.jpg,What are those rods used for?---What are they building?---Do you think the man on the left enjoys his job?---What city is that?---What are these men building?,2---3---1---3---2
5318950235__72157625735351312,https://farm6.staticflickr.com/5045/5318950235_7921aa3391_o.jpg,Is this a sporting event?---Is his team losing?---Why is he throwing his shirt?---Why is he yelling and swinging his shirt around?---Why did the man remove his shirt?,2---2---3---2---2
6671424925__72157628804347979,https://farm8.staticflickr.com/7027/6671424925_7d74e14e1f_o.jpg,What are all the birds picking at?---Have you stayed at the motel?---Is it still open?---Is the hotel abandoned?---Do you think anyone died in this hotel?,2---3---3---3---1
443685478__72157600042985251,https://farm1.staticflickr.com/195/443685478_ec7051e482_o.jpg,How tall was that tree?---Will the tree be replanted?---Did the tree just fall?---When did the tree fall over?---What happened to this tree?,1---3---3---3---3
6870444352__72157629669619601,https://farm7.staticflickr.com/6118/6870444352_1b3a6e51bc_o.jpg,Why can't the baby go in the cage?---Did they adopt a puppy?---Was this at a petting zoo?---Is that her son?---Was he too young to pet?,1---1---3---3---2
15937685__383295,https://farm1.staticflickr.com/12/15937685_52a30fed42_o.jpg,What is that thing?---Why is he shucking the oyster on the beach?---Who is that digging the clam out?---What is he picking up?---Is he about to cook this over a campfire?,3---3---2---3---1
77775997__1665599,http://farm1.staticflickr.com/41/77775997_0e4aec3ae9_o.jpg,Why are young women of about the same age all standing around a driveway?---WHo is the best basketball player from these girls?---Was this an all girls basketball game?---Who is the girl in the green shirt?---What game are these girls playing?,2---2---3---3---3
346930638__72157594461512543,https://farm1.staticflickr.com/139/346930638_243ca9a6dd_o.jpg,How many calories does this dessert have---What kind of cake is that?---Was there fruit inside too?---What flavor was that cake?---What language is on top of the cake?,1---3---3---3---3
9170555__72157600347386579,https://farm1.staticflickr.com/7/9170555_45e1f638ec_o.jpg,Is this some sort of museum?---How old is that boat?---Is that a real boat?---What museum is this in?---Where was this taken?,3---3---3---3---3
4255600120__72157623038577051,https://farm3.staticflickr.com/2755/4255600120_c6e2671f9a_o.jpg,Is that chair abandoned?---Is that your deck?---Is this chair being given away for free?---Is the chair being thrown away?---Why is this chairs outside?,2---3---2---3---3
6618244849__72157628675848043,https://farm8.staticflickr.com/7165/6618244849_cc3f81b0a5_o.jpg,"Is this display made with real cheese---Who made those mice?---What is the mouse on the far left doing?---Why are these mice so freaky looking?---Was this for sale, or just a display?",3---2---3---2---3
13434705__326296,https://farm1.staticflickr.com/11/13434705_b11d9e9b62_o.jpg,Is this vehicle powered by an engine?---What city is this woman scootering through?---Do you own that skooter?---Is that scooter expensive?---How fast can that scooter go?,2---2---3---2---3
26812862__608359,https://farm1.staticflickr.com/23/26812862_cc70a3cc80_o.jpg,What beers do they serve?---At what bar was this picture taken?---Is this a small time bar?---What bar is this?---Is the bar full or empty?,2---2---2---3---2
4379767245__72157623489312260,https://farm5.staticflickr.com/4045/4379767245_4d532940d3_o.jpg,Is she giving her a haircut?---What was she lecturing about?---What is she talking about?---What kind of presentation was this?---Is this woman a teacher?,3---2---3---2---2
12806038__311966,https://farm1.staticflickr.com/9/12806038_256e0ca6b5_o.jpg,How much did you drink?---What beer game are they playing?---Who is the guy in the hat?---What game are they playing?---What is the name of the drinking game these guys are playing?,3---3---3---3---1
4472104274__72157623599428613,http://farm3.staticflickr.com/2720/4472104274_44042b1a56_o.jpg,Does the truck still run?---What crops are they growing?---Is this man stealking this truck?---Is that your truck?---Is that a water truck?,1---2---2---3---1
15224317925__72157647537163181,https://farm4.staticflickr.com/3868/15224317925_3e686431be_o.jpg,Were these dolls expensive?---Who's stuffed animals are those?---Where can you buy those toys?---Were those collectable items?---Where can I buy these?,1---3---3---2---3
71924125__1546307,https://farm1.staticflickr.com/20/71924125_d235cfa93b_o.jpg,What kind of desert is this?---What kind of dessert is that?---What kind of dessert is that?---Are those Hershey's---What are they making?,3---3---3---2---3
323145930__72157631712541139,http://farm1.staticflickr.com/133/323145930_5a8f020b75_o.jpg,What is she dancing to?---Where was this taken?---Is she dancing?---What is this kind of dancing called?---What kind of dance is the girl doing?,
1557656684__72157602420455729,https://farm3.staticflickr.com/2367/1557656684_83c324cb15_o.jpg,Is he at a convention?---Is he selling those plaques?---Is the man at a convention?---Where did you get that shirt?---Dose he really think he's cool?,1---2---2---3---1
3075939368__72157610561797005,https://farm4.staticflickr.com/3013/3075939368_4e8e56de81_o.jpg,Where is this display located?---What kind of art exhibit is this?---Did you enjoy the museum?---What other kind of artwork was displayed?---How old is this picture?,2---3---2---2---3
96997078__72057594061049710,https://farm1.staticflickr.com/25/96997078_166813e09b_o.jpg,What did he graduate from?---Was this for college or high school?---Where did he just graduate from?---Is he going off to college?---What course did the young man graduate?,2---3---3---2---2
5547242433__72157626187518583,https://farm6.staticflickr.com/5296/5547242433_d405fa49aa_o.jpg,What park is that?---Is that their little sister?---Do they usually get tired easy?---How old is the baby?---Are they all brothers and sisters?,3---3---1---3---3
4724815356__72157624332982536,https://farm2.staticflickr.com/1201/4724815356_dff544289f_o.jpg,How old is this little girl?---How long has the little girl been walking?---What is she going to do with the ball?---How old is the little girl?---Who is playing with that girl?,3---2---1---3---1
669211__39666,https://farm1.staticflickr.com/1/669211_30572b394a_o.jpg,When was the last time the pier was repaired?---Are these homes in danger?---What is the spire in the background?---Where in Asia is that located?---Is this on a lake?,1---2---3---2---2
17126579__72157594556564196,https://farm1.staticflickr.com/9/17126579_e234b35eb0_o.jpg,Is the hotel popular?---WHere is this at ?---Where is Queens Hotel?---Where is the Queens hotel located?---How old is this hotel building?,1---3---3---2---2
1479805277__72157602258046481,https://farm2.staticflickr.com/1108/1479805277_b4d13e8032_o.jpg,Who is the man in the picture?---Was this at a parent-teacher night?---What is the boy on the screen doing?---Who is the man in the black hat?---Who is on the tv?,1---3---3---3---3
4330923792__72157623226515173,https://farm5.staticflickr.com/4032/4330923792_6ea65433fd_o.jpg,Why is there a bunch of fake teeth?---Why do they have so many fake teeth?---Who do those teeth belong to?---Who's collecting these fake teeth?---Did people actually ware those?,3---3---3---3---2
28791213__656849,https://farm1.staticflickr.com/22/28791213_d4c3326049_o.jpg,Is this a statue of a god?---Who is that a statue of?---What country is that statue in?---Is this statue near a temple?---What was the importance of that statue?,2---3---3---2---2
137933053__72057594121537701,https://farm1.staticflickr.com/56/137933053_0f4c37c8d8_o.jpg,Who won the bike race?---Is the guy up front in first place?---How long is this race?---Who wins the race?---What age category was this race for?,2---2---2---2---2
80112480__1724572,https://farm1.staticflickr.com/37/80112480_98a89f74f2_o.jpg,Is this an ad for Coke?---What restaurant is this at?---What is the man's name in the white and blue shirt?---Is he going to drink the coke?---Are they at a restaurant?,2---2---3---2---3
24176692__554313,https://farm1.staticflickr.com/18/24176692_347c9c9fca_o.jpg,Is the picture box a gift?---What kind of picture frame is that?---Where did you get that frame?---Was this picture a gift?---What is her name?,1---2---3---2---3
6935621__172875,https://farm1.staticflickr.com/5/6935621_8b29da1c49_o.jpg,How long have they been friends?---Why is that guy's face blurred?---Why does the younger man seem so tense?---Are these two men related?---Why is his face blurred?,2---3---2---2---3
518728987__72157600278538709,http://farm1.staticflickr.com/227/518728987_2b74cb3699_o.jpg,Where is this park?---What is the name of the park?---How much did that play place cost?---What happened to his nose?---Did something happen to his nose?,3---2---1---2---2
43409052__950305,https://farm1.staticflickr.com/24/43409052_93ac7bbaf1_o.jpg,Is it Christmas time?---Is that the back of a light?---IS this ball for decoration ?---How many people live in this house?---How big is that ornament?,2---2---2---1---3
4374094286__72157623350425121,https://farm5.staticflickr.com/4044/4374094286_feac1cb37f_o.jpg,Why is everyone dressed the same?---What is her name?---How old is this cosplayer?---What were they enacting?---Why are these people dressed up like this?,3---3---2---3---3
4233604314__72157622988001709,https://farm5.staticflickr.com/4059/4233604314_c0c41b9abb_o.jpg,Where were those fireworks at?---Was this on the 4th of July?---Is this an amature fireworks display?---What are the strings around the sides?---Was it the 4th of July?,3---3---1---2---3
340969914__72157594451961866,https://farm1.staticflickr.com/166/340969914_ba66e774fb_o.jpg,Are these people celebrating a special event?---Who is the girl in the green shirt?---What are the people discussing?---What is that board game in the middle of the table.---Are they at mom's for the holidays?,2---3---2---2---1
5772151665__72157626701922013,https://farm3.staticflickr.com/2100/5772151665_81e0fb6c54_o.jpg,What kind of fungus is this?---How long does it take for that to happen to a tree?---What kind of mushroom is that?---What is growing on the tree?---What is growing on the tree?,2---2---3---3---3
4265645532__72157623010970861,https://farm5.staticflickr.com/4069/4265645532_ca23977887_o.jpg,Is that edible?---What kind of plant is that?---What kind of plant is that?---Is that flower from a succulent?---Is that a plant or something or a coral reef?,2---3---3---2---2
31535837__703678,https://farm1.staticflickr.com/22/31535837_0ab89ac539_o.jpg,Is that a dog or a stuffed animal?---Is it her birthday?---Is she wearing a tiara?---Why is she holding a bear like a baby?---What is her name?,2---2---3---2---3
5147420__134267,https://farm1.staticflickr.com/4/5147420_287407c0c5_o.jpg,"What kind of dog is that?---Is his one of those ""singing dogs"" from New Guinea?---What is the dog's name?---Is that a dog?---Is he in a zoo?",3---1---3---3---1
5819522871__72157626808622325,https://farm3.staticflickr.com/2768/5819522871_a7dd6b1ea8_o.jpg,What song is he playing?---What is his name?---What is on his shirt?---How long have you been playing?---What were his tattoos of?,3---3---3---3---2
341145185__72157594452196120,https://farm1.staticflickr.com/135/341145185_5378d0bbae_o.jpg,What is depicted in the statue?---Is that statue in Europe somewhere?---Who carved the statue?---Was this made by a famous architect?---What statue is this?,2---3---2---2---3
4437159889__72157623502623791,https://farm5.staticflickr.com/4047/4437159889_19c675f951_o.jpg,Who painted that?---Who put up the grafitti?---What is the name of the artist for this work?---Who created this piece of art?---What is that?,3---2---2---2---3
2548838600__72157605417506545,http://farm4.staticflickr.com/3170/2548838600_233024d59a_o.jpg,What's in the wooden bowl?---What game are they playing?---Is this man losing the game they are playing?---What are they playing?---What is his next move going to be?,2---3---2---3---1
4640621194__72157624137191258,https://farm5.staticflickr.com/4026/4640621194_86f29e2487_o.jpg,Is that a giant jungle gym?---What kind of light show is that?---What is the purpose of this dome?---How long does the show last?---Was that at a concert?,2---3---2---1---3
146152941__72057594134422604,https://farm1.staticflickr.com/55/146152941_5dcedb171d_o.jpg,Who owns this house?---How much of a fixer upper is this house?---How old is this house?---How old is the house?---How much would it cost to fix that house?,2---2---3---3---2
5890438582__72157627089885938,https://farm7.staticflickr.com/6002/5890438582_7e22ce90d7_o.jpg,Is the man sleepy?---What is his name?---How long has he been smoking?---Isn't this guy a little young to be smoking?---Who is he looking at?,1---3---1---1---3
12733900__310381,https://farm1.staticflickr.com/11/12733900_81aeab841a_o.jpg,Where did she get that watch?---How old are they?---Who is the girl in the black dress?---Who are these people?---Why are these ladies taking a picture together in the bathroom?,1---3---3---3---2
42444380__929661,https://farm1.staticflickr.com/29/42444380_075f07e96e_o.jpg,How old is this car?---Does it run?---Did the car really run forever?---Is that your car?---Is that your truck?,3---3---3---3---3
169856373__72157594169939288,https://farm1.staticflickr.com/78/169856373_7ae5354044_o.jpg,What is this audience watching?---What concert is this?---Who is the band playing at this concert?---Is this  a concert?---What style of music is being played?,2---3---2---3---2
441729232__72157600038968438,https://farm1.staticflickr.com/190/441729232_258b98df12_o.jpg,Will he pull the vehicle out of the mud?---How long did it take him to get unstuck?---What is his name?---Did he break the ATV?---How did he get that vehicle in the mud?,1---3---3---3---3
79656002__1704403,https://farm1.staticflickr.com/41/79656002_f009371f00_o.jpg,Is this fire hydrant in a restaurant?---Do you know how to use that?---How long until that expires?---How old is that fire extinguisher?---Is that fire extinguisher up to code?,2---2---2---3---2
4395746387__72157623404366739,https://farm5.staticflickr.com/4043/4395746387_59b6927c6b_o.jpg,Where is the large boat going?---How much woud it cost to buy this drawing?---Who made this post card?---How old is this painting ?---Do they still make those cigarettes?,1---1---3---3---2
1085252927__72157601372129472,https://farm2.staticflickr.com/1127/1085252927_2f6ddc280b_o.jpg,"What year is this wedding from?---Was this at your friend's wedding?---Who is everyone?---Who was happier, the brides parents or the grooms parents?---How long ago did this wedding take place?",3---2---3---1---2
2079844244__72157603352064009,https://farm3.staticflickr.com/2376/2079844244_224edc62ec_o.jpg,What foods are served at this location?---Where was this photo taken?---What kind of food does this place serve?---Is that a restaurant?---Where is this cheerful outdoor cafe located?,2---2---3---3---2
4367595054__72157623334400281,https://farm5.staticflickr.com/4018/4367595054_746fa33dce_o.jpg,Why is this person wearing a mask?---Why does that person have a mask?---Is that facemask on the back of the person's head?---Who is that in the mask?---Why is this mask on the back of the person's head?,3---3---2---3---2
6786562839__72157629092555811,https://farm8.staticflickr.com/7030/6786562839_3cb4d380c0_o.jpg,What is he speaking about?---Do these two sing at church often?---Is he introducing her?---Is she about to sing?---What were they talking about?,2---2---2---3---3
4346537151__72157623403762134,https://farm3.staticflickr.com/2719/4346537151_caeda8120b_o.jpg,What city is that a picture of?---How tall is the roller coaster?---Where is this roller coaster?---How high is the roller coaster?---Is that a virtual place or a real place?,2---2---3---3---1
197373468__72157594210531369,https://farm1.staticflickr.com/73/197373468_e3ea987658_o.jpg,Is someone inside driving that?---Is this vehicle solar powered?---What is that machine for?---Was it remote controlled?---What does that company do?,2---2---3---2---2
1565981998__72157602410720603,https://farm3.staticflickr.com/2116/1565981998_97eaa77a60_o.jpg,Is that a lake?---Why did the tree grow in that direction?---Did you take a canoe here?---Is that swamp by your house?---Was this a swamp?,3---2---1---2---3
4464855684__72157623582663939,https://farm3.staticflickr.com/2680/4464855684_f2779ede9b_o.jpg,Are they married?---How old is she?---Is it her birthday?---What was the purpose of this photo shoot?---Is that his mom?,2---2---3---2---3
52253410__1135597,https://farm1.staticflickr.com/30/52253410_a1c0bf6997_o.jpg,Where does the road lead to?---Does this road continue to wind along the ocean?---How high up is this?---Is that smoke?---What is there so much smoke?,2---2---3---3---3
4394777621__72157623395687551,https://farm5.staticflickr.com/4007/4394777621_161e759d17_o.jpg,Why are they dressed up?---Why are the people wearing facemasks?---Where are they going dressed up like that?---Why are they dressed up?---Are they on the way to a masquerade ball?,3---3---3---3---3
38110958__840452,https://farm1.staticflickr.com/26/38110958_4392ffd266_o.jpg,What event was everything set up for?---Is that the reception hall?---Was that for a wedding?---Is this a restaurant or a private occasion?---How long until the wedding?,2---3---3---2---1
438621890__72157600035445100,https://farm1.staticflickr.com/180/438621890_1ae7368586_o.jpg,Is she good at eating with chop sticks?---What is she eating?---What type of cuisine are they eating?---What kind of asian restaurant are they at?---Are they enjoying their time out?,
4690984__121185,https://farm1.staticflickr.com/4/4690984_f019e78501_o.jpg,Where do you think they met?---Who got married?---Whose backyard are they marrying at?---How long have they been together?---How old was this picture?,1---3---3---2---3
57926532__72057594114758002,https://farm1.staticflickr.com/26/57926532_2006c251fe_o.jpg,Why does he have that on his head?---What does he have on his head?---What does he have on his head?---What is this man afraid of?---Is he drunk?,2---3---3---2---3
59539020__1293937,https://farm1.staticflickr.com/32/59539020_86bb8cff4b_o.jpg,What's his name?---What is on his shirt?---Does he live in the attic?---How tall is this man?---Why did he cut the sleeves off of his shirt?,3---3---1---1---2
2083521871__72157603362594704,https://farm3.staticflickr.com/2032/2083521871_460d531d4e_o.jpg,Is this park in Canada---Does Starberry Fields actually grow strawberries?---What city is that in?---Isnt their more then one Strawberry Fields?---What state is this in?---What city is that in?---Is this the name of a park?---Where is Strawberry Fields?---Do the strawberry fields go on forever?---Is Strawberry Fields in NYC?,3---3---3---2---3---3---3---3---1---3
15705848074__72157650398077152,https://farm8.staticflickr.com/7492/15705848074_70e07f8908_o.jpg,What is she protesting?---Why is she lying on the ground with the sign?---Why is he laying on the ground?---Is this a die in?---Why is she laying on the ground?,3---3---3---1---3
1927434__55663,https://farm1.staticflickr.com/2/1927434_6b4233c83e_o.jpg,Is this her first time at Chuck-E-Cheese?---Is this a video arcade?---Is this the first time she's been to Chuck E Cheese?---What ride is she on?---How old is the little girl?,3---2---3---3---2
241173854__72157594280427674,https://farm1.staticflickr.com/82/241173854_94de6ab21a_o.jpg,How far are they going to ride?---What is the man eating?---What is the man on the bike eating?---How cold is it where these people are at?---How many miles did you travel on your biking road trip?,1---2---2---1---2
6004533167__72157627222130359,https://farm7.staticflickr.com/6026/6004533167_ca62e7fd2b_o.jpg,was the older man a veterinarian?---Who is the guy in the wheelchair?---Is he being honored for veteran's day?---Why is the man in a wheelchair?---Are these men all veterans?,2---3---2---3---2
236149119__72157594268530948,https://farm1.staticflickr.com/93/236149119_5b284a9005_o.jpg,Is that mansion near New Orleans?---Is that a mansion or a house?---What building is that?---How many people live in the manor?---Is that someone's home?,2---1---3---2---3
95865756__72057594059666801,https://farm1.staticflickr.com/36/95865756_54e21e6f78_o.jpg,What was the party for?---What are the girls drinking?---Who is the girl in the black shirt?---What are they talking about?---Are these girls old enough to be drinking?,2---3---2---3---1
667656126__72157600597190993,https://farm2.staticflickr.com/1431/667656126_908cb0bef4_o.jpg,What is the girls name in the stripped shirt?---What is the woman in the background drinking?---How's birthday was it?---Are these people celebrating a birthday?---What was the occasion?,3---2---3---2---2
4246978161__72157623019037905,https://farm3.staticflickr.com/2706/4246978161_868aeb8be4_o.jpg,Where is that hotel at?---Is that place still open?---Is this hotel near a ski resort?---Is that hotel in Russia?---What country is this in?,3---3---2---3---3
24930294__569233,https://farm1.staticflickr.com/23/24930294_49250ef735_o.jpg,What is her name?---Who is she?---Does she know how to dive?---Is this her first time?---Is she about to go swimming?,2---3---2---3---3
1154117__29614,https://farm1.staticflickr.com/1/1154117_8fc0f1ce19_o.jpg,What does this woman do for a living?---Does she have other piercings?---How long have you had the piercing?---What was making her laugh?---Did that piercing hurt?,1---2---2---3---3
3941225__99676,https://farm1.staticflickr.com/3/3941225_ac06c7b534_o.jpg,What beach is this?---How warm is the water?---Did you do a lot of boating while on vacation?---What beach is that?---Did you go swimming?,3---2---1---3---3
14977865__361769,https://farm1.staticflickr.com/13/14977865_12e70ced5b_o.jpg,How far did he ride?---Who won the race?---What race is he competing in?---How did he do in the race?---Did he win the bike race?,3---3---3---3---2
5890075720__72157626964254507,https://farm6.staticflickr.com/5279/5890075720_22225c4905_o.jpg,Who is the lady in the sun glasses?---Why are they frowning?---Is this a family picture?---Are these girls sisters?---How old is everyone?,3---3---3---3---3
514808191__72157600268882910,http://farm1.staticflickr.com/243/514808191_b16a477e93_o.jpg,Were there any kids still on this playground at night?---Is that a new playground?---Where are all the kids?---Is that playground near your house?---Are adults allowed to play on the playground?,2---3---3---2---1
2633833224__72157605952461836,http://farm4.staticflickr.com/3082/2633833224_e6f939c8d9_o.jpg,Dose he love sweets?---What is the baby eating?---How old is the baby?---Does the baby know how to use silverware yet?---Should the baby be eating solid food?,2---3---3---1---1
67027567__72057594074072265,https://farm1.staticflickr.com/35/67027567_dc5608c88a_o.jpg,How long have they been together?---What lighthouse are they posing in front of?---Did they go to the top of the lighthouse?---Where did this couple have their photo taken at?---Are these two newly married?,2---2---2---2---2
20072371__469664,https://farm1.staticflickr.com/13/20072371_7b1b120bb2_o.jpg,Is she excited about the purse?---What's inside her purse?---Was this a gift for her birthday?---Was it her birthday?---Why does she look so surprised?,3---2---2---3---3
5052870554__72157625097523986,https://farm5.staticflickr.com/4109/5052870554_b7898a7647_o.jpg,Is that your car?---What caused this car accident?---Why is there glass on the seat?---What kind of vehicle hit this car?---How did the window break?,3---2---3---1---3
2766984__58863,https://farm1.staticflickr.com/1/2766984_8bdb8000c4_o.jpg,Is that supposed to be Santa Claus?---Where is his red suit?---Who is that with the beard on?---Why is Santa not in red?---Why wasn't Santa wearing red?,3---3---2---3---3
2434396__61237,https://farm1.staticflickr.com/3/2434396_661199d59a_o.jpg,Is the food served here authentic?---Where is this restaurant?---How was the restaurant?---Which location is this picture taken in front of?---Is this restaurant expensive?,2---3---3---2---2
144757074__72057594132258136,https://farm1.staticflickr.com/50/144757074_9caf6d9ae9_o.jpg,Is this near a dam?---Was that an old rock quarry?---Where is this located?---Where is that waterfall?---Is this a man-made rock structure?---Is that at a zoo?---Is this a manmade reserve?---What type of plant is growing in the background?---What body of water is this?---When did you visit there?,2---2---2---2---2---2---2---2---1---2
169097572__72157594168728431,https://farm1.staticflickr.com/60/169097572_0764c35789_o.jpg,Why is this person riding in water?---Did this man lose a bet?---Is the man riding in a pond?---Why is he riding his bike in the water?---Why is he trying to ride a bike in the water?,3---3---3---3---2
8408830086__72157632590003647,https://farm9.staticflickr.com/8378/8408830086_c98e0348ff_o.jpg,What city is that in?---What are they walking for?---What are they protesting?---Are they walking in a parade?---How far did they march?,3---3---3---2---3
4573871__115718,https://farm1.staticflickr.com/4/4573871_2ffe57b776_o.jpg,What beach was this photo taken at?---Was does one of the men have a flag on his back?---What beach is that?---Did any of the lifeguards end up saving anyone that day?---Where are they headed?,
364123699__72157600280139985,https://farm1.staticflickr.com/111/364123699_16de6e0dfe_o.jpg,How old is this guy?---Do you know this guy?---Why is the man looking sad?---Did he have a lot to drink?---How long has he had that lip ring?,1---3---1---3---2
4239857917__72157623129914244,https://farm3.staticflickr.com/2783/4239857917_7782f06f13_o.jpg,Is that a volcano in the distance?---How many sheep does he have altogether?---What kind of animals are those?---What field is this?---Are those sheep domesticated?,2---1---3---1---1
7504083072__72157630434051334,https://farm9.staticflickr.com/8165/7504083072_a023c1c634_o.jpg,What brand of sunglasses does he have on?---Dose he help with the baby?---Why is he wearing sunglasses?---What grade is this little boy in?---What color are his eyes?,1---1---3---2---1
8332763__208690,https://farm1.staticflickr.com/5/8332763_8e8daefd7b_o.jpg,Does this person have hair?---Who is carrying the chair?---Did he have to carry it a long way?---Why is this person carrying a chair in the middle of the road!---Why is he carrying that chair like that?,1---3---2---3---2
5908939711__72157627007440885,https://farm6.staticflickr.com/5236/5908939711_ecfa0f79db_o.jpg,What city is this in?---Was this on the 4th of July or New Years?---In what city were these fireworks?---Was it the 4th of July?---Who shot off the fireworks?,2---3---2---3---3
4383684642__72157623176906272,https://farm3.staticflickr.com/2735/4383684642_4198dfd7ab_o.jpg,Why is his face orange?---What kind of cigarette is he smoking?---What is his name?---Why is he dressed up with orange paint ?---What team is he supporting?,3---1---3---3---2
23981878__549401,https://farm1.staticflickr.com/18/23981878_59b6a62831_o.jpg,Is she dating him?---What is his name?---Are they married?---Is that her father?---What kind of glasses is he wearing?,2---3---2---2---1
21739907__504900,https://farm1.staticflickr.com/17/21739907_11aa5ab48e_o.jpg,What roller coaster is that?---How fast does the roller coaster go?---How big is that roller coaster drop?---How old is that roller coster?---What amusement park is this?,3---2---2---2---3
344975594__72157594472386069,https://farm1.staticflickr.com/133/344975594_aada4b943b_o.jpg,How old is this little kid?---Is this little boy at a carnival?---How old is this boy?---Is he on a ride?---Is he about to go on a ride?,3---2---3---3---3
4234370018__72157623240659927,https://farm3.staticflickr.com/2727/4234370018_bd57d129f1_o.jpg,How long is this meeting?---What are the people working on?---Is everyone using a Mac laptop?---Why are all those people on laptops together?---Why are they all looking at their laptops?,1---3---3---3---3
6679178631__72157628828831189,https://farm8.staticflickr.com/7027/6679178631_384ea21f00_o.jpg,What sport are they competing in?---What where they competing in?---What did they compete it?---What event did they win?---What competition did they participate in?,2---3---3---3---2
449360492__72157600053657986,https://farm1.staticflickr.com/183/449360492_1e68ff4180_o.jpg,What was the dealer selling?---What are they discussing?---What is this meeting to discuss?---Who is the guy with the long hair?---Why is he wearing a tag that says Dealer?,2---2---1---3---3
