image_id,image_url,query_term,questions,captions
34a1dc74-3e8c-46ee-83ab-206da56a1f25,http://galleries.celebs.movies.3.pluz.in/albums/sujithabanu/uploads/Bollywood/2014/Apr/01/Curtain_raiser_of_film_Kochadaiiyaan/Curtain_raiser_of_film_Kochadaiiyaan-166555_jpg-10e6a2cb30720dddab8be4a9be0f5213.jpg,curtain raiser,Did he win an award for producing a new show?---Is this person a relative?---What event is he at?---What is his name?---Why is he smiling?,"A black man standing in front of a sign banner---A man with both hands together standing in front of banner---tamil  film actor smiles on stage---An older man holding his hands in a prayer position, posing for the cameras---A man poses for a photograph in front of some advertisements"
7787ae92-f6cf-44f3-a0ff-3659c701d8fa,http://upload.wikimedia.org/wikipedia/commons/0/02/Trident_missile_launch.jpg,launched,Is that a live torpedo?---Will this rocket make it in to space?---What type of missile is this?---What kind of rocket is that?---What is this photo from?,A shuttle launching from the ground with billows of smoke trailing.---A rocket launch---A missle shooting out of the water with smoke---A rocket shooting out of the ocean.---A rocket shooting out from the ocean
d3d174bb-f6d1-4aa5-bdfc-b868397cd15f,http://www.ems1.com/data/pic2.jpg,ventilation,What is this used for?---What is the purpose of this machine?---Is that a breathing ventilator?---What is this piece of equipment used for?---Is this device used to aid in performing CPR?,A hospital instrument that assists patients with breathing when they cannot do it on their own---A mask to help breathing---An oxygen device---A device that is used to perform cpr on people placed on a table---A medical device that aids in breathing
05401e3f-b07e-4b5a-b66e-f726caa071ad,http://www.lacsdespyrenees.com/65/azun/images/tech-debordant.jpg,barrage,How tall is that dam?---Where is this dam?---What dam is that?---Where is this dam?---How tall is the dam?,A cement dam letting water out the top.---A very high retaining wall in a valley with water gushing down one side---A dam spilling some water over the top---A dam with water spilling over one side onto green grass---A large dam with water streaming down parts of it near a mountain
e5919a02-1c6d-4817-9f97-1420fa0eb56d,http://creationsmusic.com/wp/wp-content/uploads/2012/06/private-party2.jpg,party,What are these people celebrating?---What were they celebrating?---Was there a lot of alcohol at this part?---Are these people dancing at a wedding reception?---Was this a wedding?,An elegantly dressed couple dancing in front of a large crowd of guests---A group of preople at a formal party.---A man and a woman in formal attire surrounded by applauding spectators.---A group of people at a formal party dancing in a ballroom.---A crowd of wedding guests cheer as other guests dance
8c262f79-c438-4b6f-9318-3225a25db2db,http://wpmedia.news.nationalpost.com/2013/04/39962514land_20020115_01072.jpg,remains,What will these be used for?---What are they looking for in the trough?---What are they sorting through?---What are they inspecting on that conveyor belt?---What are the people looking for?,"A conveyor belt that is topped with some types of items---An assembly line of workers with sediment on the conveyor belt---People wearing white lab coats and gloves working with a brown substance on a conveyor belt---a conveyor belt with brown colored pieces on it, workers dressed all in white on both sides of the conveyor belt---A conveyor belt with beans with golved hands along the side"
15b98bbb-5d91-41e5-ae87-9fbacdd3ea4f,http://1.bp.blogspot.com/-LnFvett22aA/UD0GMYe1VrI/AAAAAAAABag/_rX7GwS4Ezs/s1600/mayon-volcano-eruption-philippines-2009.jpg,volcanic eruption,How long did the volcano errupt?---Where was this eruption taking place?---How dangerous is a volcano like this?---Is this a volcano?---How many feet away were you when you snapped this pic?,A volcano at night spewing lava.---A volcano with a fire at the top---Molton lava streaming down the side of a volcano hill---volvano erupting with lava flows---A bright volcano eruption with orange lava flows
9ea767ec-5409-4b30-9b38-ad5392b5873d,http://i1.ytimg.com/vi/i4PsmmZOprc/maxresdefault.jpg,cutting,Is this cut self inflicted?---Why did he cut his wrist?---Why made him want to cut his wrist?---Did this person cut their own wrist?---How much blood did this individual lose?,A hand that has many cuts bleeds into a drain---A man cut his wrist and blood is leaking into the drain---A hand with some blood on it and in front of a sink---A person's slit wrist with blood going everywhere---A sliced and bloody wrist over a drain.
79cedf9f-ffd6-4ac1-9de7-d2747ccdb0bc,http://wyso.music.wisc.edu/wp-content/uploads/2012/10/Social-Activities.jpg,activities,Did they all play an instrument?---What campus are they on?---What did the kids have for lunch?---What school are the kids at?---What are these children talking about?,A group of people sitting on benches in a circle with several guitar cases around the circle---boys and girls are sitting under a tree---A group of kids sitting at a table that is outdoors---A group of people sitting at an outdoor table---A group pf kids
45c58086-af50-484c-99de-bd8f84ad2f36,http://soloville.com/wp-content/uploads/2012/06/working-alone.jpg,succeeds,Is she waiting for somebody?---Is there a meeting happening in here?---What kind of laptop is she using?---What is the girl thinking about?---What is her name?,"A table in a meeting room with red chairs and a single woman sitting down---A woman sits alone at a conference table with a laptop.---A woman sitting at a conference table.---A woman sits alone at a office meeting table with red chairs---A woman sitting alone in an office, looking at a laptop"
c49b407e-83a5-45d3-bd2a-dbf134af65c9,http://newtonwaterproofing.co.uk/wp-content/uploads/2014/03/Newton-Tunnel-Waterproofing.jpg,waterproofing,How long is the tunnell?---What is this tunnel for?---Where does the tunnel go?---Where was this taken?---Where is this tunnel located?,Tunnel with brick archway and exterior---A tunnel made of white rock---A walkway tunnel thru a white and grey structure---A waterproof tunnel---Entrance to a tunnel
578ddb68-2021-4c75-aeb6-4bee5a06c931,http://upload.wikimedia.org/wikipedia/commons/c/c0/Sony_Building_by_David_Shankbone.jpg,building,What is the main business that rents the tall building?---What city is this tall building in?---What is the name of the building in the center?---What is the name of that building?---Do people ever jump off this building?,A building in a large metropolitan area.---tall building with many windows in city under a clear looking blue sky---High rise in the city---New York city with the Sony building showing prominently---A medium sized building in a city
4d7f5349-aec1-4b51-9e34-1d83483d39b5,http://madfoxchoppers.com/Images/Photos/Chopper_Right_2172x1224.jpg,chopper,How much does the motorcycle cost?---What type of motorcycle is this?---Would people think I was cool if I rode on this motorcycle?---Who owns the bike?,A customer motorcycle with green and black paint on its fender and tank---A green colored motorcycle parked in the middle of a street---A motorcycle parked on the street.---a custom cruiser bike with chrome wheels and engine---A chopper with a green design stands on the asphalt
b683fedc-e69f-41e8-acea-94ab7e7cc0cf,http://www.returnofkings.com/wp-content/uploads/2014/10/bench.jpg,bench press,Can anyone lift this much weight?---How much weight is on that deadlift?---Who lifts that much weight?---Is it common for people to lift that much weight?---How much total weight is on the bar?,A weight bench and barbell---A barbell loded with the max weight it will hold---A barbel with a large amount of weights on it on top of a bench rack---weight bench with bar and weights---A weight bench
c6dd5ffc-4d49-4743-843a-0356f0e6143e,http://www.rocketsports-ent.com/wp-content/uploads/2015/08/8-7-15-Doug-Melvin-jays2168.jpg,no-hit game,What are they waiting for?---What are they watching?---What are the gentleman watching?---What game are these guys watching?---What are the men watching?,A man with a white mustache sits next to another man wearing sunglasses.---Two men sitting in the stands at a sports event---A man with a moustache sitting at a ball game next to a man in sunglasses.---A couple of men sitting in the stands watching something happen in front of them---Two male onlookers siting in blue seats in a stadium.
fa2819db-2b6e-4657-9b1a-f803013110ed,http://3.bp.blogspot.com/-mGgeEAW6kig/UJ0T-kHcaCI/AAAAAAAAGOM/Ti2M3b9iVqU/s1600/04.EverybodyTalks.jpg,talks,Are they good at dancing?---Are they cheerleaders?---Do you know either of the performers?---Is this a scene from the show Glee?---Is this dance scene from a movie?,"A slideshow of dancers performing on stage---A man and woman dancing together---Scenes from a dance show, with young couple performing steps of a routine---A movie scene includes a young man and woman dancing---A couple frames of pictures with people dancing in them"
096d1cb1-7d0a-4bab-8c73-220fe4ee5585,http://pastorchrisowens.files.wordpress.com/2014/05/lords-supper-church-stock-photos.jpg,communion,Is this a eucharist?---Does this have religious significance?---Is the cup real silver?---How old is that chalice?---Is there wine in this goblet?,"A gold chalis, a piece of breas, and a purple cloth rest on a wicker table in the desert---A medievel cup and a piece of bread placed on a table---A goblet next to a piece of bread---A chalice and a hunk of bread---A communion cup and loaf of bread"
77be59c1-5e83-463a-bd64-61e05670bc4e,http://madbetty.com/wp-content/uploads/2012/10/pitch-perfect02.jpeg,pitch,What was the total revenue made by this movie?---Did you enjoy the movie?---What entity are these women enveloped into?---What is this production about?---Why are they trying to make glee club look like its cool?,A group of actresses pose for a photo while wearing sunglasses---poster for Pitch Perfect the movie---A group of people wearing shades and posing for a movie promotional poster---A group of people in the move Pitch Perfect---A group of women pose for a photo.
3dac1130-bb80-49b3-aeb6-27aa6602bf06,http://4.bp.blogspot.com/-9U-RDUHquSo/T9S1l1Lq59I/AAAAAAAAAoo/RQUbQZou7NY/s1600/cutting+fries.jpg,cutting,What kind of rocks are those?---Are those chicken gizzards?---Did this actually taste good when you cooked it?---Why is there meat on the floor?---What type of food is this?,Little red stones on a hardwood floor---A group of pieces of pink meat scattered on a wooden surface---Chopped up meat is on a cutting board.---A group of sliced pieces of meat scattered across a wooden cutting board---Pieces of meat are on a wooden cutting board
d6646dc9-8720-4e85-8617-a3ab00e64249,http://i00.i.aliimg.com/photo/263455554/pressing.jpg,pressing,What kind of items is this?---Is this some kind of opener device?---Is this part of a garbage disposer?---What is that part for?---What is this pieace for?,A silver round metal object---A metal component---A metal covering on it's own.---A silver metallic object in a ring shape---A small metal part for connecting pipes
3d1b448a-73a1-4989-b855-cd5292f5ffb4,http://www.france-luminaires.com/23519/applique-murale-spot-osaka-chrome.jpg,spot,Is this an outdoor light fixture?---How bright is that lamp?---What is the retail for the light fixture?---How many watts is the bulb?---What type of light bulb is in this lamp?,black wall mounted lamp---A metal light side mounted light fixture with a dim yellow light---metal grey colored desk lamp with the light turned to the on position---A lighting fixture with a working light bulb.---A small silver lamp with the light on
be633503-b488-44e2-9bdb-a174ac916231,http://mabrycampbell.files.wordpress.com/2012/10/rushing-water.jpg,rushing,"Is there a storm brewing?---What do you call those whipped cream clouds?---How rough is the chop?---Did that turn out to be a rain cloud?---Is that a spectacular picture of the clouds, or what?",Ripples on the ocean under a cloudy sky---A cloudy sky above the ocean---The ocean on a very cloudy windy day---Waves create foam on the beach with clouds in the background---Clouds are above a body of water
754287de-cf56-4f1e-9aa8-092bdd680d0f,http://caama.com.au/wp-content/uploads/2014/02/fracking-field-operation.jpg,field of operation,When will the rocket launch?---How fast dose that ride go?---What is this structure used for?---Is that some kind of a launching pad?---What does the tower do?,A field with a metal tower in the middle---A red white and blue rocket launching pad in a green field---A large tower that is near some small building in the middle of a field---A tower in the middle of a grass field made to support a rocket---A red white and blue oil drilling rig in a grassy field under a blue sky
8d400048-c5d9-49d0-a7b3-22fb6ef2d249,http://ichef.bbci.co.uk/news/1024/media/images/80093000/jpg/_80093683_80093682.jpg,denounced,Is this a pro German Anti Immigration rally?---Is there a riot going on in Germany?---Were they protesting something?---What are they protesting?---Are they protesting or celebrating?,"A group of people holding German flags---People assembling at a rally.---A group of men gathered in the street, some holding flags, protesting---A large group of people waving flags and marching---A German man raises his fist in a crowd."
8ae63565-a643-4ac1-9590-015026f72bec,http://3.bp.blogspot.com/-TBkxT1bfiRw/UNLYR3XTYSI/AAAAAAAArgs/KYWwrfbNF0I/s1600/Torre-Landmark-Yokohama-Japao.jpg,landmark,What is the name of the tallest building?---What body of water is this?---How tall is the building?---Where is this skyscraper located?---What kind of building is this?,A skyscraper overlooking a waterfront.---A large building next to a couple of smaller ones along the water---Did not load---A picture of a city withwater around it and a tall building and a big boat floating.---A boat sailing in front of a large buidling
4150235e-d533-4063-9571-0e3c284e808a,http://www.strategypage.com/gallery/images/patrolling-mizan.jpg,patrolling,Was this picture taken in Afganistan?---What is the current mission for this troop?---Are they fighting in a war?---Where are these soldiers stationed at?---Where are these army men stationed?,Soldiers standing in a trench---A group of soldiers---A group of soldiers are sitting and standing in a dirt trench.---Soldiers with weapons standing in a dirt trench---A group of soldiers standing in a ravine looking over the edge
6293a1c6-d1f9-43aa-ab12-fa6b950718dd,http://upload.wikimedia.org/wikipedia/commons/c/c4/Landmark_at_a_traffic_circle_in_Herat.jpg,landmark,What is the statue for?---Where is this monument located?---Was this made as an artistic statement?---Is this supposed to replicate a famous structure?---What is the significance of that piece of art?,Structure at a traffic circle---A spire on top of a stature---An outdoor statue.---A large blue structure in the middle of a public space---A statue with curved parts juts into the sky.
9675d996-e12b-4d0e-a512-a37eb3772758,http://static.panoramio.com/photos/large/66405233.jpg,succor,How wide is the valley?---Did you walk in the gorge?---What country is this landscape in?---What valley is this?,A canyon in the desert with rocky slopes on each side---A canyon with a river running through it---A green and gold valley surrounded by red mountains---Mountains on a sunny day---An mountain range on a cloudy day.
8dbfb3f9-9348-4d1a-8896-5292ebb0758c,http://www.ackroydengineering.com/images/epping-shirkingroadcelltower0334.jpg,shirking,What state is the tower located in?---Where was this taken?---Does the tower make buzzing noises?---What type of tower is this?---Is it safe to climb one of these?,"The base of a metal tower with snow on the ground---A metal tower with trees in the background---The base of an antennae, fenced in, the ground covered in snow---The base of an electricity tower---A tall radio tower standing in the middle of a metal chain link fence in front of trees"
487f3c30-0cf5-4ee6-83ae-069544d79bf6,https://trashfreeyear.files.wordpress.com/2012/02/planting-seedlings-from-egg-carton-cu.jpg,pealing,What are the white spots in the dirt?---What are the white things in the dirt?---What medium did you use to sprout the seeds?---Was that pulled from the bag?---What is being planted here?,A hand holds a clump of soil with seedlings emerging---A person planting seeds---A hand holding some parts of a bag that is full of dirt---A hand holding budding plants---A hand holding spouting plants with dirt
27069be5-81e2-4c4e-87ee-ae58a803f3b9,http://homedee.com/gallery/2013/04/flower-arrangment-ideas.jpg,arrangements,Did you get that bouquet for your anniversary?---What flowers make up this arrangement?---Are these real flowers?---What are those red leaves with the weird tubular structures?---What kind of flowers are those?,A large arrangement of flowers in a white vase on a wood table---A display of colorful flowers sitting in a vase---A bouquet of flowers---A brightly colored flora arrangement.---A vase full of flowers that is about two feet tall
9c9f7ef3-4b5d-4c48-bffc-f00e46c9fc7e,http://www.digsdigs.com/photos/fabulous-modern-flat-interior-design-1.jpg,flat,Do the rest of the rooms have a white theme too?---What interior designer designed this room?---Whose home is that?---What designed the living room?---Do you worry about keeping the white furniture clean?,"A sleek modern living room all in white---A white colored living room with couches, chairs, and a pillar.---A white living room.---Modern luxurious white living room with column, chandelier, seating and black screen---living room with all white furniture and red items on the square coffee table"
5e489667-314b-4e3d-91af-834e55f5360d,http://ironage-history.com/brigantia/galleryfiles/butser_roundhouse1100x800.jpg,roundhouse,What do you call that kind of roof?---What country is this?---What kind of hut is that?---Where was this picture taken?---Where is this village?,A cone shaped hut with a thatch roof in a rural area---A small grass roofed hut outside in a field---A hut with a grass roof in the countryside---a hut with a grass roof---A hatched building sits in a field under a blue sky
2f69c219-1e75-4c8b-9582-8afdf6742287,http://obxpaddlepalooza.com/wp-content/uploads/2011/01/bonfire.jpg,bonfire,What event was this?---What are they gathered for?---What is the reason behind this bonfire gathering?---How big is the fire going to get?---What beach is that?,People stand around a beach bonfire at night---People standing around a large bonfire on the beach at night---A large fire pit on the beach with people surrounding it---A bonfire on the beach---A big bonfire on the beach
ff597c4b-0bbb-4604-9380-9f6a307fd1f8,http://www.gannett-cdn.com/-mm-/247d08531b9e17fb3896fdf2dd38e4bc6890d427/c=0-0-2397-1354&r=x1803&c=3200x1800/local/-/media/DetroitFreePress/2014/11/09/dfpcementshortage3.jpg,delaying,What is he building?---What was he building?---Is he working on a railroad track?---What is the construction worker building?---What are they doing?,A worker wearing white gloves handles a railroad tie---A construction worker building something---Gloved hands placing a two-by-four on the ground as a frame---A man holding a beam on the ground while wearing gloves---A worker bending down and grabbing a board
6aa14328-7ab2-48f2-adda-e46e6d7312c9,http://www.interiordesigninspiration.net/wp-content/uploads/2013/04/Minimalist-Interior-Design-108.jpg,interior design,Is the living room professionally designed?---Is that your living room?---Why did they make the space so bright?---What kind of books does the owner like to read?---How much does this house sell for on the market?,"Large white bedroom with a bookshelf on one side---A tidy living room with white and yellow furniture.---A large, white living room.---white room with modrnsit furniture including bookshelves, couch, chair and footrest and striped rug---A modern styled room that is white with a bookcase"
380ad771-3470-4804-a707-5b90689a9b2f,http://upload.wikimedia.org/wikipedia/commons/1/16/Key_to_city_presented_to_Capitola_Dickerson.jpg,presented,What kind of name is Capitola?---How old is they key?---Have you ever received a key to a city?---Can this key really open a lot of places in the city?---Why did they get the key to the city?,key to the city presented to Capitol Dickerson---A key to the city---A key to the city in a wooden frame with a plaque---Framed key to the city with name label---An old fashioned key on a plaque with the name Capitaol Dickerson on it
4d23d870-58f3-416d-bb7e-1cd96ec128cd,http://gbcdecatur.org/files/ReachingFullPotential.jpg,reaching,Is he trying to catch something?---Is this person in crisis?---What would you caption this shot of a hand reaching skyward?---Do you love fluffy clouds?---What is he reaching for?,A hand is reaching for the clouds.---A hand reaches toward the blue sky with white clouds---A man's hand is reaching towards the clouds in the sky.---A hand open and outstretched towards a cloudy sky.---A left hand reaching for the sky
79cc29a7-e919-460c-980a-357c359b3614,http://media.santabanta.com/gal/event/ccl-3-curtain-raiser/ccl-3-curtain-raiser-45.jpg,curtain raiser,Who is that?---What event was this red carpet laid out for?---What event is she attending?---What is her name?---Who is that actress?,A celebrity with long black hair in a pretty blue nightgown---A woman with dark hair in a blue gown on the red carpet---A woman with long dark hair standing in a blue evening gown slit to the thigh---A woman wearing a blue dress on the red carpet---A woman in a blue dress
45ba0b63-2184-4d60-b0f2-726430203c78,http://www.slate.com/content/dam/slate/blogs/weigel/2014/03/13/paul_ryan_accused_of_racism_for_suggesting_that_there_s_endemic_poverty/466939415-house-budget-committee-chairman-paul-ryan-questions.jpg/_jcr_content/renditions/cq5dam.web.1280.1280.jpeg,suggesting,What is this man debating?---Was this from a Presidential debate?---Who is this person?---Is this man on trial for something?---Were people yelling at him?,A politician in a suit with his hands up---A man with both hands up in the air---A politician at a debate raising his hands---A man wearing a suit with both of his hands in front of him---A man wearing a suit and a stripped tie holding his hands up
844db3eb-17bd-4341-9aaa-38b93aec0e56,http://www.bosscases.co.uk/images/42/13633476441.jpg,cases,How durable is that phone case?---What kind of case is that?---What year was this model of phone made?---Do you think you'll buy the new iPhone when it comes out?---What brand is that case?,A cell phone in a black and red phone case---The front and back sides of a cell phone---A smartphone in a pink and black colored cases propped next to another---An i-phone 4 held in a sturdy pink and black case.---A cell phone next to a pink cover with black in the middle
32531195-0488-463c-a0fc-15e0fd1a6895,http://indianapublicmedia.org/amomentofscience/files/2009/10/new_molecule_global_warming_220.jpg,looking at,What is he looking at on the sky?---What is he looking at?---What is he gazing at in the sky?---What is he gazing at?---What was he looking at?,A man raising his head toward the cloudy sky---A man is looking up into a partially clouded sky.---a man looking up at the sky---A man looking up at the blue sky---A person standing staining up into the sky
80ccad7a-2fb2-4b6a-9e3e-82acfd0fd1a9,http://imagine.gsfc.nasa.gov/Images/news/swift_launch_big.jpg,launching,Where was that rocket going?---Who is launching this rocket?---How long was the rocket visible in the air?---What's the name of that rocket?---What is the mission of this rocket?,A rocket launching from a pad in the middle of the day---A rocket blasting off into the sky---A rocket launching---rocket launching with exhaust clud---A rocket launching from the ground
e2b44083-da7a-4add-9901-8de0c4153bc8,http://forward-now.com/wp-content/uploads/2013/05/Shirking_is_unlAWFUL.jpg,shirking,Who put the sign there?---Why is the capitalization on this sign skewed?---What dose that sign mean?---Who is this sign directed towards?---What kind of duty is the sign referred to?,"A blue sign with the words SHIRKING YOUR DUTY IS UNLAWFUL in the middle of the city---Shirking your duty is unlawful sign---A blue sign with a clever phrase---A sign that says ""Shirking your duty is unlawful""---A blue with the text in white"
31c1e87e-7fa5-4b63-8aee-a2b56d4eba7e,http://s.cdon.com/media-dynamic/images/product/clothing/clothing/image281/predicted_-_tobbe_slim_black_destroy-34085285-7372981-org.jpg,predicted,Were these pants pre-ripped?---What brand of pants are these?---Did those jeans come pre-ripped?---Are these jeans in style?---How did the man's jeans get ripped?,"A man modeling black, ripped jeans---A model with one hand in his pocket and a hole in the knee---A picture of a kid wearing Vans with his hands in his pocket.---A man's tight black jeans with a rip in one of the knees.---A model is wearing black jeans with a torn right knee, black shoes, and a white shirt"
e9fec395-b3f0-4346-847b-560ab7df8cb3,http://www.weavinggrace.com/wp-content/uploads/2012/08/alpine-meadow-field-dew-grass-flowers-nature.jpg,tendered,What are those blue flowers?---Where is this field located?---How long will the blooms last?---What kind of flowers were those?---Are those dandelions?,Flowers are growing in a field.---A field of dandelions and lillies---Purple and yellow flowers blooming in a field---A field of purple and yellow wild flowers---A field of little blue and yellow flowers
0dac77e0-bd77-454a-ac7c-b23db4340ca5,http://upload.wikimedia.org/wikipedia/commons/3/31/Initiation_ritual_of_boys_in_Malawi.jpg,ritual,"Is this an initiation ceremony?---Those outfits are a bit scary looking, don't you think?---What ethnic group do they belong to?---What are these costumes used for in this ethnic group?---What do those ethnic costumes represent?","Brown-skinned natives outdoors, wearing grass skirts and tops, with masks over faces---A group of people wearing straw uniforms in the middle of their village---Costumed children posing for a group photo---a group of dark skinned people wearing grass clothing outside---Young boys  wearing straw outfits"
99a89a39-0a03-47a7-bb91-4a5506dba9c9,http://gf.nd.gov/gnf/publications/magazine/2013/june/flood-head.jpg,floodhead,Is this a public boating location?---What is there to do there?---Did they fix up the beach?---What state is this located in?---Where is Kniefel Landing?,A beach landing area.---A remote area with a water source and a sign that states that it is a recreation area---Before and after photos of a recreation area---A state park sign by a lake---A beach and lake after a destructive storm
83cfde0b-2e94-4438-a2c0-68b970ebb41d,http://www.q8rashaqa.com/en/wp-content/uploads/2013/03/Girls_Drinking_Water_4.jpg,drinking,What kind of glass is that?---What kind of earrings are those?---Does she drink enough water every day?---How old is she?---What is she drinking?,A woman drinks water from a glass---A woman drinking from a glass of water---A woman drinking a glass of milk---A woman drinking a glass of water---A woman with brown hair drinking a glass of water
c8ea7f7b-653f-497e-93c0-a388201c6bd7,http://upload.wikimedia.org/wikipedia/commons/2/21/Back_scratcher.jpg,back,Does he have bugs?---Does the back scratcher work well?---Who gave that guy such a silly tool?---Does he get the itch?---What is his name?,A man using a backscratcher on himself---A man wearing a white shirt uses a back scratcher on his back---A young man uses a back scratcher tool.---A man in a white T-shirt scratching his back with a wooden back-scratcher.---a young man using a back scratcher to itch his back.
0247b57e-31fa-4783-bc88-136ff2e0471d,http://all-that-is-interesting.com/wordpress/wp-content/uploads/2012/07/canoeing-honduras.jpg,dwindling away,What body of water is that?---How old is that kid?---How far did the boy row the canoe?---isn't he too young to be rowing this boat?---Where is the boy going?,A small boy paddles in a makeshift canoe.---Did not load---Did not load---Did not load---Did not load
02af4b1f-c959-416d-bdd5-a9fd4b6b1c06,http://www.adbwilliams.co.uk/images/Milestone_A470_main.jpg,milestone,Is this mile marker accurate?---Why does the marker look like a tombstone?---Has this been photo shopped?---What was at Brecon?---Where is Brecon?,"A tan stone sign with black letters saying Brecon is 15 miles---A tombstone with ""to brecon 15 miles"" on it---A stone sign post similar to a grave stone---Directions written on a tombstone---A tombstone with the words TO BRECON 15 MILES encarved on it"
8c2027f6-4bf2-42e2-8874-28f796f027c4,http://www.bassdozer.com/images/IM000924_0070_edited-1.jpg,suspending,Is that an expensive fishing hook?---What kind of fishing lure is that?---What type of hook is this?---Does this help catch more than one fish at a time?---Is that your fishing lure?,A fish hook---A fishing lure that looks like a fish---A fishing lure---A close up image of a fishin g lure with multiple hooks---A white and yellow fishing lure with three hooks
87043c89-1357-4ebd-8f6e-3e9ce5cf746b,http://www.southernstudies.org/sites/default/files/images/paying_taxes.jpg,paying,Is 1040 a tax form?---What is this person working on?---Do you always do your own taxes?---Is an accountant doing taxes here?---Do you file your own taxes?,A tax form labelled 1040 with a yellow pencil and a calculator---1040 tax form with pencil and calculator---A 1040 tax form with a pencil on it---A calculator and a pencil and form set on top of a table---A pencil on top of a form and next to a calculator.
3c39b8a0-906a-4ec6-a520-7e911f597684,http://www.dundeemill.org/images/Rendezvous/rendezvous%202010%20008.JPG,rendezvous,Do they all live in that teepee?---Are the tents part of some type of festival?---Do you know the man standing in the tent?---Is this some sort of ren faire?---What kind of native american campground is in the photo?,Teepees set up in a field.---A group of people standing around a camp in the middle of the forest---A woman in a red skirt stands in front of several white tents---This is a reenactment site with tents and old time teepees.---A grouping of tents set up around a tipi with people covered in the shade.
b6510ff5-b599-4669-b9cb-cd40856ef3e5,http://i.telegraph.co.uk/multimedia/archive/02365/eiffel_2365297k.jpg,landmark,How much did it cost to build the Eiffel Tower?---What season was this picture taken in?---Where were you standing to get such a perfect shot?---Was the Eiffel Tower more exciting in person than it looks in photographs?---How do you get a picture that clear of the Effiel Tower?,The Eiffel Tower standing in the middle of the city during the day---The eifel tower under a bright blue sky---Eifel tower in front of blue sky---The Eiffel tower in front of a blue sky.---The Eiffel Tower
fd764df4-05d9-43cc-ab89-1fafe48b7e50,http://www.floorings.com/images/grills/Round_Louvered.jpg,round,How much do those cost each?---Can I purchase this at Home Depot?---What type of wood is this drain made from?---Is this some sort of speaker?---Is that a wood drain?,A wooden speaker with vertical grooves---Light woodgrained disk with lines or grooves like an intercom---A wooden speaker cover---A round wodden vent cover---A wooden speaker cover.
33001b83-1af2-49eb-8f33-e71de95e7f5c,http://static.uinterview.com/wp-content/uploads/2015/02/news-Selfie-plane-crash.jpg,contributed,How big is the airplane he's on?---Is he in a helicopter?---What type of aircraft is he flying?---Is he flying an airplane?---Have you ever worn a headset like those?,A man with a headset and sunglasses---A man wearing a headset and sunglasses.---A helicopter pilot with dark sunglasses---A man wearing a headset and shades inside of a vehicle---A pilot in a cockpit
053f2300-c01e-4292-a6e0-58ef4d04cf31,http://www.knoxvilledailysun.com/images/imageofday/2011/june/trier-marketplace.jpg,marketplace,What's the name of this city?---Is this a city in Europe?---Where is this town?---How old is the building in the background?---Where is this attraction located?,"People walk through a busy town center.---People walk down a street in a city---Many visitors on an old town square---A crowd of people walking in the middle of a busy city---a crowded European, historic street."
4355a12f-7458-45dc-bcd1-ce73cf5a247a,http://i.imgur.com/Uc62HoZ.png,holds,"He's pretty funny, do you think?---Why is he grimacing?---How old was Hulk Hogan during this time?---Is that a professional wrestler?---What is this guy staring at?",Hulk Hogan shirtless and grinding his teeth---Hulk Hogan in the wrestling ring making a strained face.---Hulk Hogan with a red face and blond mustache and hair sweating---Hulk Hogan gritting his teeth.---Hulk Hogan making an intense face and sweating
b7cf09e9-a85d-4bb0-aedb-3d84ea8f6516,http://info.gosiger.com/Portals/139128/images/winter-2008-hardinge-hard-turning.jpg,turning,What is the machine making?---What kind of machine is that?---What is this machine making?---What is this machining process called?---What are they making on that machine?,A metal grinding apparatus in motion makes sparks---A grinding machine shooting off sparks in a factory---A grinding machine causing sparks---yellow and orange sparks flying off a round silver colored machine piece---A machine grinding metal
ce80129e-3646-4500-9877-43957f72d679,http://images.fanpop.com/images/image_uploads/Bring-it-on-bring-it-on-127604_663_1000.jpg,bring,"Is she a good cheerleader?---Whst does the ""rch"" stand for?---What do you think about the stereotypes people have about cheerleaders?---What does RCH stand for?---How old is she in this picture?",An actor portraying a cheerleader in a movie still---a girl in a cheerleader outfit standing outside with her hands on her hips---A blonde girl in a red cheer-leading outfit standing near a tree---Cheerleader standing near a tree---A blonde cheerleader in a red outfit
eac952ce-cf8d-4f04-8ad4-c71ab44f8e04,http://www.sowetanlive.co.za/incoming/2012/11/23/647623_328846.jpg/ALTERNATES/crop830x1020/647623_328846.jpg,recapitalization,Who is driving this van?---What is this van used for?---Is this van used for a business?---What kind of car is that?---Where is this  car?,woman standing by white van with the door propped open on the sidewalk---Front of a white van with a open door.---front of white van with door open license plate visible---A van parked with it's door open---The front of a white truck
45aa0e09-ca31-45c8-9fd9-11db994bc0a3,http://michaelhyatt.com/wp-content/uploads/2013/07/iStock_000004501953Medium-760x506.jpg,ignore,Did the actors get paid for this picture?---What is his name?---Why is the man covering his ears?---Why is someone doing that to him?---Is the bullhorn on full volume?,A person covering their ears from a loudspeaker---A man covers his ears while a bullhorn is being used close by---A man holding his hands over his ears with a bullhorn pointed at him---A man covering up his ears while a person holds a megaphone up to his head.---A hand holding a megaphone next to a man covering his ears
