image_id,image_url,questions,ratings
347926,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000347926.jpg,Is he going to fall?---Does he stick the landing?---What is that trick called?---What trick is he doing?---Are you allowed to skate there like that,1---3---3---3---1
451336,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000451336.jpg,Are those like charm braceletes for your phone?---Are their phones synched?---Who is that holding the phone?---What is the person with the red phone looking at?---Is she texting someone?,3---1---2---2---3
18809,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000018809.jpg,Did this person get tips?---Is the guitar player homeless?---Are the human and canine in this photo homeless?---Is that guy always at the park?---Is the man and his dog homeless?,2---2---1---2---2
268777,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000268777.jpg,Who designed this kitchen?---Did you have help remodeling the kitchen?---Why does that wall look like ugly stone?---What is the model of the refrigerator?---How did you make that wall?,3---1---1---1---3
418536,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000418536.jpg,How often do you play?---Who is better at this game?---Is this a father and son playing video games?---Are they playing a Wii game?---What were you playing?,3---3---1---3---3
113216,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000113216.jpg,Who made the deserts?---What kind of food is that?---Do they serve any healthy desserts?---How did that taste?---How much does this dessert cost?,3---2---2---3---3
403743,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000403743.jpg,What game are they playing?---What video game are they playing?---Is this family playing a video game?---What game are they playing?---What vide,3---3---2---3---1
550455,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000550455.jpg,What is the dog sniffing?---Did he bury something there?---Whose dog is that?---Does he play with that toy?---Why is this dog bigger than a person?,3---3---3---1---1
232292,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000232292.jpg,Where is this train making its next stop?---Where was this taken?---Is this train for passengers?---how many carriages does the train have?---Is the train in motion?,1---3---3---1---1
138547,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000138547.jpg,WHERE WERE THEY FLYING TO?---Were you afraid to fly in a smaller plane?---How old is the girl?---Was the little girl relatively calm during the flight?---Is this the child's first time flying?,3---2---3---2---3
142051,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000142051.jpg,Whose bedroom is this?---Who are the statues fashioned after?---Whose bedroom is this?---What is the bed cover made of?---Whose the bust on the left of?,3---2---3---1---3
450321,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000450321.jpg,How much did those doughnuts cost?---Were those fresh?---Are the doughnuts still warm?---What kind of doughnuts are those?---Are those Krispy Kreme doughnuts?,3---3---1---3---1
543354,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000543354.jpg,How long has the elephant been walking?---Is the elephant trying to knock down the tree?---How much does the elephant weigh?---Is he very old?---What kind of elephant is that?,1---3---2---2---3
363423,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000363423.jpg,What type of building has the clock on it?---What city is this in?---Where is this?---What time does the clock say?---What city is shown in this photo?,1---3---3---1---2
526458,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000526458.jpg,Does that dog belong to the man?---Who is that going surfing?---What breed of dog is that?---Has that guy been surfing in the nude?---Does the dog wait by himself?,3---3---2---1---1
15744,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000015744.jpg,Is that bacon on those bottom pastries?---What kind of doughnuts are those?---How do those doughnuts taste?---How much did those doughnuts cost?---What kind of doug,3---3---2---2---3
223988,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000223988.jpg,Why do the clocks have different times---Why are they different times?---How tall is that clock tower?---What's the history behind these clocks?---Are these clock towers in another country?,3---3---3---2---1
364617,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000364617.jpg,Where is this?---Where was this photo taken?---Why is the cow dead?---Is the black cow bleeding?---who killed this cow?,3---2---1---2---1
326936,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000326936.jpg,Why is the kitchen so out dated?---Is this a kitchen?---How old is the wood burning stove?---Is this someones kitchen?---Why would they let their kitchen be like this?,1---3---2---3---1
271058,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000271058.jpg,How big is that pizza?---Where is this?---Is this man cooking a pizza?---What is he cooking?---What kind of food is he making?,2---2---2---3---2
42853,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000042853.jpg,Whose birthday?---What is the candy on this cake?---Whose birthday is it?---How many calories are in the cake?---What type of cookie did you use on this cake?,3---3---3---1---3
569500,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000569500.jpg,Is that a sheep?---Does it remind you of a hangover look?---What kind of goat is that?---Is the goat having fun?---What is behind the ugly animal?,3---1---3---1---1
316059,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000316059.jpg,When was the last time it was used?---What year was it made?---What street is this hydrant located at?---Does the hydrant work?---How old is the fire hydrant?,1---1---1---3---2
86790,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000086790.jpg,What type of game console are they playing?---Do you volunteer at a library?---What video game were they playing?---Are these kids in a Wii challenge at the library?---What game are the children playing?,2---2---3---2---3
274559,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000274559.jpg,What are they doing in the kitchen?---Is that a picture of your kit---What is the occasion?---What are these people eating?---What food are they making?,1---2---3---1---2
449094,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000449094.jpg,What kind of restaurant is this?---What restaurant is this kitchen part of?---Is that the order board or something on TV?---Are those tv's or monitor's?---Is that a fast food kitchen?,3---3---3---1---3
322530,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000322530.jpg,What kind of train is that?---Where is the train going ?---Whee is this?---Is it possible to walk from train car to train car?---Is this a train cart?,2---1---3---3---2
160137,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000160137.jpg,What is that?---How many other tourists were there?---Is that the White House address?---Do all the street signs have cameras over them?---Who lives at this address?,1---1---3---2---1
20420,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000020420.jpg,What is the cow looking at?---Where is this cow?---What kind of cow is that?---How many years has that cow worn a bell?---Where are the rest of the cows?,3---3---3---1---1
58241,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000058241.jpg,Is this in a library?---Is this a book shop?---Does this old clock keep accurate time?---What library is this?---How old is this room?,3---3---2---3---1
99678,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000099678.jpg,What kind of boat is that?---Can you sail it yourself?---Is this boat about to sail off?---Where are these boats located?---How deep is that water?,3---3---1---2---2
557105,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000557105.jpg,Aren't broccoli flowers beautiful as an ornamental?---What kind of plant is that?---Is that broccoli?---Where are these plants?---What type of flower are these?,1---3---3---1---3
197739,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000197739.jpg,Are the hot dogs All-Beef?---Are these people at a party?---When was the barbeque?---How hot was it outside?---Is that food barbequed?,1---1---1---1---2
301649,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000301649.jpg,What kind of food is in her hand?---What type of cake is it?---What is she feeding to that guy?---What type of cake is being eaten?---Is she feeding him cake?,3---2---3---2---3
122573,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000122573.jpg,What kind of plane is that?---How high above the photographer is that plane?---What type of plane is shown in the photo?---Where was the plane going?---Is that a military plane?,3---2---2---3---3
367521,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000367521.jpg,How old was the little elephant?---Was it playing a lot?---Is that bigger elephant the mother to this baby?---How young is that Elephant?---Is that baby elephant chained up?,3---3---2---3---3
152586,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000152586.jpg,How much does that horse weigh?---Did the horse get made that the bird was on it?---Is this one of your horses?---Where is this?---Is that a wild horse?,1---1---3---3---3
388511,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000388511.jpg,What do you think this photo is all about?---Are these scissors ever used for cutting hair?---Are these scissors made for a particular purpose?---Why do those scissors get more open each pair?---Are the scissors on the floor or nailed to the wall?,3---1---1---3---2
99474,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000099474.jpg,What monument is that?---Is there a festival at the Washington monument?---What do you call the shape of that tower?---DO kites ever get tangled up in the tower?---Where was this taken?,3---3---2---3---3
355801,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000355801.jpg,Why are there so many bikes?---Why so many bikes?---How many bikes are in that room?---Are you buying one?---Is this for storage or sales?,3---3---2---3---3
252244,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000252244.jpg,Is it comfortable to be skaint giwh jeans like that?---Is he going to flip that skateboard?---Whats in his mouth?---Is this man used to riding skateboards?---What was his skateboard form like?,1---2---3---1---1
20193,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000020193.jpg,Are those zebras having sex?---Does the zebra in front look annoyed?---Did they mate in front of everyone at the zoo?---Where is this?---Are these zebras friendly?,2---1---3---3---1
790,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000000790.jpg,What's the cake for?---What are they talking about?---Whose birthday is it?---Did they sing happy birthday?---Who's birthday is it?,3---1---3---3---3
5313,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000005313.jpg,Is this a bus depot?---Were all those buses full of tourists?---Is anyone waiting for those buses?---Why are there so many buses parked in a row?---Is this a country in the Pacific Islands?,3---2---1---2---2
428485,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000428485.jpg,Is this at an airport?---Did you find your bag?---How many suitcases are there?---Why is all the luggage put in rows?---Is this where lost luggage goes to die?,3---2---1---3---1
355035,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000355035.jpg,Did he land well?---What kind of trick is he doing?---Don't the skateboarders wear helmets?---What is the name of that trick?---Who is that skateboarding?,2---3---1---2---3
274139,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000274139.jpg,What's your dog's name?---How old is the dog?---Does he like to fetch them?---What is the dog's name?---does the dog like to play ftech?,3---2---2---3---3
144915,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000144915.jpg,Is that a wild bear?---What is this bear doing?---Is the bear sleeping?---Is that a grizzle bear?---How old is that bear?,3---3---3---3---1
133151,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000133151.jpg,What kind of dog is that?---What's the dog's name?---How long is your dogs tongue?---How long did he play?---Have you ever seen a tongue this long before?,3---3---2---1---2
84202,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000084202.jpg,What presents are in the boxes?---When did you install the stained glass?---Why choose a white Christmas tree?---Where did they get the stained glass from?---Is this christmas tree more flammable than natural trees?,3---3---2---3---2
133152,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000133152.jpg,How fast can a zebra run?---Where is this?---Are these zebras in their natural habitat?---Where are the zebras running to?---Were they near any water?,2---3---3---2---2
169725,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000169725.jpg,What is being fed to the giraffe?---What did the tongue feel like?---Do giraffes bite?---What is the giraffe eating?---Why are the giraffe's locked up?,3---3---3---2---2
303991,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000303991.jpg,What kind of skateboard is that?---Is this a competition?---Is he going to fall?---Can you do that trick?---Does he ever fall?,2---3---1---1---2
326048,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000326048.jpg,Is that her new bed?---Does the little girl know how to make her bed?---How old is the child?---Does the little girl know how to make her own bed?---Did you ever have a toddler sized bed growing up?,3---3---3---3---1
223872,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000223872.jpg,Are those carrots?---Are those carrots or a different type of vegetable?---Do you think you could cut the carrots more evenly?---What is being made with those sliced carrots?---What food are they making?,2---1---1---2---3
395040,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000395040.jpg,What is the skier's name?---Is she winning?---Is this for the olympics?---What sort of event is this?---Is this person skiing professionally?,3---2---3---3---1
243645,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000243645.jpg,Did you add yogurt?---What is the orange food in this bowl?---What fruit Is that?---What kind of fruit are in the dish?---What fruits are in the salad?,2---2---3---3---3
231395,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000231395.jpg,What are they eating?---What flavor cake is it?---What are those kids eating?---What are they eating?---Whose birthday was it?,3---2---3---3---2
137704,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000137704.jpg,Do you know what these four things are?---Is this breakfast or dinner?---Are these foods from India?---What are they going to make?---Is this a breakfast meal?,1---2---1---3---2
481866,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000481866.jpg,Whats the count?---Why do hitters hold the bat so high above the strike zone?---Who won the game?---Is that a Louisville slugger?---What is his batting average?,2---1---2---2---1
273439,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000273439.jpg,What are these people waiting for?---Who was on the bus?---What are they cheering for?---Are these team heroes returning after a long road trip?---Is this the winning team coming home?,3---3---3---2---2
184148,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000184148.jpg,Can you go into the tower?---How old is the clock tower?---Where is that clock tower located?---How tall is that clock tower?---Is that Big Ben?,3---1---2---1---3
209802,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000209802.jpg,Did you recently remodel this bathroom?---Why was this photo taken with such a weird lens?---what is the pink thing on the floor?---Did you remodel?---Why the fish eye view?,2---2---1---2---3
434125,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000434125.jpg,What store is that?---Why is the sign so close to the building?---why did they take a picture of a crosswalk---When did they start using this stop and go symbol on traffic lights?---What street is this on?,2---1---2---1---2
348047,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000348047.jpg,How steep is that slope?---Is the man ready to go down hill?---What are their names?---Were you the first ones down that day?---Who gets down the slope first?,2---1---1---3---3
56486,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000056486.jpg,Do you know all the toppings?---What kind of mushrooms did you use?---Did you make that?---How many calories is this pizza?---Is this pizza homemade?,2---3---3---2---2
164153,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000164153.jpg,Where is this beach?---Do you think that bench would sink into the sand?---Which beach is this?---What beach is this?---Was this a week day?,3---1---3---3---2
515505,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000515505.jpg,Where is this?---How far are they biking?---Where was this taken?---Is the man hiking or just following a trail?---Do they mountain bike often?,3---3---3---1---2
179409,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000179409.jpg,Who left this mess?---Did a flood ruin this bathroom?---Who left all those clothes on the bathroom floor?---Why is the bathroom torn up?---Why don't they clean up that bathroom?,1---2---1---3---1
169474,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000169474.jpg,Why are the toothbrushes so colorful?---Are these toothbrushes for kids?---Which one of these is yours?---Why do the toothbrushes have different colored bristles?---How often do you get new ones?,1---1---3---2---2
550308,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000550308.jpg,Is this what you had for breakfast?---What restaurant is that from?---Where can I buy that type of meal?---Where can I order this exact dish?---How much did that food cost?,3---3---2---2---2
15897,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000015897.jpg,What else is in the basket?---Why is she packing the bear?---What is her name?---Is she performing a play?---Does this woman enjoy dressing in this manner?,3---1---2---3---1
316229,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000316229.jpg,What hotel is this?---Is someone going on a vacation with this luggage?---What type of suitcase is that?---Is that your bag?---Is the little zipper broken?,1---2---3---3---3
187178,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000187178.jpg,Does this remind you of the Harry Belafonte song?---Can you send me some?---How do those bananas stay fresh?---Where is this?---How long do you have to wait to eat these bananas?,1---1---1---3---1
7623,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000007623.jpg,Were the kids on a field trip?---Is that a working train?---Are the people waiting to board the train?---How long is the train ride?---Did you get to ride it?,2---3---2---2---3
17873,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000017873.jpg,Where is this?---Is the zebra eating?---Where was the rest of the herd?---Why type of plant is this zebra eating?---How old is the zebra?,3---1---2---2---1
28797,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000028797.jpg,Is the man eating alone?---What's his name?---What does the face of the man look like who is holding silverware?---What is he eating?---Is that an expensive restaurant?,1---1---2---3---2
563155,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000563155.jpg,Why are those zebras so fat?---Are there more zebras around?---What are the zebras looking at?---Was there a herd of wildebeast?---Was this taken in the wild?,1---2---3---3---3
459978,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000459978.jpg,What mountain range is shown in the photo?---What mountains are those?---Where is the plane going?---Could you jump from here with a parachute?---What mountain range is below?,3---3---3---1---3
465701,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000465701.jpg,How long were they up?---Was there an air show that day?---How close did the planes get to each other?---Don't you think it's cool when planes fly in formation like this?---Was this from an air show?,3---3---2---1---3
431628,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000431628.jpg,How deep was the water?---Are the elephants part of a herd?---Can elephants swim?---Are elephants good swimmers?,3---2---3---3
448409,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000448409.jpg,Who lives here?---What is the size of the television?---Is this room decorated appropriately?---Who cleaned the living room?---Is this an office?,3---2---1---1---2
288127,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000288127.jpg,Are these pets in beds on top of a couch?---What are the dogs names?---What kinds of dogs are those?---How old is the one on the left?---Are these two dogs friends?,1---3---3---2---1
430710,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000430710.jpg,"Was the purple, blue, and silver color scheme intentional?---Is this a set on a production stage?---Is this an art exhibit?---How are the umbrellas attached to the fence?---Where is this art installation located?",1---3---3---2---2
3398,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000003398.jpg,Where was this taken?---How old is this bear?---Is this kind of bear a real threat to people?---Is that a wild bear?---How old is that bear?,3---1---2---3---1
171590,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000171590.jpg,How long did you hike?---How long was the hike?---Why is an umbrella open on a sunny day?---Why is the man holding an umbrella in the sun?---Where are they walking to?,2---2---1---2---3
307316,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000307316.jpg,Is he going to a job interview?---Why is the guy dressing up for?---Was your friend going to a job interview?---Why do modern men still wear neckties?---Is he in a hotel room?,3---3---2---1---2
156461,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000156461.jpg,Where does the yellow train go to?---What train station is this?---How much was the train fare?---Where are these trains headed?---Are the trains leaving or arriving?,2---3---1---3---2
319621,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000319621.jpg,Is the seagull about to take flight?---What kind of bird is that?---What kind of bird is this?---What type of bird is this?---Is this bird a type of seagull?,2---3---3---3---3
467027,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000467027.jpg,Who owns that horse?---Is this polo player British?---Is that an equestrian horse?---Where is that horse riding to?---What sport is he playing?,3---1---1---1---3
149422,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000149422.jpg,Are these toilets in a prison?---When was the last time this bathroom was cleaned?---Is this a rest room in some other country?---Are these prison toilets?---Are these toilets sanitary?,3---2---3---3---3
148828,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000148828.jpg,Does the dog surf alone?---Is the dog even having fun?---Can that dog surf?---What is the dog's name?---Does he like it?,3---1---3---2---3
189915,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000189915.jpg,What book is she going to read?---Did she enjoy the book?---What book is the lady holding?---Can you translate the title of her book?---what book is she reading?,2---1---2---3---3
268008,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000268008.jpg,What is the name of this baseball team?---What is he swinging at?---Are there softball games here every night?---What's the score in the game?---Did they win?,2---1---2---2---3
189129,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000189129.jpg,Is this guy walking his dog to work?---What street is that?---What companies let you bring your dog to work?---What is the man holding?---Do you think this man is stressed out?,2---1---1---1---1
549721,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000549721.jpg,Do you know what game this is from?---How many bases did he get on this run?---Where did he hit the ball?---Did he make it to base?---What baseball game was this?,2---3---2---3---3
411362,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000411362.jpg,How is that their daughter?---What is the meddle for?---Who is the man holding the medal?---Who are the ladies on each side of him?---Who is being presented that medal?,1---3---3---2---2
193168,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000193168.jpg,How long did it take to make these food items?---What toppings are on the pizza?---Was this pizza made from scratch or store-bought and frozen?---What were the ingredients for the pizza?---Does this look like a pizza taco?,1---3---2---2---1
212685,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000212685.jpg,Was this a vaccination clinic?---Do the kids get to play doctor with the teddy bear?---What was the lady teaching?---What kind of event are these people at?---What are they doing with the bear?,3---2---3---2---3
71399,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000071399.jpg,Was this your lunch?---What seasoning is that?---What is the spice on the carrots?---What is the name of this dish?---What is on those carrots?,3---3---3---2---3
330701,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000330701.jpg,What is the name of this body of water?---What city is this?---What time is it there?---Where was this picture taken?---How do you take good night shots?,2---3---1---3---2
351386,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000351386.jpg,What was she doing?---What type of news did that woman just hear on the phone?---Why was she upset?---What was the call about?---Who is she calling?,2---1---3---3---2
302458,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000302458.jpg,What continent does this giraffe live on?---Does the giraffe notice the person taking the picture?---Is this giraffe staring at the camera?---How tall is that giraffe?---How did you get so close to the giraffe?,1---1---2---2---3
79670,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000079670.jpg,Where is that vase from?---Is the jar old?---Where did you get the vase from?---What kind of vase is that?---Is this vase from a Chinese dynasty?,3---2---3---2---2
370768,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000370768.jpg,What airport did that plane take off from?---I wonder what kind of airplane that is?---Where is the plane headed?---Was it noisy?---Where is the airplane going?,1---1---3---1---3
477828,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000477828.jpg,Is one of those guys bleeding?---Were they very protective?---What is the red stuff on the sheep?---Do they spray paint the little sheep too?---Who do the sheep belong to?,3---1---3---1---3
103726,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000103726.jpg,What is the prize for the race?---Is this a race?---Is polo still a popular sport?---Is this a race?---are they racing,3---3---1---3---3
174099,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000174099.jpg,Is this a birthday or valentines cake?---What kind of cake is that?---Was the cake tasty?---Was this an anniversary cake?---What flavor cake is that?,2---2---2---2---2
268151,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000268151.jpg,Is this room a kitchen?---Is this somebody's house?---What kind of fridge is that?---Where is this?---How big is this kitchen?,2---1---2---3---1
202004,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000202004.jpg,What's in the black trash bags?---What is that horse pulling?---What city is this street in?---Does this guy live in his horse cart?---What is the horse carriage carrying?,1---2---2---2---2
541113,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000541113.jpg,Is that clock in London?---Why is the bus so blurry?---How long were you there?---Is that Big Ben?---What is the name of the clock tower?,3---3---3---3---3
291499,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000291499.jpg,What kind of shirt is that baby wearing?---How old is the baby?---How old is the baby?---How old is the baby?---How old is this baby?,1---3---3---3---3
532525,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000532525.jpg,Why did they take a picture of a toilet?---Who left the seat up?---Is the bathroom cramped?---How did you get the toilet so clean?---Who is in the bathroom?,3---2---2---1---1
257196,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000257196.jpg,Whats on the screen?---What kind of laptop is that?---What on the computer?---What brand of computer is that?---Does this remind you of a scene from a scary movie?,3---3---3---3---1
141785,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000141785.jpg,What anniversary is the cake commemorating?---What was the occasion?---Was this on a cruise?---What are they celebrating in this image?---What are these people celebrating?,2---3---3---3---3
238735,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000238735.jpg,Is that a high speed train?---How many colors are on this train?---Where is the train headed to?---What kind of train is that---Where are these railroad tracks located?,2---1---3---2---1
454789,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000454789.jpg,Are these new buses?---Do all the buses have a second level?---Are these buses made in Great Britain?---Did you ride one of those buses?---Do those buses look like they have faces?,2---1---2---3---1
572206,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000572206.jpg,Whose bathroom is this?---Would you clean this bathroom?---Why is that bathroom so dirty?---Did you actually use that bathroom?---Where is this bathroom located?,3---1---3---3---2
59282,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000059282.jpg,Is surfing popular with blacks?---What ocean are they at?---Is that a house arrest monitor on the guy's ankle?---What beach is this?---Is the water there warm?,1---2---1---3---3
335098,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000335098.jpg,What are those controls next to the toilet---Was the toilet cleaned recently?---Is the toilet clean?---Where is this toilet located?---Was it confusing to use?,3---1---1---2---3
26745,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000026745.jpg,Where was this taken?---Is that wall behind the toilet brick?---Is that an outdoor bathroom?---Is the toilet outside?---Is that an indoor or out door toilet?,3---1---3---3---2
25854,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000025854.jpg,What is the dog---What is the dog looking at?---What breed of dog is this?---What is the dog looking at?---What is the dog looking at?,1---3---3---3---3
335090,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000335090.jpg,What does that say in English?---What does that say in english?---Where is the train?---What does that train writing say in English?---Where is the train going?,3---3---3---2---3
