image_id,image_url,query_term,questions,captions
1f72e89e-2f17-46b5-9d5e-3f5b1b6a6c57,http://cms-argo.arscolor.com/storage/sito2/buffalo_tractorpulling.jpg,pulling,why is there so much smoke coming out of the tractor---Why is there so much smoke?---How do you win a tractor pull event?---Why is the smoke coming out of this vehicle so black?---What is he showing off?,A very smoky tractor---Farm machinery on a track---A blue tractore with smoke coming out of it's pipe driving through the field---A tractor pull---A blue tractor spews black smoke
6e065628-774a-4512-adde-7ec9b1e5d6f7,http://publicdomainpictures.net/pictures/30000/velka/burning-charcoal-briquettes.jpg,burning,What's going to be cooked on the fire?---Were you barbecuing recently?---How hot are those coals?---Is something going to be cooked here?,A set of coals are ignited on fire and burning hot---charcoal briquets burning---Sooty charcoals with flames emerging---Charcoal on fire---Greyed charcoal with flames
6567f856-766f-4165-8a79-b13259204479,http://wallpoper.com/images/00/33/50/20/artillery_00335020.jpg,artillery,How far can that shoot a shell?---Do tanks always stir up that much dust?---Whose tank is this?---What kind of shells does that tank fire?---Is this artillery piece firing in Afghanistan?,An military tank is being worked on by a man on a cloudy day---A tank in the desert that just shot a round---A tank covered in dust shoots a projectile---A tank firing its weapon---Dust coming off from military tank firing weapon
f9595cef-389d-4434-9e5d-34de60789c27,http://static2.businessinsider.com/image/54fa08116da811545f915b9a/conservatives-are-suggesting-the-white-house-is-going-after-bob-menendez-because-of-iran.jpg,suggesting,Who is that man?---What is that man's name?---Who is he?---Who is this man?---What marina is he at?,A suited man looks at the camera while another sutied man is following behind him---An old white man wearing glasses and a suit---Mature well dressed man looks at camera while others stand nearby---A man in a suit is looking forward while standing under a bridge---A man in a suit looking into the camera
ca9de28f-5204-4dfc-bc4f-c07c88650bdf,http://upload.wikimedia.org/wikipedia/commons/9/95/IDF_Ceremony_for_the_Newly_Appointed_Commander_in_Chief_of_Israeli_Navy_-_Flickr_-_Israel_Defense_Forces_(1).jpg,appointed,Who are they saluting?---What country are these men from?---What country was this photo represent?---Who are they saluting?,"Members of the militar are saluting the flag, as are the audience members---Sailors saluting---A coupleof navy officers saluting during ceremony with other officers---Three military men are raising their hand in salute at a ceremony---Men in uniform saluting"
be81affc-acd5-4683-9e08-10db990dd798,http://truthfellowshiplive.com/blog/wp-content/uploads/2013/03/1072441_63750994.jpg,communion,Is this the last supper?---was the bread fresh baked?---Doesn't that look delicious?---Does this bread go well with the wine?---How fresh is the bread?,"Sliced bread, wine, and a lit candle---Loaf of sliced bread served with glass of wine displayed next to lit candle---A table is set with bread, red wine and a white candle is burning---A glass of wine is sitting next to a loaf of sliced bread at a candlelit table.---A loaf of sliced bread beside a glass of red wine, set up as for Communion, a white candle burns beside them"
6f813227-0920-43a1-a4c5-7fff79626bb9,http://hereandnow.wbur.org/files/2012/07/0727_olympics-london.jpg,olympics,What city is the Olympics in?---What year was this picture taken?---What year is this from?---Which Olympic games was this for?---What country manufactures the giant Olympic ring displays?,The olympic rings on a boat on the river Thames---Decorations for the Olympics in London---The olympic rings below London Bridge---The Olympic rings in front of a bridge---The olympic sign on a boat
bafd407a-e7bb-4195-b378-5a08af3c37b0,http://lostcoastoutpost.com/media/uploads/post/9558/PERILOUS.PLUNGE.DISCOVERY.2014.DSC_3304.JPG,plunged,Did he drown?---What creatures live in that lake?---How cold was the water?---Did that diver belly flop?---Is he part fop the group on the boat?,A person diving into the water---A woman diving in a blue vest---A person dives into the water---A person is diving off a boat into a lake with another boat in the distance.---A person leaps into water
0187c061-c3f2-426c-a922-21e06ae24a23,http://www.fantasticbuiltinwardrobes.com.au/gallery/custom-built-wardrobe.jpg,built,Where is that closet unit from?---Was the closet in this room custom made?---Is that set up from Ikea?---Is this a bedroom closet?---Is that inside your house?,A white closet organizer---white closet organizer inside blue room---Empty shelves---An interior of a clean white house with bookshelves.---A closet with sliding mirrors
01e9ccf3-91a9-4da3-95a0-993d9c90a11f,http://kenrockwell.com/canon/fd/images/ae-1-program/D3S_7445-1200.jpg,program,When was this camera created?---How expensive is that camera?---Can you still find film for this camera?---How old is that camera?---How old is the camera/,A black and silver Canon camera---A Canon camera---A Canon camera---A Canon AE-1 camera is on display---Older name brand camera featured in photo
0798f73f-01d5-4286-9511-64297568ff71,http://previously.tv/m/2015-08-12-hollywood-game-night.jpg,night game,What is this show about?---Who's winning the game?---When was this game show on?---Who is the girl in the black?---What are they talking about?,Celebrities on a show called Trading Faces---Two people facing each other during a show on a stae---two ladies and a man smiles with each other---Two contestants face off on a game show---Two blonde women stand across from a brown haired man
41c96d00-3bc6-449e-b040-c4fdbf3b0454,http://s1.cdn.autoevolution.com/images/news/triumph-rumored-to-massively-revamp-the-speed-triple-90286_1.jpg,rumored,What kind of motorcycles are these?---What kind of motorcycles are those?---Where was the bike photo taken at?---Are these bikes made by BMW?,Two motorcycles parked with mountains in the background---Two motorcycles are parked on a street with a clear blue sky---Two motorcycles---Two parked motorcycles---Two motorbikes propped side by side with mountains behind them
01b753fe-2aae-427d-95a2-eebb780bdc45,http://3.bp.blogspot.com/-5-z8dRmyTGE/Th7DC7V_MWI/AAAAAAAAC3k/yoOV5pOsBqk/s1600/reuters_ukraine_two_headed_snake.jpg,headed,Do you think this snake is aware enough to know it has two heads?---Why does the snake have two heads?---Does this snake give you the creeps too?---Are these the only 2 headed snake known to exist?---Did man cause this to happen?,Two headed white snake seen in area with foilage---A two headed albino snake slithering on gray carpeting---A white snake with two heads---An albino two headed snake with red eyes slithering across the floor---An albino two headed snake
a7bc4267-1ed7-4704-9012-b31a9a507839,http://daviddegraw.org/wp-content/uploads/2013/05/sunray.jpg,sunray,"What time of day was this photo taken?---Did you climb to the top of a mountain to take this picture?---Is it a sunset or sunrise?---Is that a natural orange sky?---Is this sunrise, or sunset?",The sun rising over the clouds---The sun going down behind some clouds---The sun rising above fluffy clouds---A photo graph of the sun from above the cloud level---The sun setting behind a cluster of clouds in the horizon
f7ffdf36-69b6-4f73-92a3-fee6a4d74efc,http://tobywigglebottom.files.wordpress.com/2014/01/panting.jpg,panting,What kind of dog is that?---What breed of dog is this?---What kind of dog is that?---Is this dog ill?---What is this dog's name?,A dog laying and looking at the camera---A tan spaniel dog lying on a polished floor.---A small furry dog is smiling with its tongue out---The face of a furry doggie with their tounge hanging out---A light brown dog laying on the ground
24733468-279b-4205-9728-0320811623fb,http://3.bp.blogspot.com/-m7CppJyBH0I/Tfyw2XqmXSI/AAAAAAAAC_k/TSfCQ16XbVE/s1600/fethiye+tuesday+market+sali+pazar.JPG,market,Is this a market in Italy?---What's the value of a Lira?---Is he buying peaches or strawberries?---Where is this market?---Where is that market?,Shoppers look at produce at a market---A group of people are looking at the produce a street vendor is carrying---An open air market with some customers near some of the food stands---A open market of vegetables---A market under a tent
3e4b2a04-6802-40c4-9613-349ffd3bbe19,http://gentwenty.com/wp-content/uploads/2013/10/TheDefiningDecade.jpg,defining,What bookstore is this in?---Is this a library or a book store?---Is this required reading for students?---DO you think that book is interesting?---Have you heard of any of these books?,"A shelf with multiple books on it---The Defining Decade book---A bookshelf with the book ""The Defining Decade"" on it---A bookshelf filled with books---a bookshelf filled with books"
1b95b874-4847-4878-9816-8977c02a0061,http://hollingsworthcabinetry.com/wp-content/uploads/2010/09/fireplace-built-in-1.jpg,built,Do you have a fireplace in your home?---Can you burn a real fire in the fire place?---Does the fireplace work?---Is this place for sale?---Are those floors real hardwoods or laminate?,Did not load---Did not load---Did not load---Did not load---Did not load
ca0f5f87-1463-4360-b6c1-15e143e55102,http://www.insurancechat.co.za/wp-content/uploads/2013/02/0I3B1064.jpg,recapitalization,"What country are the trucks located in?---Is this a bus station?---Where is Tygervalley?---That looks like a crazy mess, doesn't it?---Where is this parking lot located at?",Did not load---Identical vans in a parking structure---Cars in a tight quarters---A bunch of vans parked in a garage---Parkes vans
956e3182-e0a0-43a3-8eb5-aa54251ef666,http://www.nushoe.com/images/NuShoe_Collage.jpg,shoe repairing,Do you make those shoes?---How many people are involved in making these shoes?---How does one become a cobbler?---Is this shoe maker Italian?---How long dose it take to make each pair of shoes?,"A collage of a cobbler making shoes---Nine pictures of someones making shoes---People work on shoes at a factory---Shoes are being polished, worked on, and displayed---This is a montage of the process that a cobler would go through to create a pair of shoes"
774985ed-a656-49b4-9917-18cb25bf1fcb,http://maddyarseneault.files.wordpress.com/2012/02/long-shot4.jpg,long shot,How long did he ride on the beach?---What type of horse is he riding?---Is this on an island?---How did you get the horse to the beach?---Is it harder for horses to run on sand than grass?,Man galloping horse on beach---A person riding a horse on a beach---A man riding a horse on the beach---A person riding a horse down a sandy beach near a body of water---A person riding a horse by the ocean
7c2b1dcc-1e84-4ec6-97b5-84a06b9647c1,http://www.davidlnelson.md/Cazadero/CazImages/insect_assasin_bug.jpeg,bugs,What kind of bug is that?---Is this bug poisonous?---What kind of bug is that?---What is the name of the bug?---Is that big dangerous to people?,An orange beetle on a leaf---An orange and black bug on a leaf---An orange and black bug walking on a leaf---A orange and black insect on a leaf---yellow and black insect on green leaf
7693ddae-6a36-4481-b6fb-3d7c0b5970e8,http://www.abc.net.au/news/image/4400182-3x2-940x627.jpg,lightning,Why is the lightning tinged with pink?---Where this picture was taken?---Where did this lightning storm happen?---Was anyone hurt in the lightning?---Was anyone struck by lightening?,A sky full of lightning bolts---A batch of lightning bolts striking the ground during a stormy night---A bunch of lighting bolts coming out of the sky---A sky filled with cloud to ground lightning---Multiple lightning bolts in the sky
93749b45-96b6-485d-9231-58406d8e2fa3,http://baerlaw.com/wp-content/uploads/2014/04/compounding.jpg,compounding,What is she mixing?---What is the substance in the white bowl?---What are they grinding up?---What are they grinding up?---Is that food or medicine she is grinding up?,"A person using a mortar and pestle---A person using a crushing bowl---Hands working with a mortar and pestle, white powder is in the mortar---A person is grinding up flour with a pistle---A worker grinds a white substance with a mortar and pestle"
4dbac92d-8fff-4740-b9a5-f5e4636cd7bb,http://i.ehow.com/images/a07/5u/9u/back-strengthening-exercises-equipment-800x800.jpg,strengthening,What muscles dose that work?---What kind of exercise is she doing?---What kind of an exercise do you think that is?---What exercise move is this?,A woman lies face downwards---A woman is laying on the floor---A woman laying flat on her stomach---A blond woman doing a lower back exercize---A woman lays flat on her stomach
b0aa4aba-1618-43c6-bc74-224834f66a23,http://wac.450f.edgecastcdn.net/80450F/tsminteractive.com/files/2012/01/sinking-cruise-ship-2.jpg,sinking,How did that boat end up sinking?---What happened to this boat?---What casued the ship to sink?---What caused the ship to tip over?---Is there people still on board?,A sinking ship---A cruise ship is sinking near the shore's coast---A half sunken cruise ship---A cruise ship on its side half submerged in the ocean.---A cruise ship that is partially submerged near the coast
2277c134-b7e2-4575-8506-b03b63e6737a,http://media-cache-ec0.pinimg.com/736x/64/e1/f1/64e1f11ea574033350f4c53ec2cb1d8e.jpg,seem,How long does it take to do this to your hair?---What kind of hair stlye is that?---How long does it take to make those braids?---Did she need to sleep in the curlers?---Where did she learn to do her hair?,A collage of photos showing the steps a woman took to style her hair---A black woman shows how she styled her hair---A before and after picture of a woman's hair---An african american woman gives a how to on a hair do.---A hair tutorial
1b8101e9-510e-4ba4-ab6d-451ec406dfaf,http://static2.demotix.com/sites/default/files/imagecache/a_scale_large/2400-3/photos/1377253022-car-plunged-into-the-port--of-manado-indonesia_2482463.jpg,plunged,Did they just pull a car out of the water?---How far can you travel by boat?---Are they pulling the car from the water?---Why is the car being lifted?---Why is that car being lifted over the water?,"""Did not load""---Did not load---Did not load---Did not load---Did not load"
a2e1d33a-12d2-40aa-b114-7eb4a8d53496,http://1.bp.blogspot.com/-DXDaotYLhlo/Te4lhjrPVKI/AAAAAAAAADA/rhJFPhouECs/s1600/IMG_8650.jpg,slashing,Did you make this quilt?---Who made this quilt?---Was the quilt made to be torn up like that?---Who made the quit?---Who made the quilt?,A piece of fabric that has been cut and put back together with other fabric swatches added in---A patchwork quilt put together---A ridged piece of cloth---A blue quilt with bits of different colored fabric---What looks to be a drop cloth with a bunch of different squares painted
18db51d4-6905-4cef-9efd-abced253609a,http://4.bp.blogspot.com/-kJ4pW4Sq9FA/T2xTgkvDSZI/AAAAAAAAAKI/AxtnSwXZpJM/s1600/Depression.jpg,depressed,Why is she upset?---Does she have a headache?---Why is she upset?---Why is the woman sad?---What is she upset about?,"A woman, with her head in her hands---A woman with her hands to her face looking really distressed---A woman looks upset as she holds her head in her hands---A woman worrying---Young adult woman looking stressed"
c7044d6d-e709-4611-b07d-94c79756b326,http://famloop.com/wp-content/uploads/2013/11/Strengthening-Family-Ties-Using-Mobile-Technology.docx.jpg,strengthening,What are they watching on the tablet?---What were they watching?---What are they watching?---What are the people viewing on the small white screen?---What are they watching on the tablet?,"Three people watching a tablet screen---A few people sitting down in front of a table that is playing a video---Three people gathered around an electronic device watching the screen, they are sitting in the kitchen---A family is gathering around a tablet computer---A man, woman and a child looking at a tablet"
9aa33f3f-dbd1-47e1-9e3a-af11818f01dc,http://upload.wikimedia.org/wikipedia/commons/e/e2/%22A_long_shot_of_Brihadisvara_Temple_of_Gangaikonda_Cholapuram%22.JPG,long shot,Is this some sort of temple?---What kind of temple is it?---What city is this ancient site at?---Is that a Mayan temple?---What year was the temple built?,An old temple with grass and palm trees in front---An ancient building during sunset---A large ancient temple---An ancient stone temple surrouned by well maintained grass---Ancient Mayan ruins
084eb8d1-32f9-4fa4-a6d6-c698693a2cdd,http://ayay.co.uk/backgrounds/animals/lions/The-Attack-Lioness-and-Zebra.jpg,attacked,Does that zebra have even a slight chance of surviving?---Did the baby zebra manage to escape the clutches of that wild cat?---Did that lion end up eating the zebra?---Did the zebra manage to get away?---What type of cat is that?,a large cat is attacking a zebra trying to escape---A lion leaps to catch a zebra---A lion chasing a zebra---A lion running behind and chasing a fast running zebra through a grassy area---A lion about to grab a zebra's tail
95077bad-8cd0-4445-b9f1-906d66793139,http://i.imgur.com/C02du.jpg,identify,Is that spider poisonous?---What kind of insect is that?---Is that bug dangerous?---Is that a dangerous bug?---What kind of bug is that?,A small spider next to a finger---A tiny tick next to a human finger---A tiny spider is compared to the size of a finger---A finger next to a tiny bug---A tiny spider sits next to a person's finger
97f404ea-b2c2-4217-9baa-2d2c39a6bfed,http://hotsaucedaily.com/wp-content/uploads/2011/03/blackened-chicken-done.jpg,blackening,What kind of meat is that?---Do you enjoy barbecued chicken?---Who cooked that chicken?---What kind of rub did they put on the meat?---What type of meat was used for this meal?,Did not load---Did not load---Did not load---Did not load---Did not load
6b4e82dd-4c21-4faf-bd0e-fc3864e68438,http://yvesrubin.files.wordpress.com/2011/02/6eet1594.jpg?w=1000,column chromatography,What does the contents in the vile do?---What is this tool?---What is inside the cylinder?---What is in the tube?---What is in the tube?,A tube filled with different layers of liquid---A glass vial container that is held by a silver metal frame---A tube with white and orange liquid in it---A cylinder filled with liquid and is held tight---A tube holds a brown and clear liquid
9f128b6b-5580-48a2-ad17-24431200ecfe,http://static4.businessinsider.com/image/544242d6eab8ea353cd1cba4/president-obama-says-his-credit-card-was-declined-at-a-new-york-city-restaurant.jpg,declined,What is the president buying?---Did you meet Obama?---What is Obama buying?---Why is the President laughing?---What restaurant is this?,President Barack Obama smiling while making an exchange with a woman---President Obama speaking with a young man---Barack Obama reaching out his hand in a crowd of people---Barack Obama smiling and paying for something---Obama smiles as he hands a worker some money
85341f64-c95e-4a08-b32d-a3aff34b0c6c,http://farm9.staticflickr.com/8151/7566131564_98c424880f_z.jpg,plodding,How far can the horse carriage take you?---Did you take a ride?---What do you call that kind of horse-drawn carriage?---Is this horse and buggy for hire?---What market can I ride this carriage at?,"A brown horse pulls a carriage---A person in a cart being pulled by a horse---A horse drawn carriage---A horse and buggy traveling down a road, storefronts in the background---A horse drawn cart"
0f96f54f-19c7-447f-9d59-be4014cb7b71,http://www.hdwallpaperscool.com/wp-content/uploads/2014/04/horse-racing-top-hd-wallpapers.jpg,horse race,What is the horses name?---What kind of competition is this?---Where is that horse headed?---Who is the jockey?---Did this jockey win the race?,A jockey riding on top of a brown horse while racing through a grass field---A jockey is riding a horse on the groomed green grass on a nice day---A person riding a horse down a grass area with trees in the background---A jockey is riding a horse through a green field---A jockey rides a gleaming brown horse
108e944e-13b1-4561-8909-e890a8c2a030,http://blog.soton.ac.uk/smm1g14/files/2014/10/high-fidelity-2000-03-g.jpg,high fidelity,What type of music was he listening to?---Is that John Cosack?---What kind of music is he listening to?---Is he writing lyrics for a new song?---What is he listening to?,A man in a red shirt sits in an armchair---A man is seated at a leather chair wearing a red shirtq---A man sitting in a chair wearing headphones and holding a yellow legal pad---A man in a red shirt sitting on a chiar inside of his room---John Cusack in a still from High Fidelity
98006714-545f-446d-a00d-a1d97c087370,http://i1.trekearth.com/photos/27698/dismembered.jpg,dismembered,What is that in the water that looks like a hand?---Is anything lurking in those waters?---Did you call the police?---Is that a human arm?---Is that an arm in the water?,A dismembered arm is floating in the water---A persons arm in the water---Water with bamboo and hyacinth---A decapitated arm in the water---A hand is floating up from under water
3844faa7-67e0-4edf-b2ab-47803ef7c3a8,http://www.clg-verdon.ac-aix-marseille.fr/spip/IMG/image/SANY0146.JPG,barrage,What dam is shown in this photo?---Is that a dam?---How was this dam made?---What dam is this?---What is the purpose of this structure?,a large dam is sitting in front of a field of green.---A large water dam---A large grey dam that is set by some hills and mountains---A large dam with mountains in the background
8e499bab-8342-46d5-90f9-bb70cf952f56,http://2.bp.blogspot.com/-DTYZ4R-TkQ4/TkPyIJGMmxI/AAAAAAAAAd4/Hz_eHbGgU1A/s1600/tea+party.jpg,tea party,Are those homemade?---What type of cake are these cupcakes?---What kind of cupcakes are they?---Was anything else served?---What flavor are these cupcakes?,"Four cupcakes in teacups sitting on saucers, cupcakes are topped with flowers---Cupcakes in mugs with flowers on top---4 cupcakes in tea dishes of different pastel colors---Four cupcakes in teacups on a doily---Cupcakes with daisies on top"
6a62ad78-05e3-49f4-8464-8b93671f1c3c,http://www.answersfrommen.com/wp-content/uploads/2011/02/black-man-arrested.jpg,arrested,What did this man do to get arrested?---Why was the man arrested?---Why was he arrested?---Why is he getting arrested?---Did they beat him before putting the handcuffs on?,man in handcuffs being led off by police---A man being arrested---A man in handcuffs being carried by police---A man in handcuffs is being led away by some police officers---Police restrain a black man in a green shirt
2da7cb8e-44dd-4134-813b-161e948c4359,http://growingon.files.wordpress.com/2010/09/plowing.jpg,plowing,How long did it take him to plow the field?---Is that your tractor?---What farm is this taken on?---What plants were there before the machine blazed them?---How fast can the green tractor go?,A John Deere tractor with discs attached plowing a field---A green tractor driving around on a field full of wheat---A tractor pulling farm equipment---A green tractor drives through a field---A tractor drags equipment on a dirt field
812b99a9-ed44-4894-804c-9af58f1cd369,http://icetactical.com/site/wp-content/uploads/2013/01/poncholiner.jpg,liner,How many items can be stored in that bag?---Do you own a camouflaged sleeping bag?---Is that your bag?---What is this used for?---How much is this set?,Did not load---Did not load---Did not load---Did not load---Did not load
00051bba-46a4-4aac-876d-5c18bb32fc74,http://moda.culturamix.com/blog/wp-content/gallery/looks-com-short-jeans/looks-com-short-jeans-4.jpg,looks,Would you wear shorts this short?---Are these people all coworkers?---Why are they all wearing shorts?---Who is taking all the celebrities photos?---Where can I get one of these shorts?,Six women in shorts---Celebrities go for walks in denim shorts---A collage of women in outfits---Six different women are modeling fashion---Six women all wearing jean shorts
dac59142-6db5-45c9-8903-4c09df2a9b13,http://www.warrenphotographic.co.uk/photography/bigs/00885-Dog-leaping-white-background.jpg,leaping,What is the breed of this dog?---What kind of dog is this?---What is the dog leaping at?---What is the dog jumping for?---What breed of dog is that?,A german shepard leaping into the air---A black and tan dog leaping in to the air---A young dog jumping---Shepard dog leaps into air---A dog is jumping
f5f0b400-a845-4ee6-9746-8c4aabeea87e,http://awc.upei.ca/files/awc/Temple%20Grandin%20lecturing.jpg,lecturing,What subject is this speaker talking about?---What was she speaking about?---What is the lecture on?---Why is the professor wearing that red tie thing?---What subject is this lady teaching?,A woman stands in front of classroom giving a lecture---A woman give a lecture in front of a class---A woman gives a lecture to students---A professor lecturing---A person in a black outfit lectures students
262097f6-2404-4d08-af0f-29625330531b,http://www.houstonpettalk.com/wp-content/uploads/2010/02/Walking-Dog.jpg,walk,Do you walk this path a lot?---What time of day did this couple walk the dog?---What park is this?---Is this couple married?---What is the relationship between the man and the woman?,A man and a woman walk a dog together---A man and a woman walking on a path and the man has a dog on a leash---A man and woman are walking their dog on a nature path---A man and woman walking on a trail with their dog---A man walking a dog next to a woman
ae5a930e-b668-4538-b9b7-0415044b04da,http://www.reaperlist.com/images/users/content/build_house_s_1032740254_770.jpg,building a house,What country are those people building the house in?---How long did it take them to finish the roof?---What country is this house being built in?---How long have they spent building that house?---What are they building?,Men seen constructing framing for wooden structure---A group of workers are assembling the frame on the roof of a house.---Three men constructing a roof---workers working on roof rafters---Five people building a house
b06ecb99-6681-4e56-9f27-18a0c3c3bf46,http://www.secretsofthefed.com/wp-content/uploads/2013/03/EARTHQUAKE-AFTERMATH.jpg,earthquake,What caused this buildings to collapse?---What caused the building to collapse?---What caused those buildings to collapse?---In what country do you think this picture was taken?---Why is that city destroyed?,Soldiers seen walking past destroyd large buildings---Several destroyed large buildings---Peple walking by demolished buildings---Soldiers walk by collapsed buildings---A group of men walking in a destroyed city
ba293dec-fb32-414b-8428-fe0101140b92,http://3.bp.blogspot.com/-_hRhayMbA7U/T0979Gv9N8I/AAAAAAAADRU/rngfdfSymao/s1600/Brigitte+Bardot+primping.jpg,primping,What brand are they advertising?---How long did her modeling career last?---Who is she?---Are those all the same people?---Are these photos part of an old magazine?,Three women looking in the mirror fixing themselves up---A bunch of women applying make up---A woman putting on makeup in different places---Three women fixing their makeup---Blonde women put on makeup
72d2bcd0-b151-4d82-a366-3b5e42e2da09,http://rescu.com.au/wp-content/uploads/2013/07/kelly-osbourne-engaged.jpg,engaged,What event was this?---Are they a couple?---What event are they at?---Are they at a awards show?,A man with long dark and and a girl with dyed purple hair are posing before an event---A woman and a man stand next to each other in front of a poster---Two people are standing for a premier---Young couple seen posing during feted event---A woman with purple hair stands next to a man with long hair
c631a881-516a-4db2-8c79-b2d3d5c7f4d5,http://3.bp.blogspot.com/-Oj7FMf_tSJ0/TpiPoNbTmRI/AAAAAAAAGLU/quo5WGANgFY/s1600/dyeing+fiber.jpg,dyeing,Are those for sale?---How much do garments like that cost?---What fabric is used here?---Was the dye used for this fabric natural dye?---Are those tied died t Shirts drying on a rack?,Multi colored scarves hanging to dry---Multiple tie die clothing pieces hanging on a rack---Brightly colored scarves hanging on a rack---Tie dyed fabric hanging on rods to dry---Multicolored scarves are displayed on a rack
403de9ec-ec1d-4e19-acad-133e93534824,http://www.flightschoolphotography.com/POST/RR10.jpg,attacking,Which animal wins?---Who would win in a fight between these two birds?---Did the birds get into a fight?---What is the main habitat of these birds?---Is this an example of a male and female barn olw?,"A bird and an owl flying out of a tree---An owl flies toward a small bird of prey---Two owls, on is in flight and the other perched on a branch---Two owls about to take flight---An owl and a hawk fighting on top of a tree branch"
db12fc6a-065e-4257-823f-69450aab5ddc,http://4.bp.blogspot.com/-KKv46u4_u8E/UmaP5NJLWbI/AAAAAAAAAh4/uehtlF3ZNvc/s1600/pf30.jpg,creaking,What is this part?---What does this do?---What is that part for?---What is this?---What is this item for?,A black part---Black tube like coupling device shown---A black cylinder object---A black tubular attachment---A zoom lense
296ae6c7-c78d-49b1-8b5c-b6f85a26c51e,http://images.cdn.bigcartel.com/bigcartel/product_images/123018912/max_h-1000+max_w-1000/Fueled-by-hate_04.jpg,fueled,Does this car also run on ethanol?---Is this supposed to be some statement?---Do you know what they're referring to here?---Is Fueled by Hate a record label?---Who created the slogan in this photo?,"A banner that has a sticker on it that says FUELED BY HATE---A fueled by hate bumper sticker---A circle shaped sticker with small ears, it's black with white text---A sticker on a gas tank door---A sticker on a car gas cap"
66efcb9e-1d22-41f6-9e54-a960269e97a2,http://cdn.thedailybeast.com/content/dailybeast/articles/2013/04/08/when-uncaring-and-conforntational-thatcher-clashed-with-the-queen/jcr:content/image.img.2000.jpg/1365427962104.cached.jpg,clashed,Who is the lady wearing the crown?---How old was this queen in this photo?---Was that the Queen?---Where did she get those pearls?---Is the lady on the right the queen of the United Kingdoms?,Two women are talking while two men are standing in the background.---The queen visiting with a woman---An older woman smiles at the Queen---The Queen of England talks to another woman---Queen Elizabeth
e8f05723-6795-46fb-adf6-6849baa60b97,http://www.geeky-gadgets.com/wp-content/uploads/2012/02/sent-from-iPhone.jpg,sent,"What model phone is that?---Who were you texting?---Who invented Qwerty keyboards, anyway?---Who are they emailing?---Are the keys on these phones big enough for your fingers?",A cell phone text screen---Person holding modern phone ready to text message---A person prepares to write a text on their smartphone---A person is preparing to send a new message on an iPhone---A person holds a personal cell phone open to a keyboard
6bb607a7-e34a-470c-b245-f4ac868bd469,http://lenergeek.com/wp-content/uploads/2011/12/Barrage_de_Roselend_2.jpg,barrage,What type of dam is this?---What dam is that?---How much water can the dam hold?---What is the name of that waterway?---Where is that dam located?,A large dam with mountains in the background---A water dam---A dam with triangular supports along the wall---A dam holding back a large body of water---A dam is blocking off water next to a lush green field.
111df6d0-e33a-4fb2-bb9d-40c3e0a063a5,http://singlenessexperiments.files.wordpress.com/2010/03/flash_flood.jpg,flash flood,Why is this land so dry?---Did someone do donuts in the dirt?---Did you get lost in the desert?---Is that all just mud?---How many inches did it rain that day?,A aireal view of a desert---A large body of muddy water---A dry grassland landscape---A river fork---A muddy plain
ce053875-e72b-44cc-b664-b6cbf93eebc0,http://media-cache-ak0.pinimg.com/736x/a8/a6/73/a8a6735acfc821739d81a8a6bec83b14.jpg,parimutuel,What type of racing is going on here?---Did the horse win the race?---What kind of horse race is this?---Is this type of racing dangerous?---How many people participate?,"A person rides behind a horse on a race track as a woman walks past in the foreground---A horse runs around a track, pulling a passenger behind in a buggy.---A chariot drawn by a horse---A harness racing track with on rider on it---A woman walks by a racetrack with a man riding a horse drawn chariot"
517488ca-9a7f-4ca1-aba4-84ee446bc9be,http://upload.wikimedia.org/wikipedia/commons/f/fa/Slede_(sledge)_Tractor_pulling.jpg,pulling,Who was driving the truck?---Is that used for tractor pulls?---Do you have any idea what that vehicle is used for?---Are those loggers?---What kind of event was this?,A semi truck trailer---A blue trailer in a dirt field---A blue and white base is holding up a crane on a work field.---Pulling sled for use during outdoor sporting truck event---Multiple semi trailer beds at a tractor pull
a6cc29c7-e803-4bfe-8d9a-23072d6236e2,http://www.adra.org.au/assets/Blog/Launch.jpg,launched,Is this shuttle headed for the International Space Station?---What is the shuttle's mission?---What mission were they on?---Did you see the launch?---What is the name of this rocket?,Did not load---Did not load---Did not load---Did not load---Did not load
b44064b9-3f44-40a4-8254-f3afa273fc8d,http://www.njcustomtile.com/sites/default/files/styles/fullwidth/public/tumbled-marble-kitchen-floor.jpg?itok=qANFLqrn,tumbled,Is this floor with the tiled look actually linoleum?---How many people live in this house?---Is that your dining room?---What is the tile made of?---What is the floor made of?,wooden table with four wooden chairs around it---A dining room floor that looks like tile---A dining table and chairs on a brown tiled floor---A tile kitchen floor---A table with chairs surrounding it are set on a tile floor.
fee360bf-a1cf-4350-96bd-57ea2fc84758,http://3.bp.blogspot.com/-gmf18jh85nQ/T7BWj5G1SaI/AAAAAAAACmE/exk0HLCh7zg/s1600/outras+ideias+ter%C3%A7a.jpg,looks,Who put together those outfits?---Do any of these celebrities have anything in common?---Do you recognize any of these ladies?---What is the conneciton between all these pictures?---Are these taken for a particular magazine?,A set of six women wearing different fashions---Six different women are showing off the latest fashions for the season---Assorted outfit ideas---Different frames showing different models in them wearing clothing---Celebrities go for walks in pants and cardigans
