image_id,image_url,questions
383461,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000383461.jpg,What are in those bags?---Who left the suitcase there?---Whose luggage is this?---How long a trip are you taking?---Why are the suitcases painted white?
449780,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000449780.jpg,How much fuel do those motorcycles have?---Was there a motorcycle ralley that day?---What kind of motorcycle is that?---what sort of gathering is this?---What type of motorcycle is the black one?
267779,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000267779.jpg,Why do those people think they look cool?---What video game were they playing?---What Wii game are they playing?---Do they play the Wii as a team?---How long have they been dating?
132710,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000132710.jpg,Does he always look so relaxed while he's skiing?---Is he a good skier?---Where is he skiing?---What mountain is this on?---Is that skiier about to pass out?
422956,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000422956.jpg,Is he a friend?---Is this man sad?---Why does she look so depressed?---How old do you think he is?---IS THAT A DORM ROOM?
438413,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000438413.jpg,Are these two girls sisters?---How old is the toddler?---What are the children fighting over?---How old is the baby?---How old are the children?
23951,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000023951.jpg,Is this a real old photo of edited?---How high up is that kite?---Where is he flying the kite?---Is this picture old?---Why does the picture look like that?
39078,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000039078.jpg,How long was the ride?---is that a charter bus?---What is the name printed on the front of the bus?---Did you ride that bus?---What event is this bus chartered for?
87504,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000087504.jpg,What kind of donuts are those?---What are those doughnuts filled with?---How many calories are in this whole box?---What flavor frosting is on the treats?---Who ate the first one?
93634,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000093634.jpg,Whose computer is this?---How much does that mouse cost?---Why is their monitor stand and mouse pad black if everyhing else is white?---Is the phone plugged in?---How much did this computer cost?
422959,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000422959.jpg,Who designed this room?---What type of lampshade is that?---Is this some sort of attraction?---Is this on a boat?---Is the light reflecting in the painting?
5692,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000005692.jpg,What is the topping on the hot dog?---What kind of hot dog is it?---Why is that stringy stuff on the hot dog?---Who made those hot dogs?---What is that gooey stuff on top?
39277,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000039277.jpg,What airport is this?---What airport is that?---Where were you going?---Is this a model plane or real?---Will the plane take off soon?
553528,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000553528.jpg,Where was this taken?---Do you need more cabinet space?---Did you recently remodel the sink?---Whose sink is this?---What is in that can on the counter?
130971,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000130971.jpg,Why is she hugging that teddy bear?---Is this woman wearing pants?---Is that a boy or a girl?---Why is she holding a bear?---Did you tell her how to pose?
262184,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000262184.jpg,What are those vehicles being used for?---What kind of truck is that?---What kind of trucks are those?---Are these vehicles started?---Is that your heavy machine?
110084,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000110084.jpg,What is the giraffe doing?---How tall are giraffes?---How tall is that giraffe?---Is the giraffe young?---What other animals are kept in the same area as the giraffe?
352243,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000352243.jpg,Is the cow alone?---What is the cow looking at?---Why is that cow alone?---What season is it?---How old is this calf?
117455,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000117455.jpg,How fresh are these flowers?---Were these flowers picked directly from a garden?---How many vases are in the picture?---Who picked all those flowers?---What kind of flower is in vases?
245139,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000245139.jpg,Is Jet Blue a international service?---Is this plane landing or taking off?---Where was the plane flying to?---Where is the plane going?---Do you fly much?
493162,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000493162.jpg,Is the owner unhappy with their outdated bathroom?---How big is that bathroom?---Does this bathroom have a stand alone shower?---Is that a second toilet?---Did you recently remodel the bathroom?
555861,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000555861.jpg,Is this bench broken?---Is that bench near a tree?---What park is this bench at?---What color is the bench?---Where is this?
363750,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000363750.jpg,How long has Molly Bakes been in business?---Are any of these pastries creamfilled?---How much were the baked goods?---Were the cupcakes as good as they look?---What are Molly Bakes?
449250,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000449250.jpg,how many cycles are in the picture?---Are they all waiting on a bus?---Is that bus moving?---Did you ride a bike to this station?---What city is that in?
383641,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000383641.jpg,Is it black with white stripes or vice-versa?---Was mom around?---What is behind the zebra?---How close did you get?---Is that zebra a boy?
335909,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000335909.jpg,Is this at a ski resort?---Is she skiing alone?---Where is she skiing?---Is that your mother?---How far did you go?
120032,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000120032.jpg,Was this sign purchased at a flea market?---Why is that sign in that basket?---Why is the stop sign in the basket?---Who stole the stop sign?---Did you take it?
550540,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000550540.jpg,What is the dogs name?---Is that man a dog trainer?---How high does he jump?---Is this on a football field?---Is your dog a Collie?
317690,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000317690.jpg,What is the name of this cathedral?---Where is this located?---What is the name of that building?---Does the clock work?---What filter did you use?
249620,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000249620.jpg,Is this in Africa or the zoo?---What do you call a baby zebra?---Why do baby zebras look brown---Are the zebras in the wild?---How old is the baby zebra?
366313,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000366313.jpg,How long had it been snowing?---How cold was it out that day?---Is this taken in the U.S?---Is it okay for that dog to be peeing there?---Why doesn't he have a sweater on that dog?
31865,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000031865.jpg,What breed of cat is this?---What color is the cat?---What is the name of the cat?---What is the cat staring at?---What time is sunset?
383885,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000383885.jpg,How old is the black and white cat?---Is the cat scared at what's on the floor?---What brand is the luggage?---What is in the suitcase that has made the cat so interested?---Is the cat packing that bag?
505279,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000505279.jpg,Are the waves safe?---Did he fall before he got to shore?---Is this good beginners surf?---Is he riding the wave or just standing on the board in shallow water?---Who is that surfing?
463883,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000463883.jpg,What kind of cat is this?---What's the cats name?---How old is the cat?---Is that cat giant?---How old is that cat?
283484,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000283484.jpg,Are those beef or milk cows?---Did you feed them anything?---How many cows were tehre?---Do the cows get tangled in the barbed wire?---How much does that cow weigh?
392362,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000392362.jpg,What type of food is on the right?---What are these the ingredients for?---Is this some sort of dessert?---why does this food look like a murder scene?---What was cut that made the blood?
205047,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000205047.jpg,Is this street in the United States?---What city is this intersection in?---Is that stone or marble on the building?---Were there lots of tourists there?---What city is that?
462224,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000462224.jpg,What are they keys missing?---What kind of keyboard is that?---Where did those missing keys go?---What happened to those keys?---Is that new?
527184,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000527184.jpg,Why is the bathroom so dirty?---Where is this bathroom located?---Where is this bathroom located?---Where is this?---Is this bathroom dark?
466484,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000466484.jpg,Where was this taken?---Is the harbor always this crowded?---What port is this---Is this a harbor for boats?---How crowded is that port?
504289,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000504289.jpg,How old are these horses?---What would you call that pony's hairdo?---Where is this horse farm?---What kind of horse is this?---Was the horse friendly?
544709,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000544709.jpg,What type of hard wood is on that floor?---How do they keep their kitchen so neat?---Did you redo your kitchen?---What is the SQFT of the kitchen?---Is that a new fridge?
258337,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000258337.jpg,Is there an animal hiding in the grass?---Where is this?---Are those bears?---How tall is that grass?---Were they a family?
165999,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000165999.jpg,How much does the truck help to taxi the jet?---Why is that car driving in front of the airplane?---Will the plane hit the car?---Why is the truck so close in front of the plane?---Are they washing the plane?
150198,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000150198.jpg,Did the elephant eat the hat?---Why is he letting the elephant steal his hat?---Is the elephant trained to do that?---Is the elephant stealing that mans hat?---What would happen if the elephant knocked the person down with its trunk?
296108,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000296108.jpg,Does that intersection usually have a lot of traffic---What does the W on the sign stand for?---What town is this picture taken at?---Is that sign for the Washington Nationals ballpark?---Where are you going?
149036,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000149036.jpg,What beach is this?---What ocean is this?---Is this man rowing a surf board?---Is that a paddleboard?---Where is this?
574420,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000574420.jpg,What are the men celebrating?---Why does he have a cat at the table?---What are these two men talking about?---How old is the cat?---Does the cat always join in at meals?
534155,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000534155.jpg,Is this plane sponsored by a company?---What kind of plane is that?---How fast can it go?---How expensive do you think this plane is?---what plane is this
366795,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000366795.jpg,Who's child is this?---How old is the child?---How old is he?---Will that baby eat the whole banana?---Where did the baby get the banana?
253480,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000253480.jpg,Is traffic a problem there?---Is it about to snow?---Is there a lot of traffic?---Is the traffic light red?---What time of day is this?
32386,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000032386.jpg,Does she do well?---Is this her first time skiing?---Is this child learning to ski?---How old is the skier?---Does she already know how to ski?
576317,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000576317.jpg,Is that poop inside the container?---Does your cat really use that?---What is that thing?---Did their cat use this properly?---What type of device is this?
100300,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000100300.jpg,Who is he talking to?---Were you getting ready for a meeting?---What is in the background behind the man?---Do you know that guy?---Who is he waiting for?
297678,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000297678.jpg,Where is Koloa rd?---What city is that sign in?---Is that the street you live on?---What town is this in?---Why?
25535,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000025535.jpg,What type of dish is this?---Who made that food?---What is the name of this meal?---?Is this dish vegetarian---What is that dish called?
323583,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000323583.jpg,Is the bear relaxing?---Is that polar bear in a hot tub?---What zoo is the polar bear at?---Was it hot out?---Does the zoo chlorinate the polar bear pool?
358580,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000358580.jpg,Where is this?---Why is everyone stopped?---What were they working on?---Why is the road blocked?---Is the man in the vest controlling traffic?
2280,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000002280.jpg,What airline is that?---what does that plane say?---Who is the airline for that plane?---What is the name of this Israeli airplane?---What type of plane is that?
221794,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000221794.jpg,Are these people ready to ski?---Which of these two will fall down before reaching the bottom?---Who is on the left?---Was there an award for most unusual ski hat?---Are they shooting a scene from Bond movie?
86831,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000086831.jpg,Why is the signpost topped with a spearhead?---What city was the sign in?---What city is this in?---Is that an arrowhead on top of the street sign?
444828,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000444828.jpg,What kind of cake is that?---Who made this cake?---How did that taste?---How old is this cake?---What kind of cake is this?
3668,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000003668.jpg,Did you feed it?---Is this elephant going to knock over the vehicle?---IS this a safari?---Why is the elephant coming toward the car?---How old is that elephant?
328158,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000328158.jpg,What is that?---Is the reflection in the mirror the same area?---Who owns the motorcycle?---what is in the mirror?---Is this street made of stone?
231373,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000231373.jpg,What is the sticker on the banana?---Is she trying to convey that these bananas are extra long?---Howmuchis it for two bananas?---Do you think those bananas are exceptionally long?---Are those bananas real thin?
443575,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000443575.jpg,What sort of work is done here?---Whose room is this?---What is contained in the little wood pull out drawers in the background?---Where did you get the shelving?---What kind of desk is that?
341573,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000341573.jpg,Is it possible to take a tour of the church?---Where is the plane headed?---Where is that plane going?---What city was this?---Where is the plane going?
219399,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000219399.jpg,What was the party for?---What were the gifts in the box?---What are in the gift boxes?---Why did the receive gifts?---What is in the gift box?
167599,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000167599.jpg,Is this room out of toilet paper?---Why was the toilet left open?---Why no toilet paper?---Is the bathroom in use?---Is there a shower in the bathroom?
372548,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000372548.jpg,What other animals are walking with the elephants?---Did anybody get eaten?---What country are these animals in?---How old is the baby elephant?---What other animals did you encounter?
461815,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000461815.jpg,What kind of green shoes are those?---Is this a girl or a boy?---How old is the little girl?---How old is she?---How old is the person skateboarding?
434877,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000434877.jpg,How much was the fare for the train?---What color is the train?---What country was this taken in?---Do you think this stop needs more lighting?---Where is the train going?
440381,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000440381.jpg,Does it taste good that way?---What fruit is in the orange juice?---What kind of juice is that?---How did that banana get into that glass?---What is in the glass with the banana?
348860,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000348860.jpg,How many people does the bus hold?---What kind of bus is that?---What do the designs on the bus symbolize?---What colors were used to paint the bus?---How old is that bus?
515870,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000515870.jpg,How deep is the sink?---Where is the curtain?---Is this a vacant house?---Was this bathroom just remodeled?---Why is there no shower curtain up?
431785,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000431785.jpg,Who threw the frisbee?---How old is this dog?---is the dog playing fetch?---How old is the dog?---How old is your dog?
572254,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000572254.jpg,What kind of dog is that?---How old is the dog?---Is this dog sleepy?---Is this your dog's favorite pillow?---What is the breed of dog?
237401,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000237401.jpg,Is that a bull or a cow?---Are these dairy cows?---Do the cows eat the flowers?---Are those flowers sunflowers?---Where do these cows live?
85235,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000085235.jpg,How old is that chef?---What is she cooking?---What is she making?---What kind of pastry is it?---Do you think this woman is happy with her employer?
312841,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000312841.jpg,Is that a male or female giraffe?---How tall is that giraffe?---Are those the big giraffe's babies?---How old were the little giraffes?---How tall are giraffes?
525555,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000525555.jpg,Have you driven one of those boats?---How many colors of umbrellas are on this beach?---Did you do any swimming?---Which beach is this?---What ocean is this?
561346,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000561346.jpg,What is the man holding?---Does your friend always play with the Wii without moving the coffee table?---Is he playing a Nintendo Wii?---What game his he playing on the Wii?---What game was he playing?
572551,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000572551.jpg,What is that box?---Why is the meter on the refrigerator?---Where was this taken?---What kind of structure is that on the sidewalk?---What does the feed me sign mean?
2570,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000002570.jpg,Did you buy this donut on halloween?---Do the sprinkles really add anything to a glazed donut?---Whose donut is this?---What is in front of the donut?---Who made the doughnut?
96640,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000096640.jpg,What country was this taken in?---How much was the bus fare?---Where is that bus going?---How old do you think the bus is?---How do the bus drivers avoid all the bicyclists?
413869,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000413869.jpg,What is the weight capacity for this plane?---Is this a commercial or cargo plane?---Where is the plane going?---Is this airplane taking off or landing?---Do you fly much?
581008,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000581008.jpg,"Is it frequently misty like this early mornings?---What town is this?---Is there a trick to photographing fog?---Is that fog by the bench or a sprinkler working?---Does the fog make this picture look creepy to you, too?"
297075,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000297075.jpg,How tall is that giraffe?---What zoo is that giraffe at?---Is this at a zoo?---Was this a girl?---Was this taken at a zoo?
404592,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000404592.jpg,Do they sit this way frequently?---What are they doing on their computers?---Why are they all on laptops?---Is that your living room?---Why do they all have the same computer?
96647,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000096647.jpg,Is that a heated towel rack?---Is that a towel warmer on the wall?---What is the metal rack for?---What is that metal rack on the left?---Where do you get a towel rack like that?
26221,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000026221.jpg,Are they looking through a key hole?---Is that sofa leather?---Is the camera hidden in this image?---Is that your new place?---Is this a view from the peephole?
554275,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000554275.jpg,What kind of fruit is that?---What kind of fruit is that?---What kind of fruit is that?---Is the fruit ripe?---Is that a fruit?
105152,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000105152.jpg,Is this your small bathroom?---Is this a public toilet?---Is there a sink in this bathroom?---Is the toilet hygenic?---Why is there a toilet in the shower?
550787,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000550787.jpg,How is he snowboarding on a flat surface?---Where is the person snowboarding to?---How long have you been snow boarding?---How hard is it snowing?---What mountain is this?
307502,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000307502.jpg,Who will wash these dishes?---Why is the sink so cluttered?---Who left the mess?---What is that white powdery substance?---What happened to the dishes?
46152,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000046152.jpg,How tall is that giraffe?---Is that a wild giraffe?---How tall is this giraffe?---Can giraffes hop like kangaroos?---How tall is that giraffe?
386361,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000386361.jpg,What is the name of the cat?---Why is the cat resting on the keyboard?---What breed of cat is that?---Where else does the cat like to lay?---How much does that cat weigh?
518083,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000518083.jpg,What was it attracted to?---Whose car is this?---What animal is in the photo?---How do you tell if it's a male or female cardinal?---How long has the cardinal been perched on the car?
508017,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000508017.jpg,What's the score in the game?---What is the score of the match?---What muscles are most important for playing tennis?---Who is playing tennis?---Is he going to make the swing?
64348,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000064348.jpg,Are these sheep in Ireland?---What are the sheep doing?---Are the sheep whispering to each other?---Are those the farmer's only sheep?---Could you pet them?
537622,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000537622.jpg,Is the zebra inside a zoo?---Is this zebra in the zoo?---Was this photo taken at a zoo?---Does this zebra have a name?---Did he have any friends?
342296,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000342296.jpg,What kind of sheep is that?---What breed of sheep is that?---What breed of goat is that?---Is that sheep wearing knee pads?---What kind of animal is this?
58609,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000058609.jpg,What kind of wine is that?---Is everyone drinking wine?---Who prepared the cheese and wine?---WHATS THE NAME OF THAT RESTAURANT?---What kind of cheese is that besides the knife?
408680,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000408680.jpg,Did the person on the right fall?---Do you think the guy on the ground is hurt?---Was he ok?---Why is the snowboarder on the ground?---Are these people on a mountain?
474069,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000474069.jpg,Who is that a statue of?---Is that a church beyond the wall?---Is that an open-air market?---Is that a church with the steeple?---Who is that a statue of?
470955,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000470955.jpg,Why is the boy in the back having way more fun than the boy in the front?---How fast are they going?---Are those two brothers?---Are the babies safe on the skateboard?---How old are the children?
436303,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000436303.jpg,What species of bird is in the image?---What is that bird looking at?---What kind of bird is that?---What kind of bird is that?---What kind of bird is that?
571078,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000571078.jpg,What mountain are they on?---You think this guy can cause an avalanche just skiing?---How difficult is that slope?---Where is his ski trail?---Who is skiing/
219339,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000219339.jpg,Who picked this flower?---What kind of flower is that?---Is this a flower from your garden?---What type of flower is that?---What type of vase is that?
577129,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000577129.jpg,What type of flowers are growing in the toilet?---Did you jump from that wall?---Is that toilet growing flowers?---Why is there a toilet outside?---Is this yours?
118087,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000118087.jpg,What snakes are local to this area?---Do you like cormorants?---What kind of bird is this?---What kind of bird is that?---What kind of bird is that?
139333,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000139333.jpg,Who bought the flowers?---Is that a photo or a painting?---What kind of flowers are these?---What kind of flower is that?---Is this a stock image?
392055,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000392055.jpg,Why is she eating on the ground?---What is she eating and drinking?---What were you eating?---What is she eating?---Does she always use a silver tray while picnicing?
481454,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000481454.jpg,Where is she going?---How old is the lady?---Does he ride with her all the time?---Does this woman have any other pets besides the dog?---Do you like small dogs?
362309,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000362309.jpg,What country is this bus located in?---How long was the ride?---Is this bus line in another country?---Would you feel safe riding in this bus?---Where is that bus going?
534925,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000534925.jpg,What kind of food is that?---Is the food asian?---Was the food good?---What kind of foot is on the bottom plate?---Who made the meal?
298080,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000298080.jpg,Are these dogs siblings?---What are the dogs names?---Do they both like to swim?---Do those dogs belong to the same owner?---Are they friends?
310134,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000310134.jpg,Did it cost a lot for the hardwood floors?---Is the house being shown?---Does that pug look like an inmate?---Is that your new place?---How do they keep the house so clean?
523513,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000523513.jpg,What is in the batter?---Is this the breakfast bar at a hotel?---Is the machine for syrup?---What is in the waffle machine?---What types of fruit are in the bowl?
233859,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000233859.jpg,Is it fall?---How old is the cow?---Is that cow lonely?---Where is this?---Is that a milking cow?
499979,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000499979.jpg,What flavor is that cake?---What are the flowers and cakes for?---Whose birthday is it?---What kind of cake is this?---What was this for?
277885,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000277885.jpg,Is this photo a bit blurry?---Whose bathroom is this?---Where do you have your towel racks in the bathroom?---What kind of back splash is that?---How big is that bathroom?
438795,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000438795.jpg,Do you think the elephants really like performing?---Do you think they train them humanely?---Where are the elephants?---How often do they perform?---Was that at a zoo?
125746,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000125746.jpg,Did she cut her finger on the top of the sword?---What is the picture on the cake?---What celebration was this?---What was the party celebrating?---What military event is this?
250708,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000250708.jpg,Why is there a photoshopped cow in the picture?---Was the bull mean?---How did you get the color like that?---What kind of animal is that?---Did you think someone styled the hair on that bull?
578368,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000578368.jpg,Did you go inside?---What building is this?---What is that building named?---Is this an old castle?---Is that real?
246958,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000246958.jpg,Does that elephant look like dumbo?---Does this elephant know how to pick up sticks?---How old is that elephant?---Is the baby elephant going to pick up the branch?---Where is this?
549599,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000549599.jpg,What park are they in?---How old are the ladies?---Are these women part of a club?---Are those all sisters?---Are these women sisters?
481293,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000481293.jpg,How many people can fit into the plane?---Whose airplane is that?---Is the airplane fast?---Is this plane in service?---How many people can fit in that plane?
81042,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000081042.jpg,How many grams of fat are in those milk bottles?---How many babies do you have?---What brand are those bottles?---Why are those bottles filled to different points?---Why are the bottles all out?
326511,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000326511.jpg,Are those giraffes in love?---Are these giraffes hugging?---What are these giraffe doing?---How tall are giraffes?---What are the giraffes doing?
125626,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000125626.jpg,How much does the elephant weigh?---How old is she?---Why were they putting the elephant in the cage?---Where is the elephant going?---How old is this elephant?
541463,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000541463.jpg,How long with this detour last?---How far ahead is the detour?---What is the detour for?---Who is playing at the festival?---Does it add a lot of time to the trip?
502395,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000502395.jpg,Why is the creepy doll on the table?---Who's doll is that?---why is there a doll near that food?---How good was the food?---Why is the doll designed like a scary figure?
